trial,distance,use
1,60.98822784423828,train
2,45.77271270751953,train
3,73.15603637695312,test
4,60.95872497558594,train
5,47.778282165527344,test
6,63.18444061279297,train
7,58.86539840698242,train
8,45.94321823120117,test
9,44.88669967651367,test
10,48.402931213378906,train
11,50.36568069458008,train
12,58.9937629699707,test
13,48.596431732177734,test
14,64.76853942871094,train
15,70.47087097167969,test
16,50.986019134521484,train
17,61.00774383544922,test
18,54.63413619995117,test
19,71.0557632446289,train
20,34.89666748046875,train
21,45.61668014526367,test
22,54.760597229003906,test
23,45.61898422241211,test
24,37.13496017456055,test
25,64.07128143310547,test
26,57.696048736572266,test
27,64.58946228027344,train
28,79.60355377197266,test
29,76.45487213134766,test
30,58.03920364379883,train
31,68.31986236572266,train
32,55.17002487182617,test
33,51.1180419921875,train
34,47.39582443237305,test
35,63.77225875854492,test
36,36.526283264160156,test
37,56.38179016113281,train
38,46.31404113769531,train
39,59.48723220825195,test
40,51.15911102294922,test
41,40.29600524902344,train
42,68.0147476196289,test
43,54.08161926269531,test
44,67.489013671875,test
45,51.79072952270508,train
46,81.34747314453125,train
47,36.7495231628418,train
48,40.17524719238281,train
49,31.994712829589844,train
50,54.87637710571289,train
51,41.92477035522461,train
52,41.41373825073242,train
53,49.169551849365234,test
54,53.18911361694336,train
55,56.564022064208984,test
56,36.55278778076172,test
57,60.74183654785156,train
58,63.25881576538086,train
59,46.57081985473633,test
60,48.587074279785156,train
61,41.07850646972656,test
62,55.860233306884766,train
63,62.56696319580078,test
64,56.020599365234375,train
65,70.38906860351562,test
66,51.028263092041016,test
67,101.1419448852539,train
68,62.103206634521484,train
69,73.51935577392578,train
70,88.18507385253906,train
71,30.56979751586914,train
72,41.409080505371094,train
73,58.983463287353516,train
74,43.558109283447266,test
75,40.79132843017578,train
76,18.175708770751953,train
77,58.85227966308594,train
78,92.05086517333984,train
79,45.269447326660156,test
80,58.571205139160156,test
81,48.101810455322266,test
82,58.01972198486328,train
84,54.74967575073242,train
85,50.48112869262695,test
86,53.7579231262207,test
90,54.17011260986328,train
91,55.381107330322266,train
93,52.8647346496582,test
94,49.94047927856445,train
97,53.95389938354492,test
98,40.3424186706543,test
99,28.6114559173584,train
100,42.71623229980469,test
102,55.40231704711914,test
103,65.1182861328125,test
106,67.93565368652344,train
107,48.956661224365234,train
109,69.37737274169922,test
111,53.68040466308594,train
112,59.432334899902344,train
113,47.27723693847656,train
114,111.88463592529297,train
115,58.122703552246094,train
118,34.16364288330078,test
121,44.43488693237305,test
122,31.299394607543945,test
123,41.855106353759766,train
126,50.374298095703125,test
127,62.063087463378906,train
129,48.6385498046875,test
132,60.58434295654297,test
133,37.35298156738281,train
139,88.9234390258789,test
140,52.30848693847656,test
142,54.582313537597656,test
143,44.24778747558594,test
144,48.75933074951172,test
145,81.16001892089844,test
148,72.3290786743164,test
149,59.15293502807617,train
154,57.89780807495117,test
156,45.687686920166016,train
158,31.66421890258789,train
163,55.787940979003906,test
166,57.926856994628906,train
170,42.684696197509766,train
173,60.38431930541992,train
179,43.98311996459961,train
183,52.3983154296875,train
186,51.70705032348633,train
190,52.16779327392578,test
192,43.51498794555664,test
196,43.37671661376953,test
207,43.89277648925781,train
210,46.10285568237305,test
214,48.66795349121094,test
215,54.148624420166016,test
223,50.91645431518555,train
254,51.344871520996094,train
283,27.531784057617188,train
289,48.27958297729492,test
297,30.04862403869629,test
302,48.49279022216797,test
306,53.558258056640625,test
307,31.903202056884766,train
316,47.63493347167969,train
319,49.000732421875,test
326,46.54624557495117,train
332,67.28097534179688,test
380,48.411075592041016,test
