trial,distance,use
1,31.933378219604492,train
2,53.679603576660156,train
3,92.08238220214844,test
4,91.5668716430664,train
5,42.42158508300781,test
6,30.802528381347656,train
7,33.408817291259766,train
8,28.14153480529785,test
9,19.98285484313965,test
10,28.128646850585938,train
11,84.14131164550781,train
12,24.053457260131836,test
13,55.23112487792969,test
14,58.1699104309082,train
15,26.824220657348633,test
16,40.180084228515625,train
17,55.36537170410156,test
18,35.401771545410156,test
19,75.9581527709961,train
20,18.308435440063477,train
21,67.27816009521484,test
22,51.787418365478516,test
23,36.215091705322266,test
24,106.36898040771484,test
25,52.711185455322266,test
26,48.938594818115234,test
27,89.58808898925781,train
28,40.49925231933594,test
29,44.451847076416016,test
30,82.35704803466797,train
31,70.65634155273438,train
32,22.965612411499023,test
33,82.48645782470703,train
34,26.990341186523438,test
35,30.80719566345215,test
36,36.15571594238281,test
37,46.71031951904297,train
38,66.73544311523438,train
39,37.2794189453125,test
40,65.1007308959961,test
41,42.223453521728516,train
42,24.4329833984375,test
43,34.109920501708984,test
44,60.34134292602539,test
45,43.92103576660156,train
46,27.40894889831543,train
47,39.40153121948242,train
48,22.133991241455078,train
49,64.5218276977539,train
50,24.275279998779297,train
51,21.7451171875,train
52,76.02554321289062,train
53,51.14590072631836,test
54,48.132041931152344,train
55,41.90730285644531,test
56,34.97478103637695,test
57,82.9620590209961,train
58,31.770151138305664,train
59,38.96535873413086,test
60,24.774639129638672,train
61,39.538719177246094,test
62,28.8117618560791,train
63,20.228981018066406,test
64,32.89946746826172,train
65,27.18295669555664,test
66,26.36180877685547,test
67,117.74361419677734,train
68,30.949129104614258,train
69,67.19905090332031,train
70,22.701868057250977,train
71,23.545034408569336,train
72,31.284177780151367,train
73,92.03858947753906,train
74,27.696636199951172,test
75,46.24037170410156,train
76,30.92485237121582,train
77,34.896400451660156,train
78,32.602935791015625,train
79,98.73534393310547,test
80,25.881282806396484,test
81,48.3721809387207,test
82,46.11240768432617,train
84,42.38005447387695,train
85,35.13919448852539,test
86,50.013153076171875,test
90,46.29478073120117,train
91,28.803438186645508,train
93,97.49510192871094,test
94,42.492435455322266,train
97,21.67890739440918,test
98,24.316598892211914,test
99,17.09516143798828,train
100,41.829551696777344,test
102,43.56106948852539,test
103,48.19610595703125,test
106,46.05117416381836,train
107,47.63694381713867,train
109,47.25192642211914,test
111,95.80281066894531,train
112,57.76942443847656,train
113,21.079669952392578,train
114,88.89305877685547,train
115,73.66502380371094,train
118,30.850616455078125,test
121,34.417633056640625,test
122,29.146177291870117,test
123,20.78582763671875,train
126,52.4232063293457,test
127,32.369903564453125,train
129,57.32252883911133,test
132,28.190380096435547,test
133,33.86083221435547,train
139,28.56422233581543,test
140,101.70099639892578,test
142,34.082298278808594,test
143,29.63638687133789,test
144,43.52279281616211,test
145,48.79679489135742,test
148,64.09785461425781,test
149,25.07250213623047,train
154,60.20307159423828,test
156,35.71599197387695,train
158,32.404659271240234,train
163,43.682594299316406,test
166,35.87834548950195,train
170,30.3403263092041,train
173,37.47162628173828,train
179,25.89452362060547,train
183,106.013427734375,train
186,51.396453857421875,train
190,24.464717864990234,test
192,26.390735626220703,test
196,42.722747802734375,test
207,54.068416595458984,train
210,57.3215217590332,test
214,24.033405303955078,test
215,55.25300216674805,test
223,63.538795471191406,train
254,31.84173011779785,train
283,20.66079330444336,train
289,32.2885627746582,test
297,38.472190856933594,test
302,27.935062408447266,test
306,33.04264831542969,test
307,34.33719253540039,train
316,45.377235412597656,train
319,64.50232696533203,test
326,17.348636627197266,train
332,44.82545471191406,test
380,51.08514404296875,test
