trial,distance,use
1,38.88440704345703,train
2,61.869285583496094,train
3,92.3038558959961,test
4,84.33318328857422,train
5,34.945457458496094,test
6,40.69297409057617,train
7,43.93870544433594,train
8,34.412879943847656,test
9,63.48509979248047,test
10,34.740020751953125,train
11,42.51460266113281,train
12,30.656063079833984,test
13,47.06159973144531,test
14,24.046363830566406,train
15,30.454364776611328,test
16,47.975746154785156,train
17,43.875732421875,test
18,38.38854217529297,test
19,76.33025360107422,train
20,28.8514404296875,train
21,68.03934478759766,test
22,48.65592956542969,test
23,36.88954544067383,test
24,104.7145767211914,test
25,37.75895309448242,test
26,38.34487533569336,test
27,80.58917999267578,train
28,46.67094421386719,test
29,48.25907516479492,test
30,86.12769317626953,train
31,47.66510772705078,train
32,35.43403244018555,test
33,79.01431274414062,train
34,55.844085693359375,test
35,29.99808120727539,test
36,46.26577377319336,test
37,48.9267692565918,train
38,44.65433883666992,train
39,32.76695251464844,test
40,38.9769401550293,test
41,38.83803176879883,train
42,23.338146209716797,test
43,27.843812942504883,test
44,54.625213623046875,test
45,69.152587890625,train
46,29.19087028503418,train
47,40.99717712402344,train
48,29.544971466064453,train
49,54.43518829345703,train
50,30.072912216186523,train
51,38.0875129699707,train
52,58.97072219848633,train
53,38.333797454833984,test
54,51.69083023071289,train
55,42.26441192626953,test
56,34.61430358886719,test
57,78.88416290283203,train
58,32.304344177246094,train
59,40.563560485839844,test
60,27.829221725463867,train
61,47.72691345214844,test
62,27.133724212646484,train
63,26.869766235351562,test
64,35.58873748779297,train
65,25.23879051208496,test
66,25.453460693359375,test
67,110.09071350097656,train
68,31.937576293945312,train
69,69.4850845336914,train
70,27.721393585205078,train
71,39.051231384277344,train
72,25.056001663208008,train
73,90.63859558105469,train
74,33.919742584228516,test
75,43.90116882324219,train
76,24.749788284301758,train
77,48.64435577392578,train
78,37.098785400390625,train
79,86.40951538085938,test
80,64.38357543945312,test
81,27.46914291381836,test
82,43.49583435058594,train
84,51.93740463256836,train
85,36.939903259277344,test
86,58.411197662353516,test
90,36.22616195678711,train
91,38.56629180908203,train
93,100.15607452392578,test
94,52.069828033447266,train
97,32.8006706237793,test
98,26.148542404174805,test
99,31.20728874206543,train
100,45.491294860839844,test
102,45.28553009033203,test
103,33.94657897949219,test
106,38.05875778198242,train
107,47.39204025268555,train
109,33.8894157409668,test
111,91.93911743164062,train
112,56.51816940307617,train
113,24.329496383666992,train
114,83.46636199951172,train
115,51.59158706665039,train
118,44.67723083496094,test
121,35.45920944213867,test
122,30.80113983154297,test
123,24.662630081176758,train
126,29.64887237548828,test
127,36.159019470214844,train
129,36.76213455200195,test
132,26.495641708374023,test
133,33.75569152832031,train
139,30.76934814453125,test
140,98.99755859375,test
142,36.991668701171875,test
143,45.63655090332031,test
144,31.10159683227539,test
145,48.81319808959961,test
148,62.918766021728516,test
149,29.64251136779785,train
154,54.732093811035156,test
156,26.26099395751953,train
158,32.10257339477539,train
163,35.001678466796875,test
166,36.86833953857422,train
170,28.00530433654785,train
173,42.95603561401367,train
179,31.06155776977539,train
183,100.76544189453125,train
186,36.52500534057617,train
190,17.402603149414062,test
192,35.41516876220703,test
196,38.67359924316406,test
207,43.23353958129883,train
210,40.816322326660156,test
214,27.966228485107422,test
215,38.80555725097656,test
223,43.3356819152832,train
254,39.959835052490234,train
283,26.968473434448242,train
289,32.625892639160156,test
297,26.063615798950195,test
302,31.1396484375,test
306,28.814104080200195,test
307,45.547035217285156,train
316,31.05721092224121,train
319,58.70222473144531,test
326,30.925901412963867,train
332,52.72124481201172,test
380,55.508853912353516,test
