trial,distance,use
1,55.2132453918457,train
2,28.72275733947754,train
3,100.89944458007812,test
4,105.96070861816406,train
5,49.9805908203125,test
6,46.22454833984375,train
7,55.57282257080078,train
8,49.79618453979492,test
9,39.39773178100586,test
10,39.91692352294922,train
11,66.10507202148438,train
12,22.722627639770508,test
13,45.956661224365234,test
14,47.83877944946289,train
15,57.513607025146484,test
16,40.17244338989258,train
17,81.6424789428711,test
18,46.35273742675781,test
19,88.88412475585938,train
20,32.2211799621582,train
21,86.42479705810547,test
22,49.984195709228516,test
23,38.109806060791016,test
24,115.63072204589844,test
25,44.33992004394531,test
26,83.4406967163086,test
27,107.01248931884766,train
28,66.44498443603516,test
29,50.13861083984375,test
30,72.93399047851562,train
31,78.66342163085938,train
32,36.30875015258789,test
33,78.5121841430664,train
34,39.1323127746582,test
35,40.608070373535156,test
36,55.19819259643555,test
37,57.44519805908203,train
38,40.79824447631836,train
39,61.600521087646484,test
40,49.32813262939453,test
41,50.02316665649414,train
42,34.94154357910156,test
43,44.9329833984375,test
44,53.51749038696289,test
45,55.31404113769531,train
46,41.53891372680664,train
47,36.03970718383789,train
48,35.238285064697266,train
49,49.78232192993164,train
50,42.6323127746582,train
51,52.47174072265625,train
52,41.48800277709961,train
53,43.96504592895508,test
54,48.85234451293945,train
55,53.559661865234375,test
56,46.11772537231445,test
57,158.58876037597656,train
58,49.32863235473633,train
59,50.554988861083984,test
60,44.443641662597656,train
61,40.95464324951172,test
62,41.62653732299805,train
63,56.68697738647461,test
64,55.911468505859375,train
65,33.663082122802734,test
66,69.0289077758789,test
67,104.36598205566406,train
68,51.404380798339844,train
69,96.03724670410156,train
70,60.71358108520508,train
71,68.35902404785156,train
72,22.681089401245117,train
73,83.00642395019531,train
74,39.23085403442383,test
75,35.223941802978516,train
76,29.09187889099121,train
77,36.561790466308594,train
78,58.41791534423828,train
79,67.52408599853516,test
80,78.1717529296875,test
81,49.87506866455078,test
82,55.3361930847168,train
84,56.10080337524414,train
85,49.84483337402344,test
86,51.22494125366211,test
90,35.15644836425781,train
91,47.325347900390625,train
93,92.54329681396484,test
94,46.952415466308594,train
97,61.55039596557617,test
98,42.83629608154297,test
99,37.25624084472656,train
100,35.446876525878906,test
102,49.4615478515625,test
103,49.92923355102539,test
106,53.25809097290039,train
107,43.445770263671875,train
109,46.65312957763672,test
111,94.14337158203125,train
112,60.804542541503906,train
113,46.49312973022461,train
114,128.1907196044922,train
115,47.86334228515625,train
118,45.4723014831543,test
121,45.77284240722656,test
122,25.462247848510742,test
123,46.87223815917969,train
126,37.74247360229492,test
127,41.62342071533203,train
129,69.24190521240234,test
132,46.0295295715332,test
133,50.5892448425293,train
139,50.243106842041016,test
140,83.52481079101562,test
142,65.72489929199219,test
143,66.25627899169922,test
144,54.11727523803711,test
145,53.629638671875,test
148,67.40936279296875,test
149,52.92340087890625,train
154,97.76691436767578,test
156,54.93424987792969,train
158,72.15753936767578,train
163,59.49715805053711,test
166,53.23513412475586,train
170,35.4782600402832,train
173,54.11594009399414,train
179,42.74774932861328,train
183,103.9317626953125,train
186,53.908531188964844,train
190,39.67144012451172,test
192,38.72895050048828,test
196,46.332763671875,test
207,45.192604064941406,train
210,53.01390838623047,test
214,31.574848175048828,test
215,64.06279754638672,test
223,57.013301849365234,train
254,41.55998992919922,train
283,33.5970458984375,train
289,47.803226470947266,test
297,40.189857482910156,test
302,30.92456817626953,test
306,35.47592544555664,test
307,36.32465362548828,train
316,65.98863983154297,train
319,45.561161041259766,test
326,35.091888427734375,train
332,52.383304595947266,test
380,30.944673538208008,test
