trial,distance,use
1,33.139984130859375,test
2,63.83100509643555,train
3,94.20999145507812,test
4,82.08934020996094,test
5,36.591026306152344,test
6,30.859468460083008,test
7,37.309120178222656,test
8,29.988967895507812,train
9,39.693729400634766,test
10,30.102968215942383,train
11,39.38587188720703,test
12,28.444215774536133,test
13,48.01395797729492,train
14,23.376996994018555,train
15,28.343711853027344,train
16,43.54452896118164,train
17,37.21695327758789,test
18,34.62125015258789,train
19,79.6738052368164,train
20,23.588090896606445,test
21,66.15694427490234,train
22,46.900936126708984,test
23,37.22920608520508,train
24,104.02537536621094,train
25,40.58794021606445,test
26,40.49592971801758,train
27,81.00837707519531,train
28,49.953163146972656,train
29,45.89885330200195,train
30,87.68779754638672,train
31,45.580596923828125,train
32,30.06583595275879,test
33,78.1762466430664,test
34,43.11640167236328,test
35,30.392587661743164,train
36,40.67020034790039,train
37,45.91325759887695,train
38,40.69623947143555,test
39,31.545644760131836,train
40,52.167701721191406,train
41,40.64453887939453,test
42,23.302576065063477,train
43,30.388486862182617,train
44,58.6177864074707,train
45,60.46648025512695,test
46,28.70459747314453,train
47,38.117149353027344,test
48,27.979190826416016,train
49,54.63001251220703,train
50,27.747047424316406,train
51,32.71728515625,train
52,42.8776969909668,train
53,42.2386360168457,train
54,47.902957916259766,test
55,41.29351043701172,train
56,33.76316833496094,train
57,70.51834869384766,train
58,33.80352783203125,test
59,39.95547103881836,test
60,29.15620231628418,train
61,46.70883560180664,test
62,28.445207595825195,test
63,24.806062698364258,test
64,35.29249954223633,test
65,26.102191925048828,test
66,25.895740509033203,train
67,102.38629913330078,test
68,30.589319229125977,test
69,71.74285125732422,train
70,26.465253829956055,test
71,33.08214569091797,train
72,22.932910919189453,test
73,94.36930847167969,test
74,31.938562393188477,train
75,42.409934997558594,test
76,25.712181091308594,test
77,43.06180953979492,train
78,35.55006790161133,test
79,85.2578125,train
80,45.13614273071289,test
81,29.49396514892578,test
82,41.943458557128906,train
84,47.4680290222168,train
85,35.70694351196289,test
86,50.72261428833008,train
90,35.82210159301758,train
91,29.45376968383789,test
93,105.50346374511719,test
94,49.13258743286133,train
97,32.042354583740234,train
98,26.530868530273438,test
99,22.39116668701172,train
100,46.745399475097656,train
102,43.62284851074219,test
103,32.965641021728516,train
106,41.28242111206055,train
107,46.21196365356445,train
109,37.014076232910156,test
111,91.6313705444336,train
112,55.122642517089844,train
113,21.863677978515625,test
114,83.9090805053711,test
115,56.92123794555664,test
118,40.66115951538086,train
121,33.691986083984375,train
122,28.4686279296875,train
123,24.320899963378906,test
126,29.39944839477539,test
127,34.34193801879883,test
129,36.46358871459961,test
132,28.55060577392578,test
133,32.85750198364258,test
139,30.588394165039062,train
140,99.87229919433594,train
142,35.604618072509766,test
143,42.59510040283203,train
144,22.766075134277344,test
145,48.120670318603516,train
148,59.656517028808594,train
149,25.909343719482422,train
154,51.484317779541016,test
156,27.57314109802246,test
158,32.82536697387695,test
163,31.2545108795166,test
166,34.65459442138672,test
170,33.302894592285156,test
173,41.775550842285156,test
179,30.200681686401367,train
183,102.0317611694336,test
186,38.09916305541992,test
190,18.733509063720703,train
192,31.967430114746094,test
196,35.15092086791992,test
207,45.40120315551758,train
210,37.849308013916016,train
214,26.73378562927246,train
215,36.75180435180664,test
223,49.606292724609375,test
254,39.40293884277344,test
283,24.019393920898438,test
289,31.509057998657227,test
297,30.246135711669922,train
302,29.63115882873535,test
306,29.53522300720215,test
307,44.48482894897461,train
316,35.520851135253906,train
319,56.52909851074219,test
326,27.798131942749023,train
332,51.016387939453125,test
380,55.62407684326172,train
