trial,distance,use
1,57.04555130004883,test
2,66.50975799560547,train
3,65.6357192993164,test
4,63.78422546386719,test
5,63.9287109375,test
6,73.8818588256836,test
7,60.966636657714844,test
8,41.39098358154297,train
9,94.51946258544922,test
10,52.19192123413086,train
11,95.32913208007812,test
12,111.41253662109375,test
13,52.08640670776367,train
14,103.54627227783203,train
15,74.67842864990234,train
16,65.14374542236328,train
17,44.53030014038086,test
18,75.63855743408203,train
19,88.15326690673828,train
20,77.36905670166016,test
21,45.82209777832031,train
22,56.023719787597656,test
23,80.80579376220703,train
24,51.54146957397461,train
25,59.27894592285156,test
26,70.18195343017578,train
27,77.4727783203125,train
28,97.02720642089844,train
29,74.28633117675781,train
30,57.5012321472168,train
31,55.77202224731445,train
32,54.560997009277344,test
33,49.67049789428711,test
34,80.47891235351562,test
35,70.98004150390625,train
36,58.945068359375,train
37,57.19991683959961,train
38,69.53971099853516,test
39,55.73832702636719,train
40,92.51356506347656,train
41,76.1517105102539,test
42,95.32755279541016,train
43,49.45134735107422,train
44,99.08302307128906,train
45,69.57470703125,test
46,96.74190521240234,train
47,38.48078918457031,test
48,34.695674896240234,train
49,65.35635375976562,train
50,73.28536987304688,train
51,39.03543472290039,train
52,75.46382904052734,train
53,51.87052536010742,train
54,69.54571533203125,test
55,68.27597045898438,train
56,55.54682159423828,train
57,80.02806091308594,train
58,62.0105094909668,test
59,39.68790817260742,test
60,80.31478118896484,train
61,80.1960678100586,test
62,59.23310852050781,test
63,85.93595123291016,test
64,71.93670654296875,test
65,104.55018615722656,test
66,67.22465515136719,train
67,122.42588806152344,test
68,76.04736328125,test
69,65.20288848876953,train
70,117.88052368164062,test
71,35.27290344238281,train
72,94.28756713867188,test
73,77.74092102050781,test
74,50.93209457397461,train
75,55.38617706298828,test
76,56.69053649902344,test
77,69.17189025878906,train
78,107.1390380859375,test
79,64.77552795410156,train
80,55.76826477050781,test
81,97.34713745117188,test
82,63.81488800048828,train
84,57.371376037597656,train
85,53.126075744628906,test
86,74.73406219482422,train
90,92.25521087646484,train
91,68.88333892822266,test
93,50.60612487792969,test
94,58.63365936279297,train
97,51.08706283569336,train
98,53.530609130859375,test
99,75.04249572753906,train
100,78.87505340576172,train
102,49.54458999633789,test
103,98.5926284790039,train
106,90.8594970703125,train
107,41.24485778808594,train
109,91.28507232666016,test
111,61.652198791503906,train
112,75.11712646484375,train
113,64.37654876708984,test
114,115.896240234375,test
115,72.04984283447266,test
118,64.50953674316406,train
121,74.78137969970703,train
122,84.9455795288086,train
123,37.8344841003418,test
126,88.91905212402344,test
127,82.83968353271484,test
129,42.07341003417969,test
132,96.60176086425781,test
133,62.148712158203125,test
139,101.1969223022461,train
140,53.45262145996094,train
142,59.44750213623047,test
143,44.01348876953125,train
144,95.89634704589844,test
145,92.86575317382812,train
148,81.93970489501953,train
149,76.99280548095703,train
154,66.60616302490234,test
156,45.0734977722168,test
158,80.69406127929688,test
163,80.88570404052734,test
166,72.98021697998047,test
170,81.42947387695312,test
173,88.90059661865234,test
179,82.1392822265625,train
183,54.12944030761719,test
186,76.70938873291016,test
190,88.77058410644531,train
192,70.53234100341797,test
196,64.21954345703125,test
207,56.16157531738281,train
210,70.22420501708984,train
214,81.47613525390625,train
215,79.13471984863281,test
223,83.02445220947266,test
254,96.84562683105469,test
283,61.15245819091797,test
289,59.92106628417969,test
297,74.6069564819336,train
302,85.11906433105469,test
306,91.0716323852539,test
307,71.3344497680664,train
316,86.90333557128906,train
319,78.89744567871094,test
326,85.69974517822266,train
332,106.11243438720703,test
380,93.7079086303711,train
