trial,distance,use
1,31.379436492919922,test
2,53.48223114013672,train
3,92.25826263427734,test
4,91.85697937011719,test
5,42.35791015625,test
6,31.177379608154297,test
7,33.621131896972656,test
8,27.786664962768555,train
9,19.82381820678711,test
10,28.24040985107422,train
11,83.08443450927734,test
12,24.62082862854004,test
13,54.45634460449219,train
14,57.374080657958984,train
15,27.087326049804688,train
16,39.70576095581055,train
17,55.673973083496094,test
18,34.89635467529297,train
19,76.04193878173828,train
20,18.221776962280273,test
21,67.03214263916016,train
22,50.41923904418945,test
23,36.242698669433594,train
24,106.39867401123047,train
25,51.77606964111328,test
26,48.69781494140625,train
27,89.75238037109375,train
28,40.40241622924805,train
29,44.20783996582031,train
30,82.32424926757812,train
31,70.62349700927734,train
32,23.04334831237793,test
33,82.36177825927734,test
34,26.7506046295166,test
35,30.606847763061523,train
36,36.16938400268555,train
37,46.322532653808594,train
38,66.03451538085938,test
39,37.606441497802734,train
40,64.29972839355469,train
41,41.76043701171875,test
42,23.69568634033203,train
43,34.51958084106445,train
44,59.7314567565918,train
45,44.02943420410156,test
46,28.06491470336914,train
47,39.09600830078125,test
48,22.308753967285156,train
49,63.78115463256836,train
50,23.583049774169922,train
51,21.531770706176758,train
52,75.44169616699219,train
53,50.873165130615234,train
54,47.500732421875,test
55,41.206260681152344,train
56,34.23866653442383,train
57,83.08763885498047,train
58,32.2271614074707,test
59,38.79839324951172,test
60,24.696746826171875,train
61,38.675209045410156,test
62,28.729415893554688,test
63,20.09255027770996,test
64,32.62794494628906,test
65,27.298295974731445,test
66,26.61138343811035,train
67,118.4447021484375,test
68,31.206811904907227,test
69,67.24104309082031,train
70,22.925413131713867,test
71,22.666658401489258,train
72,32.53718948364258,test
73,92.26033020019531,test
74,28.53702163696289,train
75,45.50745391845703,test
76,30.920677185058594,test
77,34.454288482666016,train
78,32.455509185791016,test
79,98.99610900878906,train
80,25.18455696105957,test
81,47.55404281616211,test
82,45.751922607421875,train
84,42.189369201660156,train
85,34.87168884277344,test
86,49.773494720458984,train
90,45.73192596435547,train
91,28.043142318725586,test
93,97.47196197509766,test
94,42.217185974121094,train
97,22.024778366088867,train
98,24.022010803222656,test
99,16.886680603027344,train
100,41.40041732788086,train
102,43.41255569458008,test
103,47.88253402709961,train
106,45.5067138671875,train
107,47.846214294433594,train
109,46.340599060058594,test
111,95.91484832763672,train
112,57.1185417175293,train
113,20.247493743896484,test
114,89.29199981689453,test
115,72.5008544921875,test
118,30.035917282104492,train
121,34.876644134521484,train
122,29.430761337280273,train
123,21.46265411376953,test
126,52.44554138183594,test
127,31.320768356323242,test
129,57.79778289794922,test
132,28.709951400756836,test
133,34.017845153808594,test
139,28.810014724731445,train
140,101.5362319946289,train
142,34.31273651123047,test
143,29.41993522644043,train
144,42.52069091796875,test
145,48.00123977661133,train
148,63.63541030883789,train
149,25.620872497558594,train
154,60.22943878173828,test
156,36.817405700683594,test
158,32.365779876708984,test
163,42.940635681152344,test
166,36.05217361450195,test
170,30.87125587463379,test
173,37.010467529296875,test
179,26.52338981628418,train
183,106.48308563232422,test
186,50.9125862121582,test
190,24.41861343383789,train
192,26.65017318725586,test
196,42.301490783691406,test
207,53.24753189086914,train
210,56.01626205444336,train
214,23.548006057739258,train
215,54.708621978759766,test
223,62.243125915527344,test
254,31.54677391052246,test
283,20.0375919342041,test
289,32.566673278808594,test
297,38.35606384277344,train
302,28.105228424072266,test
306,32.808345794677734,test
307,33.62240982055664,train
316,44.65479278564453,train
319,63.537471771240234,test
326,17.145666122436523,train
332,44.35752487182617,test
380,50.47431945800781,train
