trial,distance,use
1,45.94340133666992,test
2,28.104005813598633,train
3,104.58389282226562,test
4,101.2330322265625,test
5,53.1767692565918,test
6,48.84562301635742,test
7,53.13551712036133,test
8,47.99527359008789,train
9,36.27397537231445,test
10,46.31920623779297,train
11,69.70940399169922,test
12,22.736469268798828,test
13,51.178916931152344,train
14,50.80534362792969,train
15,57.91685485839844,train
16,45.204307556152344,train
17,73.49610137939453,test
18,50.92673873901367,train
19,92.97179412841797,train
20,33.28675079345703,test
21,85.53050994873047,train
22,56.57588195800781,test
23,38.36067581176758,train
24,123.88793182373047,train
25,57.87418746948242,test
26,79.37081146240234,train
27,114.70387268066406,train
28,64.58810424804688,train
29,49.15557098388672,train
30,74.55538940429688,train
31,65.30791473388672,train
32,33.25165557861328,test
33,78.25950622558594,test
34,34.669281005859375,test
35,76.98761749267578,train
36,49.417964935302734,train
37,56.71316909790039,train
38,39.82820510864258,test
39,46.06181716918945,train
40,52.566688537597656,train
41,51.517486572265625,test
42,34.9942626953125,train
43,53.35574722290039,train
44,56.72843551635742,train
45,50.756465911865234,test
46,52.83406066894531,train
47,41.60696792602539,test
48,35.631649017333984,train
49,55.681663513183594,train
50,58.71870803833008,train
51,53.99790954589844,train
52,40.63943099975586,train
53,55.49049377441406,train
54,47.64128875732422,test
55,53.16939163208008,train
56,59.276634216308594,train
57,162.20579528808594,train
58,35.086151123046875,test
59,47.082401275634766,test
60,48.51142501831055,train
61,34.434547424316406,test
62,38.79782485961914,test
63,57.533721923828125,test
64,63.62343978881836,test
65,31.243364334106445,test
66,76.98613739013672,train
67,104.15988159179688,test
68,52.592411041259766,test
69,97.75939178466797,train
70,43.78053283691406,test
71,62.22875213623047,train
72,27.043004989624023,test
73,81.2928237915039,test
74,42.96659469604492,train
75,35.81898880004883,test
76,29.18785285949707,test
77,44.76133346557617,train
78,59.52724075317383,test
79,71.63764953613281,train
80,63.03662872314453,test
81,51.68098449707031,test
82,64.93831634521484,train
84,53.857757568359375,train
85,49.571571350097656,test
86,50.539207458496094,train
90,35.17237091064453,train
91,49.61034393310547,test
93,92.79383087158203,test
94,37.0528450012207,train
97,58.0106201171875,train
98,42.32365417480469,test
99,38.820213317871094,train
100,36.679500579833984,train
102,59.583961486816406,test
103,54.6731071472168,train
106,53.962677001953125,train
107,41.77859115600586,train
109,52.69600296020508,test
111,97.544677734375,train
112,59.13051986694336,train
113,53.59568405151367,test
114,130.40431213378906,test
115,61.17245864868164,test
118,49.069461822509766,train
121,49.01200485229492,train
122,29.796295166015625,train
123,47.76417922973633,test
126,40.37612533569336,test
127,37.88045883178711,test
129,64.10442352294922,test
132,45.072593688964844,test
133,48.575416564941406,test
139,56.76460647583008,train
140,84.78366088867188,train
142,75.86495208740234,test
143,60.926029205322266,train
144,58.067840576171875,test
145,53.112850189208984,train
148,67.5057144165039,train
149,55.09972381591797,train
154,98.97364044189453,test
156,37.44165802001953,test
158,74.2391357421875,test
163,60.73204803466797,test
166,49.71753692626953,test
170,38.49993133544922,test
173,50.51997756958008,test
179,48.12209701538086,train
183,103.34296417236328,test
186,56.493499755859375,test
190,43.214210510253906,train
192,40.41498565673828,test
196,45.69347381591797,test
207,44.525447845458984,train
210,52.20063400268555,train
214,32.20805358886719,train
215,65.86629486083984,test
223,66.50116729736328,test
254,44.02053451538086,test
283,34.95722198486328,test
289,47.768184661865234,test
297,41.436737060546875,train
302,34.26165008544922,test
306,35.46444320678711,test
307,35.658111572265625,train
316,73.79299926757812,train
319,47.61299514770508,test
326,34.51267623901367,train
332,58.47711181640625,test
380,30.765649795532227,train
