trial,distance,use
1,51.00312042236328,test
2,27.090517044067383,train
3,107.92361450195312,test
4,96.9741439819336,test
5,50.65290069580078,test
6,48.95857620239258,test
7,54.32238006591797,test
8,48.87343215942383,train
9,36.79304122924805,test
10,37.33562088012695,train
11,68.25242614746094,test
12,22.901039123535156,test
13,49.3685302734375,train
14,50.29977798461914,train
15,58.438228607177734,train
16,45.71388626098633,train
17,75.34693908691406,test
18,51.05653762817383,train
19,91.6256332397461,train
20,32.64256286621094,test
21,87.14036560058594,train
22,52.4822998046875,test
23,36.619625091552734,train
24,116.0776138305664,train
25,61.73320770263672,test
26,75.29003143310547,train
27,104.48387908935547,train
28,63.4047737121582,train
29,45.81743621826172,train
30,74.11246490478516,train
31,67.31778717041016,train
32,32.720027923583984,test
33,78.96151733398438,test
34,36.26779556274414,test
35,75.05467224121094,train
36,46.608421325683594,train
37,56.44618225097656,train
38,39.041934967041016,test
39,52.08085632324219,train
40,51.00829315185547,train
41,50.74538803100586,test
42,35.084381103515625,train
43,53.79713439941406,train
44,54.170955657958984,train
45,51.52741241455078,test
46,48.2140998840332,train
47,37.64494323730469,test
48,35.31669235229492,train
49,52.31174850463867,train
50,48.308162689208984,train
51,61.13156509399414,train
52,40.027565002441406,train
53,51.08796691894531,train
54,46.81767654418945,test
55,52.357994079589844,train
56,54.518470764160156,train
57,157.0068817138672,train
58,39.494041442871094,test
59,48.29277038574219,test
60,47.77602767944336,train
61,37.65540313720703,test
62,39.03950500488281,test
63,50.687564849853516,test
64,58.13971710205078,test
65,32.55604553222656,test
66,68.94978332519531,train
67,100.82585144042969,test
68,52.158226013183594,test
69,104.82290649414062,train
70,45.263877868652344,test
71,59.588966369628906,train
72,25.764144897460938,test
73,75.87911987304688,test
74,42.60224533081055,train
75,37.04258346557617,test
76,30.0308780670166,test
77,44.06230163574219,train
78,57.45343780517578,test
79,65.79060363769531,train
80,64.8214340209961,test
81,50.340511322021484,test
82,59.02585983276367,train
84,54.29509735107422,train
85,49.50959014892578,test
86,50.34263610839844,train
90,34.9866943359375,train
91,49.53855895996094,test
93,96.54183197021484,test
94,37.88348388671875,train
97,60.89189529418945,train
98,41.33114242553711,test
99,38.72978210449219,train
100,36.27143478393555,train
102,60.3430290222168,test
103,55.67686462402344,train
106,51.77629089355469,train
107,33.65680694580078,train
109,50.85517120361328,test
111,93.94617462158203,train
112,58.951698303222656,train
113,49.16535186767578,test
114,127.72662353515625,test
115,49.7342414855957,test
118,46.492919921875,train
121,48.383792877197266,train
122,27.276613235473633,train
123,46.70549011230469,test
126,40.158504486083984,test
127,37.816768646240234,test
129,63.28682327270508,test
132,45.21770477294922,test
133,48.783348083496094,test
139,53.48212432861328,train
140,86.11438751220703,train
142,65.84494018554688,test
143,55.40410232543945,train
144,57.74212646484375,test
145,52.72938537597656,train
148,66.677490234375,train
149,50.327247619628906,train
154,103.81649017333984,test
156,38.98696517944336,test
158,73.02766418457031,test
163,59.90921401977539,test
166,48.56927490234375,test
170,37.918800354003906,test
173,49.40599822998047,test
179,44.55508804321289,train
183,102.03890228271484,test
186,55.746517181396484,test
190,42.712242126464844,train
192,40.004032135009766,test
196,45.291847229003906,test
207,44.501766204833984,train
210,51.86180114746094,train
214,32.098392486572266,train
215,65.01549530029297,test
223,63.4608268737793,test
254,43.039703369140625,test
283,34.23514175415039,test
289,46.886451721191406,test
297,40.61296463012695,train
302,32.56129455566406,test
306,35.592777252197266,test
307,35.66020584106445,train
316,68.68024444580078,train
319,45.36150360107422,test
326,34.72538757324219,train
332,59.01521301269531,test
380,30.53672218322754,train
