trial,distance,use
1,37.86506271362305,test
2,61.13422393798828,train
3,93.08170318603516,test
4,86.5832748413086,test
5,35.42951202392578,test
6,42.17333221435547,test
7,45.0234260559082,test
8,32.92755889892578,train
9,65.06556701660156,test
10,34.73806381225586,train
11,44.19527816772461,test
12,31.15869140625,test
13,47.11494445800781,train
14,24.726993560791016,train
15,31.376977920532227,train
16,47.36083984375,train
17,41.73884963989258,test
18,39.103111267089844,train
19,78.11595153808594,train
20,28.75293731689453,test
21,68.65565490722656,train
22,48.072322845458984,test
23,36.00067138671875,train
24,102.51113891601562,train
25,37.06021499633789,test
26,41.27498245239258,train
27,83.27936553955078,train
28,46.679073333740234,train
29,47.85611343383789,train
30,86.68213653564453,train
31,44.639339447021484,train
32,35.56662368774414,test
33,80.377685546875,test
34,56.891300201416016,test
35,29.26549530029297,train
36,45.274845123291016,train
37,49.872100830078125,train
38,45.544105529785156,test
39,32.251808166503906,train
40,35.89588928222656,train
41,37.88283920288086,test
42,22.352378845214844,train
43,28.381851196289062,train
44,52.65165328979492,train
45,68.22003936767578,test
46,30.769441604614258,train
47,41.1202507019043,test
48,28.976778030395508,train
49,50.733253479003906,train
50,29.104061126708984,train
51,37.59516525268555,train
52,63.705894470214844,train
53,38.18147277832031,train
54,52.521156311035156,test
55,42.10123825073242,train
56,33.55238723754883,train
57,80.9561767578125,train
58,32.94265365600586,test
59,40.55582809448242,test
60,27.482755661010742,train
61,46.408382415771484,test
62,27.699434280395508,test
63,26.181602478027344,test
64,35.02082443237305,test
65,25.545082092285156,test
66,26.131200790405273,train
67,115.7640380859375,test
68,32.382999420166016,test
69,70.00019836425781,train
70,27.777206420898438,test
71,37.09972381591797,train
72,24.41683006286621,test
73,89.63873291015625,test
74,34.47755813598633,train
75,42.41339111328125,test
76,24.753738403320312,test
77,49.554569244384766,train
78,37.120460510253906,test
79,90.18380737304688,train
80,63.6796875,test
81,27.530027389526367,test
82,44.08357238769531,train
84,51.26313400268555,train
85,37.007904052734375,test
86,58.22248077392578,train
90,37.66822052001953,train
91,37.62771224975586,test
93,100.40689086914062,test
94,52.287445068359375,train
97,33.66987609863281,train
98,25.2508487701416,test
99,37.76151657104492,train
100,44.15547561645508,train
102,45.249961853027344,test
103,35.03411865234375,train
106,38.496299743652344,train
107,47.46660232543945,train
109,33.64072799682617,test
111,91.99376678466797,train
112,56.485897064208984,train
113,23.606426239013672,test
114,84.94896697998047,test
115,50.946617126464844,test
118,44.17381286621094,train
121,35.35861587524414,train
122,31.205385208129883,train
123,25.45594024658203,test
126,30.227745056152344,test
127,34.4616584777832,test
129,36.46809768676758,test
132,25.645143508911133,test
133,34.58503341674805,test
139,31.44389533996582,train
140,99.3954086303711,train
142,37.74205017089844,test
143,44.711421966552734,train
144,34.786033630371094,test
145,48.33530807495117,train
148,63.99837875366211,train
149,28.417570114135742,train
154,58.90534973144531,test
156,26.243330001831055,test
158,31.739439010620117,test
163,35.24071502685547,test
166,37.857486724853516,test
170,29.054935455322266,test
173,41.80135726928711,test
179,32.45970153808594,train
183,102.44895935058594,test
186,37.002994537353516,test
190,17.98051643371582,train
192,35.47304916381836,test
196,38.29804229736328,test
207,42.122337341308594,train
210,40.53766632080078,train
214,26.837053298950195,train
215,39.89105987548828,test
223,42.23027038574219,test
254,38.71425247192383,test
283,26.24617576599121,test
289,33.57126235961914,test
297,25.65079689025879,train
302,30.882665634155273,test
306,28.09266471862793,test
307,44.29949951171875,train
316,31.065006256103516,train
319,58.91048812866211,test
326,29.152061462402344,train
332,51.686485290527344,test
380,54.384090423583984,train
