trial,distance,use
1,66.20463562011719,test
2,40.98717498779297,train
3,78.84671020507812,test
4,62.62248611450195,test
5,47.74437713623047,test
6,60.870235443115234,test
7,59.331390380859375,test
8,51.50849151611328,train
9,45.253639221191406,test
10,48.581966400146484,train
11,50.93659591674805,test
12,63.35477828979492,test
13,49.02832794189453,train
14,59.02970504760742,train
15,68.43846893310547,train
16,54.30455017089844,train
17,74.70423126220703,test
18,58.07367706298828,train
19,74.01216125488281,train
20,34.598899841308594,test
21,47.669189453125,train
22,53.17390060424805,test
23,45.08876037597656,train
24,35.00914001464844,train
25,67.2655029296875,test
26,54.76993942260742,train
27,63.584564208984375,train
28,77.3154296875,train
29,78.9197006225586,train
30,63.0328369140625,train
31,82.6204605102539,train
32,51.46626281738281,test
33,50.834877014160156,test
34,35.90373229980469,test
35,69.65509033203125,train
36,37.03459930419922,train
37,55.77666473388672,train
38,35.9394645690918,test
39,63.464176177978516,train
40,50.40971755981445,train
41,37.985599517822266,test
42,68.318115234375,train
43,58.62443923950195,train
44,57.38396072387695,train
45,51.2374153137207,test
46,79.00052642822266,train
47,34.683170318603516,test
48,41.50599670410156,train
49,30.561622619628906,train
50,54.08501052856445,train
51,52.7025032043457,train
52,37.33775329589844,train
53,48.63802719116211,train
54,53.44669723510742,test
55,55.68154525756836,train
56,38.41267395019531,train
57,61.20781707763672,train
58,63.215797424316406,test
59,45.27171325683594,test
60,43.54853820800781,train
61,41.24078369140625,test
62,55.78889083862305,test
63,63.8408203125,test
64,59.326011657714844,test
65,62.64020538330078,test
66,54.4250602722168,train
67,106.61811065673828,test
68,62.017364501953125,test
69,76.24817657470703,train
70,84.8828353881836,test
71,29.370250701904297,train
72,47.30158996582031,test
73,59.81139373779297,test
74,45.66790008544922,train
75,41.67742156982422,test
76,20.18822479248047,test
77,56.35599136352539,train
78,93.4268569946289,test
79,49.047821044921875,train
80,65.30343627929688,test
81,47.90557098388672,test
82,57.95986557006836,train
84,54.999568939208984,train
85,50.00888442993164,test
86,54.5684928894043,train
90,55.42914962768555,train
91,55.003597259521484,test
93,56.35072326660156,test
94,47.94847869873047,train
97,57.558353424072266,train
98,37.979400634765625,test
99,30.386220932006836,train
100,42.24016189575195,train
102,60.9256477355957,test
103,60.42116928100586,train
106,63.96004867553711,train
107,48.919822692871094,train
109,60.10934829711914,test
111,64.33779907226562,train
112,55.26413345336914,train
113,48.800846099853516,test
114,115.06477355957031,test
115,52.624664306640625,test
118,34.329750061035156,train
121,47.18058776855469,train
122,35.286556243896484,train
123,43.236305236816406,test
126,51.17942810058594,test
127,55.5477180480957,test
129,59.41510772705078,test
132,60.84652328491211,test
133,39.03418731689453,test
139,88.10789489746094,train
140,53.25514221191406,train
142,55.30082702636719,test
143,45.375736236572266,train
144,42.18659591674805,test
145,79.70323181152344,train
148,70.31637573242188,train
149,58.9036865234375,train
154,69.55887603759766,test
156,45.735652923583984,test
158,31.95242691040039,test
163,55.26488494873047,test
166,55.17636489868164,test
170,42.29495620727539,test
173,53.25288009643555,test
179,39.98221206665039,train
183,55.014068603515625,test
186,50.83700180053711,test
190,50.891944885253906,train
192,43.44325256347656,test
196,42.329463958740234,test
207,41.7296142578125,train
210,43.4352912902832,train
214,49.23491287231445,train
215,54.298606872558594,test
223,45.489990234375,test
254,52.52524185180664,test
283,27.78568458557129,test
289,48.824378967285156,test
297,34.25564193725586,train
302,42.25952911376953,test
306,52.12911605834961,test
307,31.02086067199707,train
316,45.272308349609375,train
319,48.14057922363281,test
326,46.91941833496094,train
332,67.52862548828125,test
380,47.09835433959961,train
