trial,distance,use
1,36.3089599609375,test
2,42.83543395996094,train
3,96.18614959716797,test
4,105.34290313720703,test
5,70.53898620605469,test
6,67.80390167236328,test
7,52.82936477661133,test
8,75.83126831054688,train
9,58.011356353759766,test
10,40.21072769165039,train
11,117.46276092529297,test
12,55.49198532104492,test
13,52.051055908203125,train
14,96.50216674804688,train
15,66.1115951538086,train
16,54.383026123046875,train
17,34.281856536865234,test
18,68.18394470214844,train
19,109.28793334960938,train
20,72.2909164428711,test
21,83.02291107177734,train
22,52.90310287475586,test
23,69.4754638671875,train
24,126.29754638671875,train
25,57.81747817993164,test
26,93.42317962646484,train
27,115.1881332397461,train
28,82.39063262939453,train
29,41.78374481201172,train
30,71.17928314208984,train
31,44.704193115234375,train
32,30.244213104248047,test
33,79.06083679199219,test
34,47.694557189941406,test
35,65.22419738769531,train
36,39.19051742553711,train
37,58.609413146972656,train
38,80.88162994384766,test
39,34.25392150878906,train
40,90.44361114501953,train
41,89.35958862304688,test
42,60.08988952636719,train
43,36.78643798828125,train
44,91.29125213623047,train
45,48.534000396728516,test
46,63.50182342529297,train
47,39.529930114746094,test
48,35.09973907470703,train
49,94.30196380615234,train
50,58.40886306762695,train
51,33.238197326660156,train
52,76.88218688964844,train
53,51.690879821777344,train
54,56.98837661743164,test
55,65.04931640625,train
56,61.68364715576172,train
57,173.2555694580078,train
58,41.186187744140625,test
59,37.15886688232422,test
60,84.38651275634766,train
61,39.26958465576172,test
62,33.85773849487305,test
63,64.80985260009766,test
64,66.36744689941406,test
65,54.244815826416016,test
66,70.46955108642578,train
67,120.55707550048828,test
68,69.03079223632812,test
69,87.432861328125,train
70,83.65341186523438,test
71,55.157958984375,train
72,73.84423828125,test
73,96.14994049072266,test
74,46.060855865478516,train
75,44.14888000488281,test
76,54.029212951660156,test
77,55.94718933105469,train
78,76.54302215576172,test
79,83.53724670410156,train
80,37.27581024169922,test
81,97.2258529663086,test
82,62.39954376220703,train
84,58.44227981567383,train
85,50.77941131591797,test
86,59.89860916137695,train
90,65.17539978027344,train
91,53.76730728149414,test
93,85.35391998291016,test
94,50.137962341308594,train
97,52.571956634521484,train
98,57.46918487548828,test
99,48.440879821777344,train
100,63.24482727050781,train
102,44.00495147705078,test
103,96.4009017944336,train
106,81.17074584960938,train
107,30.793067932128906,train
109,85.40444946289062,test
111,104.29630279541016,train
112,77.76138305664062,train
113,64.10553741455078,test
114,128.13967895507812,test
115,70.42164611816406,test
118,79.37355041503906,train
121,73.63887786865234,train
122,70.70063781738281,train
123,48.009620666503906,test
126,76.21119689941406,test
127,72.37456512451172,test
129,32.11347198486328,test
132,77.53044128417969,test
133,70.83736419677734,test
139,63.650333404541016,train
140,86.05632781982422,train
142,62.56163024902344,test
143,62.22309112548828,train
144,114.3382797241211,test
145,58.76384353637695,train
148,76.3005142211914,train
149,58.568138122558594,train
154,98.25370788574219,test
156,39.001033782958984,test
158,119.49211883544922,test
163,83.16716003417969,test
166,66.08612823486328,test
170,80.890869140625,test
173,79.02465057373047,test
179,84.2228775024414,train
183,104.01505279541016,test
186,86.96094512939453,test
190,82.09699249267578,train
192,60.96848678588867,test
196,62.89415740966797,test
207,67.46430206298828,train
210,76.13420104980469,train
214,54.553524017333984,train
215,88.68440246582031,test
223,103.84017944335938,test
254,84.98539733886719,test
283,71.88146209716797,test
289,65.18841552734375,test
297,77.0028076171875,train
302,68.92448425292969,test
306,74.83919525146484,test
307,73.62618255615234,train
316,117.1369857788086,train
319,73.72093200683594,test
326,56.462989807128906,train
332,40.24449920654297,test
380,68.1727523803711,train
