trial,distance,use
1,45.792869567871094,test
2,26.17037010192871,train
3,106.43425750732422,test
4,95.86225128173828,test
5,49.43348693847656,test
6,51.30295181274414,test
7,52.74444580078125,test
8,58.2366828918457,train
9,36.96843719482422,test
10,38.171077728271484,train
11,63.16947555541992,test
12,24.4370059967041,test
13,45.88379669189453,train
14,48.400203704833984,train
15,57.74519348144531,train
16,42.917667388916016,train
17,61.22323989868164,test
18,47.0495719909668,train
19,92.04771423339844,train
20,31.221168518066406,test
21,84.74624633789062,train
22,48.48417663574219,test
23,38.84665298461914,train
24,115.80606079101562,train
25,55.36077880859375,test
26,76.61571502685547,train
27,102.76295471191406,train
28,65.52408599853516,train
29,45.11033248901367,train
30,74.1176986694336,train
31,71.01133728027344,train
32,31.989839553833008,test
33,79.3556900024414,test
34,29.103803634643555,test
35,52.97032928466797,train
36,41.30723571777344,train
37,55.656951904296875,train
38,38.39714813232422,test
39,52.11030578613281,train
40,49.10282516479492,train
41,49.294925689697266,test
42,34.02435302734375,train
43,39.63853454589844,train
44,59.44001770019531,train
45,53.347660064697266,test
46,44.98796463012695,train
47,35.92308044433594,test
48,36.52730178833008,train
49,53.71547317504883,train
50,40.7227783203125,train
51,42.60707092285156,train
52,37.62659454345703,train
53,51.051422119140625,train
54,46.058170318603516,test
55,52.14896011352539,train
56,42.73512649536133,train
57,156.43783569335938,train
58,44.38480758666992,test
59,46.17775344848633,test
60,47.44855499267578,train
61,38.18962097167969,test
62,40.816986083984375,test
63,46.09964370727539,test
64,54.43570327758789,test
65,29.53505516052246,test
66,58.80595397949219,train
67,95.9798583984375,test
68,54.335296630859375,test
69,105.11255645751953,train
70,55.187416076660156,test
71,51.92814636230469,train
72,21.89044761657715,test
73,79.56542205810547,test
74,38.76097869873047,train
75,36.1265983581543,test
76,27.942611694335938,test
77,44.82534408569336,train
78,60.56247329711914,test
79,63.398319244384766,train
80,63.72139358520508,test
81,48.05442428588867,test
82,55.22320556640625,train
84,53.31907653808594,train
85,48.5945930480957,test
86,48.56279754638672,train
90,34.57632064819336,train
91,50.470787048339844,test
93,93.34457397460938,test
94,45.125736236572266,train
97,59.110469818115234,train
98,43.40884017944336,test
99,38.342613220214844,train
100,34.699676513671875,train
102,49.18912124633789,test
103,57.93000030517578,train
106,56.908546447753906,train
107,31.555429458618164,train
109,55.07904815673828,test
111,90.74932098388672,train
112,61.76871109008789,train
113,46.54972457885742,test
114,127.46776580810547,test
115,50.67902755737305,test
118,43.733795166015625,train
121,44.08515167236328,train
122,24.58608627319336,train
123,50.31324005126953,test
126,36.55094528198242,test
127,46.22761535644531,test
129,52.4344482421875,test
132,45.118316650390625,test
133,47.76750946044922,test
139,53.84925079345703,train
140,85.5774917602539,train
142,59.32455825805664,test
143,63.140254974365234,train
144,60.69026184082031,test
145,51.85834503173828,train
148,64.69449615478516,train
149,47.646339416503906,train
154,100.4543685913086,test
156,43.89630889892578,test
158,69.8311538696289,test
163,56.586181640625,test
166,52.39772415161133,test
170,36.57848358154297,test
173,53.59672164916992,test
179,45.53202819824219,train
183,102.14046478271484,test
186,53.48526382446289,test
190,41.26423263549805,train
192,37.70984649658203,test
196,44.51428985595703,test
207,43.9094123840332,train
210,50.61882781982422,train
214,30.478412628173828,train
215,61.66734313964844,test
223,63.96312713623047,test
254,40.71999740600586,test
283,34.45920944213867,test
289,45.90907669067383,test
297,37.196109771728516,train
302,31.712549209594727,test
306,35.06446075439453,test
307,35.19403076171875,train
316,65.44955444335938,train
319,43.53935241699219,test
326,32.94955062866211,train
332,51.11579513549805,test
380,30.23902130126953,train
