trial,distance,use
1,33.9124755859375,train
2,63.748619079589844,test
3,95.69184875488281,train
4,83.5489273071289,test
5,36.45613479614258,train
6,30.274335861206055,test
7,36.47502136230469,train
8,30.283172607421875,train
9,37.945892333984375,train
10,31.148571014404297,test
11,40.403045654296875,train
12,28.46784782409668,train
13,46.98698425292969,test
14,23.295509338378906,train
15,29.81549644470215,test
16,44.4034423828125,train
17,37.68253707885742,train
18,34.06765365600586,test
19,81.18437194824219,train
20,21.20865249633789,train
21,67.60610961914062,test
22,46.26223373413086,train
23,38.02747344970703,train
24,106.51531219482422,test
25,41.096099853515625,test
26,40.739933013916016,train
27,82.69392395019531,test
28,49.79935836791992,test
29,46.0497932434082,train
30,89.75758361816406,train
31,45.47582244873047,train
32,31.130447387695312,test
33,78.49125671386719,train
34,41.840492248535156,test
35,30.23087501525879,train
36,41.67961120605469,train
37,44.84242248535156,test
38,41.13495635986328,train
39,32.999332427978516,test
40,52.04942321777344,test
41,40.06605529785156,test
42,22.856550216674805,train
43,29.84870719909668,test
44,58.67378234863281,train
45,60.11109924316406,train
46,26.663928985595703,train
47,39.49732208251953,test
48,27.208906173706055,test
49,54.83309555053711,train
50,28.147781372070312,test
51,33.691184997558594,train
52,43.55158996582031,test
53,42.38151168823242,test
54,47.88069152832031,test
55,41.4581413269043,test
56,33.706966400146484,test
57,72.17986297607422,test
58,33.99593734741211,test
59,40.3238639831543,test
60,28.733917236328125,test
61,45.617794036865234,train
62,27.463830947875977,train
63,24.103206634521484,train
64,36.00343322753906,test
65,27.280811309814453,train
66,26.326398849487305,train
67,104.4450454711914,test
68,30.019454956054688,test
69,73.48534393310547,test
70,26.44683074951172,test
71,33.86378479003906,test
72,23.00467300415039,train
73,95.2187728881836,train
74,32.589927673339844,test
75,42.55747604370117,train
76,26.18719482421875,train
77,43.1370964050293,train
78,35.866790771484375,test
79,87.11465454101562,test
80,46.105255126953125,test
81,28.294893264770508,test
82,41.606170654296875,test
84,46.40688705444336,test
85,35.08300018310547,test
86,51.31403350830078,train
90,36.60980224609375,train
91,29.276771545410156,train
93,107.40460968017578,test
94,50.01368713378906,test
97,32.46918487548828,test
98,26.709247589111328,test
99,21.928524017333984,train
100,46.537445068359375,test
102,43.43820571899414,train
103,31.4019832611084,train
106,41.91000747680664,train
107,46.677547454833984,train
109,38.08269500732422,test
111,92.74110412597656,train
112,54.93950653076172,train
113,21.83935546875,train
114,86.31331634521484,train
115,57.09905242919922,test
118,40.753623962402344,test
121,33.482357025146484,test
122,28.885133743286133,test
123,23.98069953918457,test
126,29.61639404296875,test
127,33.92326354980469,train
129,37.07356262207031,train
132,27.80349349975586,test
133,31.977720260620117,test
139,31.1495361328125,train
140,103.06615447998047,train
142,35.83664321899414,test
143,42.87652587890625,train
144,22.387107849121094,train
145,48.421627044677734,train
148,59.51493835449219,train
149,26.470823287963867,test
154,52.931434631347656,test
156,28.02989387512207,train
158,31.43396759033203,train
163,31.316707611083984,train
166,33.884151458740234,train
170,32.74528121948242,test
173,42.06494903564453,train
179,28.633745193481445,train
183,104.03173065185547,test
186,37.44011306762695,train
190,18.505268096923828,test
192,31.983734130859375,train
196,35.3896369934082,train
207,44.57304382324219,train
210,37.24970245361328,test
214,26.768552780151367,test
215,35.88883972167969,test
223,51.4250602722168,train
254,38.887184143066406,train
283,24.043964385986328,train
289,30.304555892944336,train
297,30.751256942749023,test
302,29.497255325317383,test
306,30.215803146362305,test
307,43.2614860534668,test
316,35.218101501464844,train
319,57.314571380615234,test
326,26.940996170043945,test
332,51.215206146240234,train
380,54.6871452331543,test
