trial,distance,use
1,58.3342170715332,train
2,43.66702651977539,test
3,71.95899200439453,train
4,64.3681411743164,test
5,53.549434661865234,train
6,63.42696762084961,test
7,59.07673263549805,train
8,57.37638854980469,train
9,44.19488525390625,train
10,48.26031494140625,test
11,49.93199920654297,train
12,66.59064483642578,train
13,56.58284378051758,test
14,57.38975524902344,train
15,67.31519317626953,test
16,63.467140197753906,train
17,76.31678771972656,train
18,64.31745910644531,test
19,92.50312042236328,train
20,33.88969802856445,train
21,47.848201751708984,test
22,58.243839263916016,train
23,45.654293060302734,train
24,49.86469650268555,test
25,63.76679992675781,test
26,60.58934020996094,train
27,74.08086395263672,test
28,82.30052185058594,test
29,85.12211608886719,train
30,60.784019470214844,train
31,71.30878448486328,train
32,50.79435729980469,test
33,51.120113372802734,train
34,36.13437271118164,test
35,81.27447509765625,train
36,37.58600616455078,train
37,55.880882263183594,test
38,31.377317428588867,train
39,59.09108352661133,test
40,51.80295181274414,test
41,38.250770568847656,test
42,61.10109329223633,train
43,55.49509811401367,test
44,67.39165496826172,train
45,50.593196868896484,train
46,92.53575897216797,train
47,55.361568450927734,test
48,47.54880905151367,test
49,32.14057922363281,train
50,77.00531768798828,test
51,54.520591735839844,train
52,34.0992431640625,test
53,47.010040283203125,test
54,52.56252670288086,test
55,53.3231086730957,test
56,53.93000030517578,test
57,70.73077392578125,test
58,64.52983093261719,test
59,43.43550491333008,test
60,46.684715270996094,test
61,46.89495086669922,train
62,55.194583892822266,train
63,72.49864959716797,train
64,73.21739959716797,test
65,67.61254119873047,train
66,71.65420532226562,train
67,117.90921783447266,test
68,67.598876953125,test
69,67.68159484863281,test
70,75.13643646240234,test
71,37.41950225830078,test
72,44.56593322753906,train
73,68.3353042602539,train
74,47.130882263183594,test
75,49.72842788696289,train
76,20.276596069335938,train
77,61.09254455566406,train
78,93.79641723632812,test
79,58.668121337890625,test
80,57.638004302978516,test
81,49.87907028198242,test
82,65.94391632080078,test
84,52.731082916259766,test
85,49.27206802368164,test
86,54.26450729370117,train
90,55.21728515625,train
91,56.96778869628906,train
93,55.269020080566406,test
94,44.71479415893555,test
97,55.212711334228516,test
98,45.01530838012695,test
99,29.574180603027344,train
100,42.616127014160156,test
102,62.613624572753906,train
103,58.36246109008789,train
106,66.65756225585938,train
107,57.887752532958984,train
109,63.07815170288086,test
111,68.92938995361328,train
112,53.058990478515625,train
113,62.10016632080078,train
114,117.6543960571289,train
115,71.14643859863281,test
118,38.946571350097656,test
121,47.394229888916016,test
122,39.84128189086914,test
123,50.945091247558594,test
126,49.69172668457031,test
127,56.54149627685547,train
129,63.41642761230469,train
132,56.188880920410156,test
133,38.24829864501953,test
139,99.71050262451172,train
140,50.285118103027344,train
142,66.49170684814453,test
143,44.78952407836914,train
144,43.068267822265625,train
145,76.71094512939453,train
148,68.63850402832031,train
149,74.42613983154297,test
154,71.29106140136719,test
156,41.709049224853516,train
158,30.937288284301758,train
163,54.113311767578125,train
166,52.48773193359375,train
170,41.84516906738281,test
173,55.31626510620117,train
179,47.27128601074219,train
183,58.15362548828125,test
186,49.808536529541016,train
190,52.108482360839844,test
192,42.93486404418945,train
196,40.077903747558594,train
207,40.91357421875,train
210,40.941497802734375,test
214,47.070350646972656,test
215,53.172760009765625,test
223,51.96601486206055,train
254,55.08204650878906,train
283,27.351789474487305,train
289,48.83247756958008,train
297,34.55111312866211,test
302,53.131038665771484,test
306,52.72179412841797,test
307,29.154890060424805,test
316,52.88365936279297,train
319,53.94820785522461,test
326,44.02751922607422,test
332,66.4079360961914,train
380,44.838016510009766,test
