trial,distance,use
1,43.29128646850586,train
2,26.438920974731445,test
3,107.99466705322266,train
4,100.81272888183594,test
5,51.81161880493164,train
6,53.164730072021484,test
7,52.12038040161133,train
8,59.181190490722656,train
9,33.9658088684082,train
10,39.70157241821289,test
11,64.53564453125,train
12,21.35410499572754,train
13,44.00953674316406,test
14,47.067649841308594,train
15,59.19485092163086,test
16,44.04904556274414,train
17,61.92568588256836,train
18,47.19347381591797,test
19,96.99072265625,train
20,30.12316131591797,train
21,87.71993255615234,test
22,47.0569953918457,train
23,41.10368347167969,train
24,120.4822006225586,test
25,51.257511138916016,test
26,81.6348876953125,train
27,109.34078216552734,test
28,72.9735107421875,test
29,48.77126693725586,train
30,75.64915466308594,train
31,68.67142486572266,train
32,33.12750244140625,test
33,81.08875274658203,train
34,28.278175354003906,test
35,52.11574935913086,train
36,41.075523376464844,train
37,54.92433547973633,test
38,38.65193557739258,train
39,46.424583435058594,test
40,49.24173355102539,test
41,50.05191421508789,test
42,33.2793083190918,train
43,40.00685501098633,test
44,62.157859802246094,train
45,52.464263916015625,train
46,49.4910888671875,train
47,34.40556716918945,test
48,37.35514831542969,test
49,52.7261962890625,train
50,42.422794342041016,test
51,43.46232604980469,train
52,37.325706481933594,test
53,48.9017333984375,test
54,45.64951705932617,test
55,51.75497817993164,test
56,43.3632926940918,test
57,158.92784118652344,test
58,45.30851745605469,test
59,47.650001525878906,test
60,48.92336654663086,test
61,35.04969024658203,train
62,41.73523712158203,train
63,47.04707336425781,train
64,57.59724426269531,test
65,28.380098342895508,train
66,68.79467010498047,train
67,103.21114349365234,test
68,59.60108947753906,test
69,105.1338119506836,test
70,60.15968322753906,test
71,58.853126525878906,test
72,24.032604217529297,train
73,88.79361724853516,train
74,38.741661071777344,test
75,35.342384338378906,train
76,25.389833450317383,train
77,43.84817123413086,train
78,64.02912902832031,test
79,68.9190673828125,test
80,61.52687072753906,test
81,48.0877571105957,test
82,53.25616455078125,test
84,52.53055953979492,test
85,48.25432586669922,test
86,48.02412414550781,train
90,32.074161529541016,train
91,49.96457290649414,train
93,96.18309783935547,test
94,49.80393981933594,test
97,61.08843994140625,test
98,46.972591400146484,test
99,33.6935920715332,train
100,35.11781692504883,test
102,47.16150665283203,train
103,55.548011779785156,train
106,56.70585632324219,train
107,32.915245056152344,train
109,53.45906066894531,test
111,94.63389587402344,train
112,61.90683364868164,train
113,48.66762924194336,train
114,133.58726501464844,train
115,49.45930480957031,test
118,45.82288360595703,test
121,43.83203887939453,test
122,24.851282119750977,test
123,52.39588165283203,test
126,35.940589904785156,test
127,45.87820816040039,train
129,54.733978271484375,train
132,45.89399337768555,test
133,47.361061096191406,test
139,58.083988189697266,train
140,87.04096221923828,train
142,59.83495330810547,test
143,67.56076049804688,train
144,60.609622955322266,train
145,51.49348449707031,train
148,63.182071685791016,train
149,51.806488037109375,test
154,102.46569061279297,test
156,46.767940521240234,train
158,70.42208099365234,train
163,54.9109001159668,train
166,52.4232177734375,train
170,37.599327087402344,test
173,58.191429138183594,train
179,47.959781646728516,train
183,107.41619873046875,test
186,52.57501220703125,train
190,42.242515563964844,test
192,36.52446365356445,train
196,43.101951599121094,train
207,41.83616638183594,train
210,48.46078109741211,test
214,30.506669998168945,test
215,59.91316223144531,test
223,65.57748413085938,train
254,40.54469299316406,train
283,34.491050720214844,train
289,45.94549560546875,train
297,38.371185302734375,test
302,32.96858215332031,test
306,39.528038024902344,test
307,33.52667236328125,test
316,66.26200103759766,train
319,44.26665496826172,test
326,33.53001403808594,test
332,48.22059631347656,train
380,29.396665573120117,test
