trial,distance,use
1,31.05185317993164,train
2,53.714080810546875,test
3,94.6327133178711,train
4,92.88666534423828,test
5,42.94034194946289,train
6,31.095731735229492,test
7,33.1649284362793,train
8,28.237674713134766,train
9,18.78847312927246,train
10,28.39552116394043,test
11,83.16952514648438,train
12,23.856136322021484,train
13,52.9640998840332,test
14,57.03208923339844,train
15,27.684526443481445,test
16,40.06471252441406,train
17,56.131282806396484,train
18,34.93960189819336,test
19,78.21599578857422,train
20,17.67852210998535,train
21,68.29254913330078,test
22,49.23851776123047,train
23,36.56767654418945,train
24,108.47750091552734,test
25,51.70066452026367,test
26,49.17731475830078,train
27,91.73958587646484,test
28,40.620521545410156,test
29,43.63710403442383,train
30,84.30062103271484,train
31,71.31704711914062,train
32,23.173763275146484,test
33,82.95973205566406,train
34,26.61953353881836,test
35,31.19072914123535,train
36,37.66182327270508,train
37,45.311927795410156,test
38,66.09259033203125,train
39,38.8473014831543,test
40,63.987327575683594,test
41,41.34149932861328,test
42,23.34164047241211,train
43,34.59877395629883,test
44,59.960330963134766,train
45,44.02534484863281,train
46,27.090919494628906,train
47,39.54798889160156,test
48,22.09208869934082,test
49,64.42082214355469,train
50,23.346742630004883,test
51,22.776039123535156,train
52,74.94572448730469,test
53,51.21921157836914,test
54,47.75815200805664,test
55,41.50446701049805,test
56,34.37428283691406,test
57,84.36265563964844,test
58,32.7069206237793,test
59,39.502357482910156,test
60,23.697599411010742,test
61,38.08982467651367,train
62,29.10581398010254,train
63,19.586463928222656,train
64,33.19607162475586,test
65,27.097702026367188,train
66,26.98126983642578,train
67,120.56782531738281,test
68,30.55823516845703,test
69,69.03691101074219,test
70,23.34064483642578,test
71,23.516218185424805,test
72,32.32834243774414,train
73,93.3905258178711,train
74,28.778121948242188,test
75,46.23415756225586,train
76,30.91918182373047,train
77,33.81724548339844,train
78,32.17830276489258,test
79,100.62850189208984,test
80,24.91116714477539,test
81,47.36594009399414,test
82,44.55830764770508,test
84,41.15995407104492,test
85,34.28840637207031,test
86,48.86632537841797,train
90,45.39985656738281,train
91,28.039846420288086,train
93,99.62505340576172,test
94,43.57417297363281,test
97,22.891691207885742,test
98,24.200212478637695,test
99,16.030170440673828,train
100,41.36130142211914,test
102,43.26790237426758,train
103,46.29010772705078,train
106,46.763057708740234,train
107,48.3526725769043,train
109,46.736000061035156,test
111,97.30449676513672,train
112,56.34724426269531,train
113,20.240690231323242,train
114,91.2962875366211,train
115,72.49330139160156,test
118,30.324329376220703,test
121,33.318721771240234,test
122,29.505762100219727,test
123,21.426267623901367,test
126,51.64705276489258,test
127,31.498472213745117,train
129,58.56172561645508,train
132,28.04185676574707,test
133,32.4403190612793,test
139,29.049182891845703,train
140,104.26345825195312,train
142,33.78138732910156,test
143,30.304847717285156,train
144,42.74607849121094,train
145,48.513214111328125,train
148,61.95744323730469,train
149,25.71100616455078,test
154,61.37291717529297,test
156,36.57096481323242,train
158,30.947683334350586,train
163,41.58692169189453,train
166,34.31340026855469,train
170,31.135047912597656,test
173,37.4677619934082,train
179,24.933652877807617,train
183,108.29625701904297,test
186,49.44316864013672,train
190,24.147706985473633,test
192,25.995515823364258,train
196,40.81476974487305,train
207,51.960838317871094,train
210,54.575050354003906,test
214,23.77816390991211,test
215,53.521202087402344,test
223,63.352386474609375,train
254,30.691200256347656,train
283,19.68998908996582,train
289,31.21424674987793,train
297,38.25565719604492,test
302,28.028606414794922,test
306,34.06846618652344,test
307,33.11796569824219,test
316,44.37942886352539,train
319,63.88093185424805,test
326,16.659408569335938,test
332,44.52484130859375,train
380,50.1202392578125,test
