trial,distance,use
1,31.800416946411133,train
2,69.63351440429688,test
3,97.86198425292969,train
4,81.52635955810547,test
5,38.35892105102539,train
6,28.142635345458984,test
7,33.76545715332031,train
8,29.630590438842773,train
9,26.36954689025879,train
10,29.038455963134766,test
11,37.95978546142578,train
12,27.21815299987793,train
13,49.23283004760742,test
14,22.982746124267578,train
15,29.052175521850586,test
16,43.54065704345703,train
17,37.73139190673828,train
18,33.94346237182617,test
19,77.76701354980469,train
20,17.5578556060791,train
21,66.29356384277344,test
22,45.57291793823242,train
23,38.87577438354492,train
24,106.99113464355469,test
25,46.331783294677734,test
26,38.79587936401367,train
27,84.46691131591797,test
28,50.03150939941406,test
29,44.96186065673828,train
30,89.735595703125,train
31,43.06795120239258,train
32,28.285356521606445,test
33,79.48853302001953,train
34,35.542598724365234,test
35,32.486629486083984,train
36,38.676918029785156,train
37,44.04023361206055,test
38,40.133155822753906,train
39,32.934181213378906,test
40,57.1273307800293,test
41,43.1054801940918,test
42,25.3610782623291,train
43,31.374914169311523,test
44,62.396507263183594,train
45,53.15669631958008,train
46,27.006410598754883,train
47,39.51432800292969,test
48,26.890947341918945,test
49,59.17913055419922,train
50,27.126176834106445,test
51,29.802867889404297,train
52,39.718841552734375,test
53,47.41456604003906,test
54,47.644222259521484,test
55,41.260986328125,test
56,34.95621871948242,test
57,68.72103118896484,test
58,35.30527114868164,test
59,39.92901611328125,test
60,29.600011825561523,test
61,44.09376525878906,train
62,27.861324310302734,train
63,22.60202407836914,train
64,37.06727981567383,test
65,28.168643951416016,train
66,26.9631404876709,train
67,103.96611785888672,test
68,30.035860061645508,test
69,75.60678100585938,test
70,27.16577911376953,test
71,31.237119674682617,test
72,22.070009231567383,train
73,99.40894317626953,train
74,31.218833923339844,test
75,46.11124038696289,train
76,28.051362991333008,train
77,41.96701431274414,train
78,36.38006591796875,test
79,89.41117095947266,test
80,38.4819221496582,test
81,29.051380157470703,test
82,42.04989242553711,test
84,43.99412155151367,test
85,34.83823013305664,test
86,48.006752014160156,train
90,37.08944320678711,train
91,29.1769962310791,train
93,109.53466796875,test
94,48.96662902832031,test
97,31.20865821838379,test
98,26.597484588623047,test
99,18.718942642211914,train
100,48.439361572265625,test
102,44.595340728759766,train
103,35.429481506347656,train
106,44.78643798828125,train
107,46.93840408325195,train
109,43.43427658081055,test
111,87.26657104492188,train
112,54.87394332885742,train
113,22.23676109313965,train
114,85.60982513427734,train
115,63.249080657958984,test
118,37.46958923339844,test
121,32.544639587402344,test
122,28.225204467773438,test
123,23.914709091186523,test
126,28.73249626159668,test
127,33.81884002685547,train
129,40.46980285644531,train
132,28.676694869995117,test
133,31.011680603027344,test
139,32.232418060302734,train
140,103.6314926147461,train
142,35.618499755859375,test
143,40.115108489990234,train
144,28.894824981689453,train
145,48.59837341308594,train
148,57.73859405517578,train
149,26.009132385253906,test
154,56.044002532958984,test
156,30.684547424316406,train
158,31.565898895263672,train
163,29.98605728149414,train
166,32.98595428466797,train
170,33.821598052978516,test
173,43.161441802978516,train
179,27.09075355529785,train
183,105.17327117919922,test
186,39.41910171508789,train
190,21.664220809936523,test
192,29.815208435058594,train
196,34.235694885253906,train
207,47.79771041870117,train
210,36.713462829589844,test
214,26.428430557250977,test
215,34.805580139160156,test
223,57.06512451171875,train
254,39.2088508605957,train
283,23.176753997802734,train
289,31.26521873474121,train
297,36.45341110229492,test
302,28.777437210083008,test
306,32.26866149902344,test
307,41.28252029418945,test
316,43.0092658996582,train
319,56.81853485107422,test
326,24.726173400878906,test
332,54.231143951416016,train
380,56.16765594482422,test
