trial,distance,use
1,59.29443359375,train
2,68.88617706298828,test
3,69.62885284423828,train
4,68.08296966552734,test
5,65.79035949707031,train
6,76.66820526123047,test
7,63.10968017578125,train
8,41.875946044921875,train
9,92.25324249267578,train
10,53.45243835449219,test
11,93.94679260253906,train
12,112.95093536376953,train
13,50.94123458862305,test
14,102.92776489257812,train
15,74.64654541015625,test
16,67.86932373046875,train
17,42.90371322631836,train
18,78.6479721069336,test
19,93.6038589477539,train
20,76.49639129638672,train
21,48.35991668701172,test
22,55.524681091308594,train
23,82.34186553955078,train
24,55.82741165161133,test
25,58.93079376220703,test
26,73.90352630615234,train
27,81.95591735839844,test
28,100.31684875488281,test
29,79.09329223632812,train
30,60.254695892333984,train
31,54.07559585571289,train
32,57.588958740234375,test
33,52.035186767578125,train
34,77.0966796875,test
35,74.21134185791016,train
36,61.68368911743164,train
37,57.4259147644043,test
38,68.81520080566406,train
39,58.66097640991211,test
40,93.0756607055664,test
41,77.58378601074219,test
42,96.29804992675781,train
43,49.44135284423828,test
44,99.44406127929688,train
45,67.23529815673828,train
46,100.89401245117188,train
47,37.50493240356445,test
48,36.99171829223633,test
49,65.74793243408203,train
50,71.84053802490234,test
51,40.61002731323242,train
52,74.92930603027344,test
53,53.376216888427734,test
54,66.24700164794922,test
55,64.84716033935547,test
56,55.708473205566406,test
57,83.29644012451172,test
58,64.8154067993164,test
59,43.604251861572266,test
60,78.55723571777344,test
61,79.34870147705078,train
62,59.96406173706055,train
63,84.23855590820312,train
64,75.40516662597656,test
65,101.53595733642578,train
66,70.52256774902344,train
67,127.32444763183594,test
68,79.92156982421875,test
69,68.28742218017578,test
70,115.08975982666016,test
71,35.75772476196289,test
72,97.2514419555664,train
73,82.5443115234375,train
74,51.099647521972656,test
75,57.54526138305664,train
76,55.1942024230957,train
77,72.61506652832031,train
78,111.4481430053711,test
79,69.2928237915039,test
80,57.55487060546875,test
81,97.13493347167969,test
82,61.68984603881836,test
84,57.48612594604492,test
85,53.10767364501953,test
86,71.65789794921875,train
90,92.65472412109375,train
91,70.1964340209961,train
93,53.99044418334961,test
94,61.28025436401367,test
97,51.07687759399414,test
98,56.04896545410156,test
99,77.27050018310547,train
100,79.77960968017578,test
102,50.40651321411133,train
103,96.8306655883789,train
106,89.22193145751953,train
107,42.83492660522461,train
109,89.26112365722656,test
111,65.3582534790039,train
112,73.06896209716797,train
113,65.58019256591797,train
114,121.018798828125,train
115,72.25740051269531,test
118,65.6550064086914,test
121,72.68966674804688,test
122,86.79641723632812,test
123,41.611473083496094,test
126,89.9468002319336,test
127,80.66264343261719,train
129,43.342647552490234,train
132,97.21739196777344,test
133,59.833370208740234,test
139,104.99870300292969,train
140,53.86810302734375,train
142,58.699928283691406,test
143,46.2620849609375,train
144,95.51876068115234,train
145,88.94741821289062,train
148,78.73918914794922,train
149,75.94857788085938,test
154,71.36005401611328,test
156,47.152523040771484,train
158,82.98101806640625,train
163,78.4947738647461,train
166,69.63631439208984,train
170,81.3902816772461,test
173,90.88573455810547,train
179,81.2988052368164,train
183,58.41873550415039,test
186,75.00772857666016,train
190,89.51773834228516,test
192,67.4029312133789,train
196,61.28566360473633,train
207,54.332969665527344,train
210,67.34327697753906,test
214,81.9744873046875,test
215,76.3382339477539,test
223,81.31741333007812,train
254,98.02944946289062,train
283,59.10004806518555,train
289,59.58596420288086,train
297,76.00992584228516,test
302,85.25630950927734,test
306,91.03509521484375,test
307,73.23739624023438,test
316,87.17046356201172,train
319,76.66324615478516,test
326,86.59628295898438,test
332,107.46408081054688,train
380,95.26856231689453,test
