trial,distance,use
1,37.62397003173828,train
2,44.63870620727539,test
3,100.85433959960938,train
4,109.26819610595703,test
5,71.91883850097656,train
6,71.09294891357422,test
7,53.74142837524414,train
8,76.74896240234375,train
9,55.76055145263672,train
10,41.00300979614258,test
11,115.48290252685547,train
12,56.47163772583008,train
13,49.72356033325195,test
14,94.86261749267578,train
15,65.34749603271484,test
16,57.351932525634766,train
17,35.73638916015625,train
18,70.612060546875,test
19,114.49848937988281,train
20,69.61890411376953,train
21,85.78206634521484,test
22,51.729736328125,train
23,69.90946197509766,train
24,131.72552490234375,test
25,57.70707702636719,test
26,97.39813995361328,train
27,120.91412353515625,test
28,86.23655700683594,test
29,45.28871154785156,train
30,74.56523132324219,train
31,47.4422492980957,train
32,32.38534164428711,test
33,81.390869140625,train
34,44.673946380615234,test
35,68.91968536376953,train
36,42.58352279663086,train
37,57.994544982910156,test
38,79.4834976196289,train
39,37.26179885864258,test
40,90.51622009277344,test
41,90.08018493652344,test
42,60.86894226074219,train
43,39.92987823486328,test
44,91.81655883789062,train
45,45.39838409423828,train
46,68.10704040527344,train
47,38.50374984741211,test
48,37.64803695678711,test
49,94.96772003173828,train
50,56.66891860961914,test
51,36.11986541748047,train
52,75.83686065673828,test
53,54.407081604003906,test
54,53.1521110534668,test
55,60.3325080871582,test
56,61.83897018432617,test
57,176.80606079101562,test
58,43.018470764160156,test
59,40.623165130615234,test
60,80.43580627441406,test
61,38.14713668823242,train
62,34.39126205444336,train
63,62.81608963012695,train
64,69.58180236816406,test
65,51.12798309326172,train
66,73.90049743652344,train
67,125.60523986816406,test
68,72.92644500732422,test
69,91.259033203125,test
70,79.9809799194336,test
71,55.67386245727539,test
72,76.64202880859375,train
73,101.53755950927734,train
74,44.36992645263672,test
75,47.02728271484375,train
76,52.72676086425781,train
77,56.9517936706543,train
78,79.05230712890625,test
79,88.31578826904297,test
80,37.032470703125,test
81,96.44032287597656,test
82,58.45112228393555,test
84,57.611297607421875,test
85,50.6987190246582,test
86,56.34718704223633,train
90,64.78224182128906,train
91,55.37740707397461,train
93,90.15332794189453,test
94,53.6495475769043,test
97,53.766761779785156,test
98,59.96536636352539,test
99,50.534358978271484,train
100,63.72873306274414,test
102,44.3029670715332,train
103,93.52506256103516,train
106,79.2584228515625,train
107,33.06821823120117,train
109,83.20214080810547,test
111,108.63420104980469,train
112,75.41433715820312,train
113,64.96916198730469,train
114,134.1195068359375,train
115,70.00728607177734,test
118,80.46908569335938,test
121,69.64927673339844,test
122,73.10999298095703,test
123,51.259456634521484,test
126,76.0117416381836,test
127,70.11701202392578,train
129,34.405235290527344,train
132,77.80616760253906,test
133,67.1146469116211,test
139,66.48609924316406,train
140,88.40746307373047,train
142,61.47041320800781,test
143,63.35084915161133,train
144,113.65302276611328,train
145,55.59102249145508,train
148,71.80213928222656,train
149,59.968017578125,test
154,103.1318588256836,test
156,40.140804290771484,train
158,121.23282623291016,train
163,79.15950775146484,train
166,60.780452728271484,train
170,78.7882308959961,test
173,81.04456329345703,train
179,82.76081848144531,train
183,108.95906829833984,test
186,83.91519927978516,train
190,83.40945434570312,test
192,55.93231964111328,train
196,59.124267578125,train
207,64.15968322753906,train
210,72.27796936035156,test
214,54.617252349853516,test
215,84.63213348388672,test
223,102.36853790283203,train
254,85.79974365234375,train
283,68.96741485595703,train
289,63.6153564453125,train
297,77.95878601074219,test
302,68.80598449707031,test
306,73.89623260498047,test
307,74.89790344238281,test
316,117.15786743164062,train
319,70.65592956542969,test
326,57.174930572509766,test
332,41.218204498291016,train
380,69.01467895507812,test
