trial,distance,use
1,66.78117370605469,train
2,42.276371002197266,test
3,79.39228057861328,train
4,63.53379440307617,test
5,47.263893127441406,train
6,61.9115104675293,test
7,59.602386474609375,train
8,54.78518295288086,train
9,46.80474090576172,train
10,47.39573669433594,test
11,51.324920654296875,train
12,65.17140197753906,train
13,48.63800811767578,test
14,58.10445022583008,train
15,67.28616333007812,test
16,56.71937942504883,train
17,80.47798156738281,train
18,59.28096389770508,test
19,76.73544311523438,train
20,35.603233337402344,train
21,49.02210235595703,test
22,52.413108825683594,train
23,43.67936706542969,train
24,37.442771911621094,test
25,67.30023193359375,test
26,55.16818618774414,train
27,67.15457153320312,test
28,78.49099731445312,test
29,81.42102813720703,train
30,64.51815795898438,train
31,83.2695083618164,train
32,52.03938293457031,test
33,51.28399658203125,train
34,33.12055587768555,test
35,77.35908508300781,train
36,37.670406341552734,train
37,55.10343551635742,test
38,33.19263458251953,train
39,63.31110382080078,test
40,49.89206314086914,test
41,36.82583999633789,test
42,67.65515899658203,train
43,62.64467239379883,test
44,55.60469436645508,train
45,50.630821228027344,train
46,80.63203430175781,train
47,35.94416046142578,test
48,42.342063903808594,test
49,28.903705596923828,train
50,56.60596466064453,test
51,57.87080001831055,train
52,36.244659423828125,test
53,48.8084831237793,test
54,52.90076446533203,test
55,54.36414337158203,test
56,42.14027404785156,test
57,63.183963775634766,test
58,64.37358856201172,test
59,45.98222732543945,test
60,43.62385177612305,test
61,40.3903923034668,train
62,56.011741638183594,train
63,64.31170654296875,train
64,63.15217208862305,test
65,59.963401794433594,train
66,59.52900695800781,train
67,111.32417297363281,test
68,64.3795394897461,test
69,77.41919708251953,test
70,78.61640167236328,test
71,31.99535369873047,test
72,51.282039642333984,train
73,62.21148681640625,train
74,47.44278335571289,test
75,42.54004669189453,train
76,20.598112106323242,train
77,57.65380096435547,train
78,93.56453704833984,test
79,52.31489944458008,test
80,64.33480834960938,test
81,48.097381591796875,test
82,57.799957275390625,test
84,54.13786697387695,test
85,49.47092819213867,test
86,53.97002029418945,train
90,55.51903533935547,train
91,54.81970977783203,train
93,56.042518615722656,test
94,48.05530548095703,test
97,58.34470748901367,test
98,38.50587844848633,test
99,30.658201217651367,train
100,43.164405822753906,test
102,62.84326934814453,train
103,57.67181396484375,train
106,60.61439514160156,train
107,49.0280647277832,train
109,55.641326904296875,test
111,67.98571014404297,train
112,53.697425842285156,train
113,50.03663635253906,train
114,118.05455780029297,train
115,51.15818786621094,test
118,34.55427551269531,test
121,48.19096374511719,test
122,36.830772399902344,test
123,44.916011810302734,test
126,51.715187072753906,test
127,49.853912353515625,train
129,66.86396789550781,train
132,58.85354995727539,test
133,39.67313003540039,test
139,91.39143371582031,train
140,52.771915435791016,train
142,55.310638427734375,test
143,42.10436248779297,train
144,40.99552917480469,train
145,78.22286224365234,train
148,68.44218444824219,train
149,62.333641052246094,test
154,74.36631774902344,test
156,45.340065002441406,train
158,33.00532913208008,train
163,54.1785888671875,train
166,53.77374267578125,train
170,42.639854431152344,test
173,52.3770637512207,train
179,39.791446685791016,train
183,58.7527961730957,test
186,50.4535026550293,train
190,50.86083984375,test
192,42.83740997314453,train
196,40.950828552246094,train
207,40.016090393066406,train
210,41.43622589111328,test
214,47.311710357666016,test
215,53.165313720703125,test
223,45.00141906738281,train
254,52.50575637817383,train
283,26.678394317626953,train
289,48.58689880371094,train
297,35.64094543457031,test
302,42.40215301513672,test
306,53.220855712890625,test
307,30.221521377563477,test
316,45.28699493408203,train
319,47.715576171875,test
326,46.86305236816406,test
332,65.8921890258789,train
380,47.436641693115234,test
