trial,distance,use
1,30.950172424316406,train
2,53.252777099609375,train
3,90.92581176757812,test
4,90.6531982421875,test
5,41.59653854370117,test
6,30.931983947753906,test
7,33.36422348022461,train
8,27.984617233276367,test
9,20.13748550415039,train
10,28.648977279663086,test
11,83.8259506225586,test
12,24.813764572143555,train
13,55.73301315307617,test
14,58.26894760131836,train
15,26.407581329345703,train
16,39.864315032958984,test
17,54.896568298339844,train
18,34.69835662841797,train
19,75.07478332519531,train
20,19.08502197265625,test
21,66.48005676269531,test
22,51.19820022583008,test
23,36.61030197143555,train
24,105.1010971069336,train
25,52.17421340942383,train
26,47.827327728271484,train
27,88.60177612304688,train
28,39.72686767578125,train
29,44.60930633544922,train
30,81.90772247314453,train
31,69.52562713623047,train
32,22.95207977294922,test
33,82.35199737548828,train
34,27.17100715637207,test
35,30.087188720703125,train
36,35.43898010253906,test
37,46.58212661743164,train
38,66.727294921875,train
39,37.27760696411133,test
40,64.69090270996094,test
41,41.73784637451172,test
42,23.818035125732422,test
43,34.08684539794922,test
44,59.60498809814453,test
45,43.61951446533203,test
46,28.65507698059082,train
47,39.1419792175293,test
48,22.16897964477539,train
49,63.46420669555664,test
50,24.638614654541016,train
51,21.194154739379883,train
52,75.96118927001953,test
53,50.69188690185547,train
54,47.703495025634766,test
55,41.39727783203125,test
56,34.27513885498047,train
57,82.47776794433594,train
58,32.208309173583984,train
59,38.61128234863281,test
60,25.889301300048828,train
61,39.105831146240234,train
62,29.003250122070312,test
63,20.187824249267578,train
64,32.85722351074219,test
65,28.12140464782715,test
66,26.640546798706055,test
67,116.82627868652344,train
68,31.65138816833496,train
69,66.01593017578125,train
70,22.99091148376465,train
71,22.975799560546875,train
72,32.39801788330078,train
73,90.76644897460938,test
74,28.20189094543457,test
75,45.068199157714844,test
76,31.347667694091797,test
77,34.70658493041992,test
78,32.70896530151367,test
79,97.61054229736328,train
80,25.334041595458984,train
81,48.00202560424805,test
82,46.97713851928711,test
84,42.44767379760742,train
85,34.862205505371094,train
86,50.107521057128906,test
90,45.90542221069336,test
91,28.282939910888672,test
93,96.29407501220703,test
94,41.47044372558594,test
97,22.165822982788086,train
98,24.615781784057617,train
99,17.238107681274414,train
100,41.835609436035156,test
102,43.145530700683594,train
103,49.364952087402344,train
106,45.60055160522461,train
107,47.39826965332031,train
109,46.93553924560547,train
111,94.17941284179688,test
112,57.42771530151367,train
113,20.49384117126465,train
114,88.51410675048828,test
115,72.74872589111328,test
118,29.955381393432617,train
121,35.66667175292969,test
122,29.447362899780273,train
123,21.47817611694336,test
126,52.57240676879883,test
127,31.42382049560547,test
129,57.35280227661133,test
132,29.10955810546875,test
133,35.12040328979492,train
139,28.76841926574707,test
140,100.95867919921875,train
142,34.26253890991211,test
143,29.040002822875977,train
144,43.00948715209961,train
145,47.83895492553711,test
148,64.55147552490234,train
149,26.177326202392578,test
154,59.43145751953125,train
156,36.09809875488281,test
158,33.10697937011719,train
163,44.115386962890625,test
166,37.34793472290039,test
170,31.079626083374023,test
173,36.737648010253906,train
179,27.52716827392578,test
183,105.21931457519531,train
186,51.93951416015625,train
190,25.032211303710938,train
192,27.801002502441406,test
196,42.777469635009766,train
207,54.23455810546875,test
210,57.13411331176758,test
214,23.382455825805664,test
215,55.77039337158203,train
223,62.690895080566406,test
254,31.58466911315918,test
283,20.56509780883789,train
289,33.279991149902344,test
297,38.67545700073242,train
302,28.307376861572266,test
306,32.525962829589844,test
307,33.8073616027832,train
316,45.02549743652344,train
319,64.04258728027344,test
326,17.57968521118164,train
332,43.9957275390625,test
380,50.678348541259766,train
