trial,distance,use
1,32.298133850097656,train
2,69.35166931152344,train
3,94.20032501220703,test
4,79.32537078857422,test
5,36.91505813598633,test
6,29.347421646118164,test
7,35.947105407714844,train
8,30.356958389282227,test
9,31.241044998168945,train
10,29.505840301513672,test
11,39.158416748046875,test
12,27.92040252685547,train
13,51.34076690673828,test
14,23.999095916748047,train
15,27.072832107543945,train
16,43.4466552734375,test
17,36.4058837890625,train
18,34.32415771484375,train
19,75.94021606445312,train
20,22.617448806762695,test
21,65.1766586303711,test
22,47.11604690551758,test
23,38.071353912353516,train
24,102.75981903076172,train
25,43.8007698059082,train
26,36.8116569519043,train
27,80.3854751586914,train
28,47.13478088378906,train
29,45.630096435546875,train
30,87.10892486572266,train
31,44.74595642089844,train
32,28.442554473876953,test
33,78.4145278930664,train
34,40.10331344604492,test
35,31.335330963134766,train
36,37.88838195800781,test
37,45.717430114746094,train
38,40.60346603393555,train
39,31.238292694091797,test
40,55.42949676513672,test
41,43.355525970458984,test
42,24.866920471191406,test
43,31.104032516479492,test
44,61.35803985595703,test
45,56.226261138916016,test
46,29.234394073486328,train
47,38.27143859863281,test
48,27.92320442199707,train
49,56.3885383605957,test
50,28.065820693969727,train
51,30.686208724975586,train
52,41.98306655883789,test
53,44.01351547241211,train
54,47.91566848754883,test
55,41.283050537109375,test
56,34.498939514160156,train
57,66.88069152832031,train
58,35.613365173339844,train
59,39.577728271484375,test
60,31.59710693359375,train
61,46.47455978393555,train
62,29.24847412109375,test
63,24.362445831298828,train
64,36.873756408691406,test
65,27.87139129638672,test
66,26.063650131225586,test
67,99.1572265625,train
68,31.37456703186035,train
69,71.82828521728516,train
70,26.93231773376465,train
71,32.08729934692383,train
72,22.570619583129883,train
73,95.44331359863281,test
74,30.738468170166016,test
75,44.39406967163086,test
76,27.586462020874023,test
77,43.77253341674805,test
78,36.802799224853516,test
79,84.3850326538086,train
80,41.603267669677734,train
81,30.39828872680664,test
82,43.241416931152344,test
84,46.22205352783203,train
85,35.43691635131836,train
86,49.34840393066406,test
90,36.50924301147461,test
91,30.246429443359375,test
93,106.1548080444336,test
94,47.813228607177734,test
97,31.642444610595703,train
98,27.303783416748047,train
99,20.297170639038086,train
100,48.86250686645508,test
102,44.990020751953125,train
103,36.13359451293945,train
106,43.4792594909668,train
107,45.6043815612793,train
109,40.8997917175293,train
111,85.4515609741211,test
112,54.8568000793457,train
113,22.604394912719727,train
114,82.94435119628906,test
115,59.45998764038086,test
118,38.7255973815918,train
121,33.96683883666992,test
122,28.2763729095459,train
123,24.071941375732422,test
126,29.256845474243164,test
127,34.5719108581543,test
129,37.49900436401367,test
132,29.912429809570312,test
133,33.01557159423828,train
139,30.912721633911133,test
140,99.87200164794922,train
142,35.7283821105957,test
143,40.07857894897461,train
144,25.067169189453125,train
145,48.02592468261719,test
148,59.097206115722656,train
149,25.858022689819336,test
154,52.254058837890625,train
156,28.955968856811523,test
158,34.06986618041992,train
163,31.328411102294922,test
166,35.57365417480469,test
170,33.7655143737793,test
173,42.5353889465332,train
179,30.184778213500977,test
183,101.01995086669922,train
186,39.54734802246094,train
190,20.68808937072754,train
192,30.684728622436523,test
196,35.35759353637695,train
207,47.48973846435547,test
210,38.45500183105469,test
214,26.583036422729492,test
215,37.37064743041992,train
223,53.145694732666016,test
254,40.03529739379883,test
283,24.315120697021484,train
289,32.52134704589844,test
297,33.73168182373047,train
302,29.095035552978516,test
306,30.230167388916016,test
307,43.720458984375,train
316,40.41501235961914,train
319,56.731605529785156,test
326,26.179386138916016,train
332,53.4625244140625,test
380,56.79245376586914,train
