trial,distance,use
1,31.736881256103516,train
2,68.28548431396484,train
3,94.58122253417969,test
4,78.97673797607422,test
5,38.7674560546875,test
6,29.186206817626953,test
7,33.551536560058594,train
8,29.907596588134766,test
9,25.131832122802734,train
10,29.277742385864258,test
11,37.84065628051758,test
12,27.86301040649414,train
13,52.39445114135742,test
14,26.866321563720703,train
15,27.118967056274414,train
16,43.32320785522461,test
17,37.484764099121094,train
18,35.2487678527832,train
19,75.86701202392578,train
20,18.717090606689453,test
21,65.39987182617188,test
22,47.775333404541016,test
23,38.69083786010742,train
24,103.04229736328125,train
25,48.18854522705078,train
26,41.33580780029297,train
27,82.51342010498047,train
28,49.106956481933594,train
29,45.311065673828125,train
30,86.3382568359375,train
31,42.94981002807617,train
32,26.60378074645996,test
33,79.4674072265625,train
34,35.631561279296875,test
35,32.6806526184082,train
36,37.09189224243164,test
37,45.18198776245117,train
38,40.67134475708008,train
39,31.294450759887695,test
40,59.391151428222656,test
41,44.515724182128906,test
42,26.217634201049805,test
43,32.50117874145508,test
44,64.45000457763672,test
45,50.684505462646484,test
46,29.375823974609375,train
47,40.860347747802734,test
48,27.445003509521484,train
49,60.3405876159668,test
50,27.72201919555664,train
51,26.875455856323242,train
52,40.3154411315918,test
53,48.7339973449707,train
54,47.90624237060547,test
55,41.55704879760742,test
56,35.37857437133789,train
57,65.77214813232422,train
58,36.30167007446289,train
59,39.16044616699219,test
60,32.5301399230957,train
61,45.198909759521484,train
62,29.108739852905273,test
63,23.76776885986328,train
64,37.09477233886719,test
65,28.931655883789062,test
66,27.150609970092773,test
67,99.65838623046875,train
68,31.48757553100586,train
69,73.74857330322266,train
70,26.891563415527344,train
71,30.36773681640625,train
72,22.24469566345215,train
73,90.66907501220703,test
74,30.00944709777832,test
75,47.169342041015625,test
76,29.293779373168945,test
77,43.47444534301758,test
78,37.53754425048828,test
79,86.92459869384766,train
80,36.72526550292969,train
81,30.388568878173828,test
82,44.55194854736328,test
84,44.41396713256836,train
85,35.999332427978516,train
86,47.897003173828125,test
90,35.22673034667969,test
91,30.06374740600586,test
93,107.72418975830078,test
94,47.83837890625,test
97,31.243566513061523,train
98,27.267715454101562,train
99,20.244735717773438,train
100,49.039222717285156,test
102,46.015708923339844,train
103,39.363887786865234,train
106,45.173580169677734,train
107,45.959503173828125,train
109,45.002906799316406,train
111,86.7352066040039,test
112,55.64175796508789,train
113,22.08177375793457,train
114,81.65478515625,test
115,67.70899200439453,test
118,35.538143157958984,train
121,34.185752868652344,test
122,27.75338363647461,train
123,23.918903350830078,test
126,27.358980178833008,test
127,34.568206787109375,test
129,41.63116455078125,test
132,30.172483444213867,test
133,33.2668342590332,train
139,31.957494735717773,test
140,100.48371887207031,train
142,36.036041259765625,test
143,38.66484451293945,train
144,32.71930694580078,train
145,48.20357131958008,test
148,58.25702667236328,train
149,26.050342559814453,test
154,53.68769073486328,train
156,31.53826332092285,test
158,33.71164321899414,train
163,30.72030258178711,test
166,34.959007263183594,test
170,34.36781692504883,test
173,43.43363952636719,train
179,29.028480529785156,test
183,102.0801010131836,train
186,42.252010345458984,train
190,23.264999389648438,train
192,28.86142349243164,test
196,35.04920959472656,train
207,50.4835205078125,test
210,39.5228157043457,test
214,26.28404998779297,test
215,37.522491455078125,train
223,57.7292594909668,test
254,40.221553802490234,test
283,23.721261978149414,train
289,31.915752410888672,test
297,37.52899169921875,train
302,28.468801498413086,test
306,33.0427131652832,test
307,42.350345611572266,train
316,46.27586364746094,train
319,58.205509185791016,test
326,25.197017669677734,train
332,53.133663177490234,test
380,58.190364837646484,train
