trial,distance,use
1,56.623321533203125,train
2,42.45778274536133,train
3,69.4425277709961,test
4,61.256771087646484,test
5,53.415592193603516,test
6,62.32855987548828,test
7,59.61347961425781,train
8,58.15599822998047,test
9,45.362266540527344,train
10,46.272823333740234,test
11,51.67012405395508,test
12,67.34635925292969,train
13,57.87480163574219,test
14,59.30741882324219,train
15,67.31875610351562,train
16,61.231781005859375,test
17,77.94181060791016,train
18,63.654972076416016,train
19,88.35157012939453,train
20,34.32126998901367,test
21,45.653072357177734,test
22,60.19345474243164,test
23,46.19933319091797,train
24,48.18578338623047,train
25,65.38053894042969,train
26,58.915260314941406,train
27,70.43199920654297,train
28,81.58426666259766,train
29,81.27906036376953,train
30,58.51614761352539,train
31,72.89147186279297,train
32,48.41292190551758,test
33,49.29868698120117,train
34,37.374820709228516,test
35,79.61691284179688,train
36,36.40233612060547,test
37,56.74593734741211,train
38,32.91367721557617,train
39,57.195579528808594,test
40,53.81776809692383,test
41,40.03815460205078,test
42,62.45216751098633,test
43,55.90962600708008,test
44,68.76756286621094,test
45,51.17089080810547,test
46,88.46599578857422,train
47,55.96330642700195,test
48,47.002071380615234,train
49,33.31350326538086,test
50,77.89054870605469,train
51,53.68074417114258,train
52,36.618873596191406,test
53,45.54594802856445,train
54,54.301490783691406,test
55,55.01701736450195,test
56,54.908939361572266,train
57,68.12617492675781,train
58,62.15214920043945,train
59,41.599849700927734,test
60,47.58052444458008,train
61,48.83330535888672,train
62,54.75889205932617,test
63,74.05548095703125,train
64,71.91156005859375,test
65,69.0434799194336,test
66,70.70878601074219,test
67,114.00564575195312,train
68,63.974552154541016,train
69,65.10301208496094,train
70,76.85755920410156,train
71,38.34367752075195,train
72,43.40419006347656,train
73,64.95116424560547,test
74,46.741241455078125,test
75,49.31391906738281,test
76,19.72747230529785,test
77,59.32664489746094,test
78,89.6847152709961,test
79,55.24317932128906,train
80,55.39020919799805,train
81,51.617671966552734,test
82,67.71123504638672,test
84,53.80877685546875,train
85,50.05251693725586,train
86,56.7223014831543,test
90,56.91127014160156,test
91,57.26695251464844,test
93,52.78840255737305,test
94,44.070613861083984,test
97,54.44498062133789,train
98,44.03277587890625,train
99,30.46778678894043,train
100,42.408241271972656,test
102,62.38026428222656,train
103,59.80823516845703,train
106,67.59738159179688,train
107,58.143959045410156,train
109,64.63060760498047,train
111,65.71778869628906,test
112,55.13608932495117,train
113,62.10404968261719,train
114,113.07386779785156,test
115,72.58686065673828,test
118,39.8504638671875,train
121,48.21841812133789,test
122,40.16257858276367,train
123,48.79560852050781,test
126,51.070899963378906,test
127,58.508792877197266,test
129,63.25283432006836,test
132,58.121551513671875,test
133,39.47864532470703,train
139,96.01077270507812,test
140,49.82672119140625,train
142,67.16358947753906,test
143,44.156959533691406,train
144,45.049827575683594,train
145,78.66434478759766,test
148,71.54790496826172,train
149,75.19230651855469,test
154,67.6893310546875,train
156,40.65858459472656,test
158,32.32351303100586,train
163,56.895484924316406,test
166,54.01021957397461,test
170,42.243255615234375,test
173,56.034969329833984,train
179,48.62159729003906,test
183,54.36348342895508,train
186,51.95194625854492,train
190,53.36616516113281,train
192,44.898040771484375,test
196,43.01689529418945,train
207,42.339942932128906,test
210,43.78722381591797,test
214,48.493019104003906,test
215,55.953773498535156,train
223,53.89933776855469,test
254,56.75786209106445,test
283,28.282901763916016,train
289,48.90081024169922,test
297,35.34934616088867,train
302,54.52654266357422,test
306,53.25022888183594,test
307,30.675552368164062,train
316,54.79600524902344,train
319,56.406959533691406,test
326,45.21232604980469,train
332,67.05013275146484,test
380,46.79249572753906,train
