trial,distance,use
1,43.73032760620117,train
2,28.962440490722656,train
3,98.57134246826172,test
4,99.22718811035156,test
5,54.69295883178711,test
6,48.97228240966797,test
7,51.42161178588867,train
8,46.547821044921875,test
9,36.794498443603516,train
10,48.159523010253906,test
11,66.84902954101562,test
12,23.250680923461914,train
13,52.69137191772461,test
14,47.070858001708984,train
15,55.053436279296875,train
16,44.54340744018555,test
17,73.4620361328125,train
18,50.0704345703125,train
19,96.8712158203125,train
20,32.141265869140625,test
21,84.70706176757812,test
22,60.39835739135742,test
23,39.82876968383789,train
24,124.02445220947266,train
25,52.75554656982422,train
26,81.07192993164062,train
27,108.44519805908203,train
28,66.77411651611328,train
29,49.37638854980469,train
30,72.96217346191406,train
31,66.38265228271484,train
32,35.035194396972656,test
33,77.92575073242188,train
34,34.81514358520508,test
35,76.43034362792969,train
36,50.364192962646484,test
37,55.802703857421875,train
38,38.11265563964844,train
39,43.775238037109375,test
40,51.62895584106445,test
41,49.727195739746094,test
42,34.9080810546875,test
43,50.84160614013672,test
44,63.93739700317383,test
45,49.920989990234375,test
46,49.61804962158203,train
47,54.32355880737305,test
48,33.20854949951172,train
49,55.262943267822266,test
50,59.71597671508789,train
51,52.55210494995117,train
52,38.87821960449219,test
53,52.38085174560547,train
54,46.732669830322266,test
55,51.980926513671875,test
56,59.203369140625,train
57,163.9637908935547,train
58,34.578468322753906,train
59,44.286285400390625,test
60,49.58871078491211,train
61,31.780588150024414,train
62,41.62752151489258,test
63,59.616207122802734,train
64,67.2708511352539,test
65,30.932008743286133,test
66,78.36315155029297,test
67,104.4993667602539,train
68,54.11175537109375,train
69,93.49638366699219,train
70,45.135013580322266,train
71,64.04975891113281,train
72,25.75161361694336,train
73,83.08599853515625,test
74,42.25239562988281,test
75,44.06903839111328,test
76,30.001136779785156,test
77,44.94097900390625,test
78,64.33985900878906,test
79,78.17852783203125,train
80,55.80125045776367,train
81,50.461002349853516,test
82,66.11468505859375,test
84,52.58010482788086,train
85,48.61395263671875,train
86,48.93561553955078,test
90,34.05937194824219,test
91,50.1931266784668,test
93,92.31535339355469,test
94,36.26245880126953,test
97,57.2239990234375,train
98,43.35758972167969,train
99,38.891414642333984,train
100,36.19216537475586,test
102,55.79164505004883,train
103,53.76693344116211,train
106,53.186607360839844,train
107,46.93916702270508,train
109,52.11851501464844,train
111,100.93994903564453,test
112,56.94053268432617,train
113,58.586212158203125,train
114,130.23863220214844,test
115,56.27434539794922,test
118,48.92021179199219,train
121,46.91438293457031,test
122,30.98023223876953,train
123,48.81252670288086,test
126,39.17047882080078,test
127,44.34270095825195,test
129,64.77293395996094,test
132,43.972110748291016,test
133,46.71085739135742,train
139,60.84851837158203,test
140,83.60555267333984,train
142,74.50591278076172,test
143,62.43083953857422,train
144,56.61381149291992,train
145,50.884761810302734,test
148,65.29579162597656,train
149,55.37499237060547,test
154,96.1717300415039,train
156,40.49580383300781,test
158,70.85458374023438,train
163,59.09483337402344,test
166,47.583072662353516,test
170,36.46135330200195,test
173,51.7058219909668,train
179,51.009578704833984,test
183,102.6639404296875,train
186,54.22246551513672,train
190,43.2419548034668,train
192,38.99363708496094,test
196,44.046321868896484,train
207,43.48418045043945,test
210,50.3641471862793,test
214,32.091064453125,test
215,63.71718978881836,train
223,66.65070343017578,test
254,44.13557434082031,test
283,35.794498443603516,train
289,46.110870361328125,test
297,41.59892654418945,train
302,36.82841873168945,test
306,34.58997344970703,test
307,34.68889617919922,train
316,75.84627532958984,train
319,51.0077018737793,test
326,34.13960647583008,train
332,57.154754638671875,test
380,29.769935607910156,train
