trial,distance,use
1,55.69584655761719,train
2,66.70159912109375,train
3,65.07713317871094,test
4,64.05924987792969,test
5,63.7483024597168,test
6,74.35840606689453,test
7,61.64146041870117,train
8,41.20265197753906,test
9,94.2751693725586,train
10,51.51349639892578,test
11,94.90373992919922,test
12,111.58824920654297,train
13,52.28355026245117,test
14,103.45000457763672,train
15,74.00782775878906,train
16,64.99150085449219,test
17,44.3178596496582,train
18,75.87559509277344,train
19,88.1688232421875,train
20,77.12451934814453,test
21,45.487178802490234,test
22,56.24764633178711,test
23,81.20637512207031,train
24,51.69731521606445,train
25,59.40156936645508,train
26,70.2662353515625,train
27,77.65526580810547,train
28,96.7610855102539,train
29,73.64167785644531,train
30,56.961181640625,train
31,55.52614212036133,train
32,53.90435791015625,test
33,49.44097900390625,train
34,79.70259857177734,test
35,71.22389221191406,train
36,59.45796203613281,test
37,57.402645111083984,train
38,69.31422424316406,train
39,55.11433792114258,test
40,92.68499755859375,test
41,76.58158111572266,test
42,95.59609985351562,test
43,49.35338592529297,test
44,98.8796615600586,test
45,69.7573471069336,test
46,96.39741516113281,train
47,38.414276123046875,test
48,34.68798065185547,train
49,65.32846069335938,test
50,72.66284942626953,train
51,38.50547790527344,train
52,75.46270751953125,test
53,51.92118453979492,train
54,69.71549224853516,test
55,68.14105224609375,test
56,55.87339401245117,train
57,79.54017639160156,train
58,61.10424041748047,train
59,39.70659255981445,test
60,79.90105438232422,train
61,80.41747283935547,train
62,59.3609504699707,test
63,85.69721984863281,train
64,72.53218078613281,test
65,103.89527130126953,test
66,67.68269348144531,test
67,122.64981079101562,train
68,75.88064575195312,train
69,64.6447525024414,train
70,117.42578125,train
71,35.01822280883789,train
72,94.83552551269531,train
73,77.70579528808594,test
74,51.077938079833984,test
75,55.40999221801758,test
76,56.44379425048828,test
77,69.21678924560547,test
78,107.00289154052734,test
79,64.8676986694336,train
80,54.65369415283203,train
81,97.09049987792969,test
82,63.85432815551758,test
84,57.875099182128906,train
85,53.51103591918945,train
86,74.84700775146484,test
90,92.4186019897461,test
91,69.2970962524414,test
93,50.19606399536133,test
94,58.97796630859375,test
97,50.62980651855469,train
98,53.931339263916016,train
99,75.52107238769531,train
100,79.04843139648438,test
102,49.947662353515625,train
103,98.23941040039062,train
106,90.30842590332031,train
107,41.03104782104492,train
109,90.62879180908203,train
111,61.54764175415039,test
112,75.41949462890625,train
113,64.81253051757812,train
114,115.59501647949219,test
115,72.15315246582031,test
118,64.77417755126953,train
121,75.02149200439453,test
122,85.11410522460938,train
123,37.82560348510742,test
126,89.3816146850586,test
127,81.93089294433594,test
129,41.8999137878418,test
132,96.76580810546875,test
133,62.34856033325195,train
139,101.20520782470703,test
140,53.22614288330078,train
142,59.82146453857422,test
143,44.01303482055664,train
144,95.41714477539062,train
145,92.69869995117188,test
148,82.45988464355469,train
149,76.2325439453125,test
154,66.74793243408203,train
156,44.864234924316406,test
158,81.02972412109375,train
163,81.19795989990234,test
166,73.21990966796875,test
170,81.16732788085938,test
173,89.28121948242188,train
179,81.68631744384766,test
183,54.079708099365234,train
186,76.88020324707031,train
190,88.75237274169922,train
192,70.7279052734375,test
196,64.37571716308594,train
207,56.52421951293945,test
210,70.29215240478516,test
214,81.97647857666016,test
215,79.21037292480469,train
223,82.54804229736328,test
254,96.95710754394531,test
283,60.823238372802734,train
289,60.51618576049805,test
297,75.17464447021484,train
302,85.0737533569336,test
306,91.09072875976562,test
307,71.89620208740234,train
316,86.89420318603516,train
319,78.80819702148438,test
326,85.88263702392578,train
332,106.35411834716797,test
380,93.94834899902344,train
