trial,distance,use
1,57.704830169677734,train
2,41.19021224975586,train
3,71.75740814208984,test
4,60.81981658935547,test
5,52.14958572387695,test
6,61.094844818115234,test
7,59.040069580078125,train
8,60.77880859375,test
9,48.112518310546875,train
10,45.21505355834961,test
11,53.51983642578125,test
12,66.83183288574219,train
13,54.35418701171875,test
14,60.671302795410156,train
15,66.7419204711914,train
16,58.95441818237305,test
17,83.58031463623047,train
18,63.33110046386719,train
19,82.06403350830078,train
20,35.9760856628418,test
21,45.97413635253906,test
22,56.96812057495117,test
23,44.70136642456055,train
24,45.34730529785156,train
25,67.35009002685547,train
26,57.56525802612305,train
27,70.03669738769531,train
28,79.26718139648438,train
29,81.258056640625,train
30,58.92687225341797,train
31,80.48119354248047,train
32,49.1326789855957,test
33,49.58843994140625,train
34,35.20465087890625,test
35,80.4898452758789,train
36,36.467529296875,test
37,55.888397216796875,train
38,33.707855224609375,train
39,58.07748031616211,test
40,53.882205963134766,test
41,39.87864685058594,test
42,64.3873062133789,test
43,60.28302764892578,test
44,61.462642669677734,test
45,51.69633483886719,test
46,86.64985656738281,train
47,42.0365104675293,test
48,47.1679573059082,train
49,31.754302978515625,test
50,75.70311737060547,train
51,55.79750442504883,train
52,38.503170013427734,test
53,47.81460189819336,train
54,54.863677978515625,test
55,55.15644836425781,test
56,54.041160583496094,train
57,65.90110778808594,train
58,62.70848846435547,train
59,42.79338073730469,test
60,44.98846435546875,train
61,45.15121078491211,train
62,52.75520324707031,test
63,74.38127899169922,train
64,69.00582122802734,test
65,64.88456726074219,test
66,70.77494812011719,test
67,110.49752807617188,train
68,61.711769104003906,train
69,66.86360168457031,train
70,75.67251586914062,train
71,36.771636962890625,train
72,47.383670806884766,train
73,61.829498291015625,test
74,47.520145416259766,test
75,43.03315734863281,test
76,19.698509216308594,test
77,58.05682373046875,test
78,88.12954711914062,test
79,53.23651885986328,train
80,59.064300537109375,train
81,51.12394332885742,test
82,66.0189208984375,test
84,54.20466232299805,train
85,50.5120964050293,train
86,57.140445709228516,test
90,57.856632232666016,test
91,55.791194915771484,test
93,52.699851989746094,test
94,45.35145950317383,test
97,55.19050598144531,train
98,39.55598831176758,train
99,31.685285568237305,train
100,43.317626953125,test
102,64.98446655273438,train
103,58.96675491333008,train
106,61.97616195678711,train
107,55.91696548461914,train
109,58.308807373046875,train
111,65.1080322265625,test
112,55.64850997924805,train
113,56.400596618652344,train
114,113.40650939941406,test
115,68.70343780517578,test
118,37.64585876464844,train
121,49.659664154052734,test
122,39.181739807128906,train
123,48.94103240966797,test
126,53.17118835449219,test
127,49.05512619018555,test
129,67.05830383300781,test
132,59.763755798339844,test
133,40.32849884033203,train
139,91.75827026367188,test
140,50.303035736083984,train
142,66.34819793701172,test
143,39.766578674316406,train
144,43.85844421386719,train
145,80.5068588256836,test
148,72.08965301513672,train
149,75.688232421875,test
154,69.56428527832031,train
156,39.35060501098633,test
158,34.197757720947266,train
163,57.83143997192383,test
166,55.39978790283203,test
170,43.92823028564453,test
173,53.716182708740234,train
179,44.24720001220703,test
183,54.440162658691406,train
186,53.055484771728516,train
190,52.694252014160156,train
192,45.11040496826172,test
196,43.58720397949219,train
207,41.84348678588867,test
210,44.14718246459961,test
214,47.56411361694336,test
215,56.719398498535156,train
223,50.88692092895508,test
254,55.80614471435547,test
283,27.974016189575195,train
289,48.86598587036133,test
297,36.98094940185547,train
302,48.56732177734375,test
306,53.87295913696289,test
307,31.400697708129883,train
316,51.395233154296875,train
319,54.442325592041016,test
326,47.65901184082031,train
332,66.23423767089844,test
380,48.65371322631836,train
