trial,distance,use
1,35.61562728881836,train
2,42.557167053222656,train
3,96.02632141113281,test
4,105.39873504638672,test
5,70.1531753540039,test
6,67.87560272216797,test
7,52.281227111816406,train
8,75.98485565185547,test
9,58.27613067626953,train
10,40.421016693115234,test
11,117.08258819580078,test
12,56.10890197753906,train
13,51.7560920715332,test
14,96.30705261230469,train
15,65.70042419433594,train
16,54.77345275878906,test
17,33.616798400878906,train
18,67.5382080078125,train
19,109.05714416503906,train
20,72.77092742919922,test
21,82.68220520019531,test
22,52.135459899902344,test
23,69.76505279541016,train
24,126.19898223876953,train
25,57.0773811340332,train
26,93.30525970458984,train
27,115.15650177001953,train
28,82.35296630859375,train
29,42.19145965576172,train
30,71.32823944091797,train
31,44.148799896240234,train
32,30.431509017944336,test
33,78.74041748046875,train
34,48.043006896972656,test
35,64.97038269042969,train
36,39.71030807495117,test
37,58.01197052001953,train
38,80.45983123779297,train
39,34.47050476074219,test
40,90.19210815429688,test
41,88.83086395263672,test
42,59.84295654296875,test
43,36.610679626464844,test
44,90.8848648071289,test
45,48.594608306884766,test
46,63.754913330078125,train
47,38.99775314331055,test
48,35.10370635986328,train
49,93.7076416015625,test
50,58.16819381713867,train
51,33.501346588134766,train
52,76.45384216308594,test
53,51.088722229003906,train
54,56.798255920410156,test
55,64.93061065673828,test
56,60.97639846801758,train
57,173.5676727294922,train
58,41.11027526855469,train
59,36.54154586791992,test
60,84.53945922851562,train
61,39.29457473754883,train
62,34.16586685180664,test
63,64.78755950927734,train
64,66.03084564208984,test
65,54.84091567993164,test
66,70.0693588256836,test
67,120.72392272949219,train
68,69.16972351074219,train
69,87.24366760253906,train
70,83.85045623779297,train
71,54.8646125793457,train
72,74.61846923828125,train
73,95.98933410644531,test
74,45.90102767944336,test
75,43.876312255859375,test
76,54.063323974609375,test
77,55.41649627685547,test
78,76.13155364990234,test
79,83.51348876953125,train
80,36.847652435302734,train
81,96.6462173461914,test
82,62.31777572631836,test
84,57.628173828125,train
85,50.437564849853516,train
86,59.60194396972656,test
90,65.0693359375,test
91,53.563297271728516,test
93,85.24411010742188,test
94,50.09025955200195,test
97,52.710357666015625,train
98,57.55989074707031,train
99,48.83491897583008,train
100,63.98371505737305,test
102,42.9703369140625,train
103,96.39449310302734,train
106,80.96221160888672,train
107,30.863569259643555,train
109,85.14081573486328,train
111,104.34274291992188,test
112,77.23331451416016,train
113,64.64460754394531,train
114,128.4554901123047,test
115,69.7174072265625,test
118,79.39244842529297,train
121,73.81204986572266,test
122,71.31890106201172,train
123,47.912498474121094,test
126,76.16191101074219,test
127,71.8176498413086,test
129,31.90026092529297,test
132,77.65303039550781,test
133,71.05891418457031,train
139,63.69664001464844,test
140,86.16944122314453,train
142,62.37948989868164,test
143,61.903350830078125,train
144,113.72225189208984,train
145,58.5618782043457,test
148,75.7694091796875,train
149,58.2928352355957,test
154,98.23042297363281,train
156,38.27099609375,test
158,119.29376983642578,train
163,83.06006622314453,test
166,66.22332763671875,test
170,81.09952545166016,test
173,79.03205871582031,train
179,84.37422180175781,test
183,104.28451538085938,train
186,86.54313659667969,train
190,82.20926666259766,train
192,61.1171760559082,test
196,62.465049743652344,train
207,67.05096435546875,test
210,75.4058837890625,test
214,54.68122482299805,test
215,88.46209716796875,train
223,103.55377960205078,test
254,84.89558410644531,test
283,71.98872375488281,train
289,65.2721939086914,test
297,77.23312377929688,train
302,69.30055236816406,test
306,75.15265655517578,test
307,72.9706039428711,train
316,116.71229553222656,train
319,73.53642272949219,test
326,56.414390563964844,train
332,40.23492431640625,test
380,67.68370819091797,train
