trial,distance,use
1,31.401023864746094,train
2,66.4534683227539,train
3,97.2131576538086,test
4,82.79936218261719,test
5,39.00150680541992,test
6,28.662137985229492,train
7,34.17659378051758,test
8,29.820219039916992,test
9,22.478954315185547,train
10,29.02037239074707,test
11,39.50509262084961,train
12,26.707304000854492,test
13,52.276283264160156,train
14,31.976009368896484,test
15,28.67479133605957,train
16,42.994998931884766,test
17,39.3076171875,test
18,34.027618408203125,train
19,77.41331481933594,train
20,16.5782527923584,train
21,66.85844421386719,test
22,47.215354919433594,test
23,39.16642379760742,test
24,106.22370910644531,train
25,50.0395393371582,train
26,44.25212097167969,test
27,87.24151611328125,train
28,49.604949951171875,train
29,44.6773681640625,train
30,85.5324935913086,test
31,40.73590087890625,train
32,27.459421157836914,train
33,80.12617492675781,test
34,33.084476470947266,test
35,33.040191650390625,train
36,38.2764892578125,test
37,44.680728912353516,test
38,40.94239807128906,test
39,32.66657257080078,train
40,59.66469955444336,train
41,44.544498443603516,train
42,25.634634017944336,test
43,32.84112548828125,train
44,65.46456146240234,train
45,48.713924407958984,test
46,27.99064826965332,test
47,42.14799499511719,train
48,26.509674072265625,test
49,60.40967559814453,train
50,26.80718994140625,train
51,26.555023193359375,test
52,42.98237609863281,test
53,50.398250579833984,test
54,48.48759078979492,train
55,42.60548782348633,train
56,35.130699157714844,train
57,73.3616943359375,train
58,37.08269500732422,train
59,39.8135986328125,test
60,30.8037052154541,train
61,43.469879150390625,train
62,28.243227005004883,test
63,22.35315704345703,test
64,36.885215759277344,train
65,29.533061981201172,train
66,27.669109344482422,train
67,104.47628021240234,test
68,30.70390510559082,test
69,76.27599334716797,train
70,26.540372848510742,train
71,29.776838302612305,test
72,22.195390701293945,train
73,95.91555786132812,test
74,29.6039981842041,test
75,47.79302215576172,test
76,29.82685661315918,test
77,41.35268020629883,test
78,36.86063003540039,test
79,93.4724349975586,train
80,34.30630111694336,train
81,27.17705726623535,train
82,44.284454345703125,test
84,42.96696472167969,train
85,36.43831253051758,test
86,48.533531188964844,train
90,34.525882720947266,test
91,29.57786750793457,test
93,110.42254638671875,train
94,47.96437072753906,train
97,30.379776000976562,test
98,26.314044952392578,train
99,19.42896270751953,test
100,47.402801513671875,test
102,46.36690902709961,test
103,39.35137939453125,test
106,45.831695556640625,train
107,46.96742248535156,test
109,45.927337646484375,test
111,89.94805908203125,train
112,55.76358413696289,train
113,21.285287857055664,test
114,84.0887451171875,test
115,70.88758850097656,train
118,34.41908645629883,test
121,33.71661376953125,test
122,27.425920486450195,train
123,23.865707397460938,test
126,28.35070037841797,test
127,33.1556396484375,train
129,44.97431182861328,train
132,29.215818405151367,test
133,32.635353088378906,train
139,32.45722198486328,test
140,104.02025604248047,test
142,35.7393684387207,test
143,36.755584716796875,train
144,34.007713317871094,train
145,49.12083435058594,test
148,59.20302963256836,train
149,25.96401596069336,train
154,57.832557678222656,test
156,33.991233825683594,train
158,32.701725006103516,train
163,30.093875885009766,test
166,33.738494873046875,train
170,33.839969635009766,train
173,43.07235336303711,train
179,26.901531219482422,train
183,106.2435073852539,train
186,41.98055648803711,train
190,23.612319946289062,train
192,27.498044967651367,train
196,35.13771438598633,train
207,50.52387237548828,test
210,40.476531982421875,test
214,26.338390350341797,train
215,37.95132827758789,test
223,59.75851058959961,test
254,38.57552719116211,train
283,22.690553665161133,test
289,30.329734802246094,train
297,38.714664459228516,test
302,28.02142906188965,test
306,35.02235794067383,test
307,40.47222900390625,train
316,47.46937561035156,train
319,58.57755661010742,test
326,23.136241912841797,test
332,53.441810607910156,test
380,55.6182746887207,test
