trial,distance,use
1,36.8618049621582,train
2,61.03443145751953,train
3,94.98843383789062,test
4,87.7499008178711,test
5,34.91895294189453,test
6,38.81592559814453,train
7,43.000885009765625,test
8,32.566917419433594,test
9,58.819427490234375,train
10,34.70307922363281,test
11,44.27216720581055,train
12,30.593910217285156,test
13,46.84498977661133,train
14,24.491989135742188,test
15,31.245397567749023,train
16,47.40779113769531,test
17,41.1273307800293,test
18,37.21210479736328,train
19,78.35169219970703,train
20,26.238727569580078,train
21,69.42349243164062,test
22,48.008392333984375,test
23,36.919551849365234,test
24,106.91898345947266,train
25,37.40799331665039,train
26,40.95470428466797,test
27,83.62922668457031,train
28,46.47441101074219,train
29,47.10744094848633,train
30,88.05601501464844,test
31,43.561981201171875,train
32,34.58177947998047,train
33,80.08320617675781,test
34,52.68545913696289,test
35,29.143239974975586,train
36,44.4373893737793,test
37,48.07355880737305,test
38,44.72373962402344,test
39,33.09846878051758,train
40,39.0506477355957,train
41,37.835906982421875,train
42,22.0383358001709,test
43,28.495243072509766,train
44,54.51446533203125,train
45,67.85476684570312,test
46,28.953187942504883,test
47,41.443111419677734,train
48,28.236976623535156,test
49,52.733551025390625,train
50,29.634258270263672,train
51,36.860233306884766,test
52,59.13761520385742,test
53,38.866214752197266,test
54,51.50761413574219,train
55,42.52189636230469,train
56,33.42304992675781,train
57,82.27886962890625,train
58,32.410850524902344,train
59,41.07547378540039,test
60,27.139999389648438,train
61,45.59744644165039,train
62,27.25191879272461,test
63,25.191801071166992,test
64,35.2545280456543,train
65,25.498931884765625,train
66,26.008373260498047,train
67,114.72772979736328,test
68,31.936832427978516,test
69,71.19483947753906,train
70,27.315519332885742,train
71,37.617774963378906,test
72,24.275196075439453,train
73,93.57537078857422,test
74,34.31722640991211,test
75,41.362030029296875,test
76,24.33401107788086,test
77,46.50620651245117,test
78,36.84574890136719,test
79,89.93650817871094,train
80,61.31404113769531,train
81,27.28911018371582,train
82,43.74688720703125,test
84,49.97776794433594,train
85,36.58148193359375,test
86,56.905555725097656,train
90,36.07434844970703,test
91,36.57389450073242,test
93,102.5134048461914,train
94,51.85376739501953,train
97,32.746944427490234,test
98,25.622873306274414,train
99,29.958898544311523,test
100,44.609683990478516,test
102,44.57981491088867,test
103,32.81770706176758,test
106,38.20350646972656,train
107,47.57358932495117,test
109,33.0238151550293,test
111,94.536376953125,train
112,56.52021408081055,train
113,23.04688835144043,test
114,86.77008819580078,test
115,52.28447341918945,train
118,42.79991912841797,test
121,35.88899230957031,test
122,31.095809936523438,train
123,24.598148345947266,test
126,30.373035430908203,test
127,33.71192169189453,train
129,36.57836151123047,train
132,26.529836654663086,test
133,33.86760711669922,train
139,31.203271865844727,test
140,101.6894760131836,test
142,37.269535064697266,test
143,44.4784049987793,train
144,29.95351791381836,train
145,48.99101638793945,test
148,63.813720703125,train
149,29.144813537597656,train
154,58.08100128173828,test
156,26.591320037841797,train
158,31.1942195892334,train
163,34.437252044677734,test
166,36.881736755371094,train
170,28.19805145263672,train
173,41.84953689575195,train
179,30.730438232421875,train
183,104.58609771728516,train
186,36.63212203979492,train
190,17.7674560546875,train
192,35.15628433227539,train
196,37.785797119140625,train
207,43.09996795654297,test
210,40.085777282714844,test
214,26.732831954956055,train
215,38.943603515625,test
223,44.13057327270508,test
254,38.18937301635742,train
283,25.709447860717773,test
289,32.75067138671875,train
297,25.86699676513672,test
302,30.494850158691406,test
306,28.791488647460938,test
307,43.59376525878906,train
316,31.01985740661621,train
319,59.219852447509766,test
326,29.769851684570312,test
332,51.239646911621094,test
380,53.878326416015625,test
