trial,distance,use
1,35.6118049621582,train
2,42.7623405456543,train
3,99.62226867675781,test
4,107.60076141357422,test
5,71.00054168701172,test
6,68.94338989257812,train
7,51.776458740234375,test
8,76.8004379272461,test
9,57.526668548583984,train
10,41.624366760253906,test
11,115.19137573242188,train
12,56.48003387451172,test
13,49.15501022338867,train
14,94.14436340332031,test
15,65.1548080444336,train
16,57.05732727050781,test
17,34.01594543457031,test
18,68.55535125732422,train
19,112.41757202148438,train
20,71.68287658691406,train
21,84.86539459228516,test
22,49.838199615478516,test
23,69.2931900024414,test
24,129.55914306640625,train
25,55.82593536376953,train
26,95.67105102539062,test
27,118.96028137207031,train
28,84.22486114501953,train
29,44.45413589477539,train
30,73.96528625488281,test
31,45.11957931518555,train
32,31.179109573364258,train
33,80.87945556640625,test
34,46.81665802001953,test
35,66.5966796875,train
36,42.17298126220703,test
37,56.14191818237305,test
38,78.89173889160156,test
39,36.93927001953125,train
40,88.97943878173828,train
41,87.95496368408203,train
42,59.94699478149414,test
43,38.30692672729492,train
44,90.5726547241211,train
45,46.06101989746094,test
46,66.28386688232422,test
47,38.58626174926758,train
48,36.307125091552734,test
49,92.97621154785156,train
50,57.01857376098633,train
51,35.433773040771484,test
52,74.88724517822266,test
53,51.678199768066406,test
54,53.83824920654297,train
55,61.610660552978516,train
56,59.754920959472656,train
57,177.4483184814453,train
58,42.09425735473633,train
59,37.80331039428711,test
60,81.77252197265625,train
61,38.508697509765625,train
62,34.64413833618164,test
63,62.5978889465332,test
64,67.19671630859375,train
65,53.40504455566406,train
66,71.63602447509766,train
67,124.3170166015625,test
68,72.71820831298828,test
69,89.88032531738281,train
70,81.44723510742188,train
71,55.021942138671875,test
72,75.99498748779297,train
73,98.99262237548828,test
74,44.2825927734375,test
75,45.06901550292969,test
76,54.025264739990234,test
77,54.8875846862793,test
78,77.85768127441406,test
79,86.6100845336914,train
80,36.71073532104492,train
81,95.47970581054688,train
82,59.20903396606445,test
84,56.0203857421875,train
85,49.143959045410156,test
86,56.66972351074219,train
90,63.756195068359375,test
91,53.30961227416992,test
93,88.55352783203125,train
94,51.674774169921875,train
97,54.145145416259766,test
98,58.66020584106445,train
99,49.841102600097656,test
100,64.0683364868164,test
102,42.58650207519531,test
103,94.04059600830078,test
106,79.92581176757812,train
107,33.0693244934082,test
109,83.82344818115234,test
111,107.6182632446289,train
112,74.32842254638672,train
113,64.65626525878906,test
114,133.3820037841797,test
115,68.05105590820312,train
118,79.37946319580078,test
121,70.33839416503906,test
122,72.52689361572266,train
123,49.400596618652344,test
126,74.8771743774414,test
127,70.0340805053711,train
129,33.342506408691406,train
132,77.14471435546875,test
133,67.96566772460938,train
139,66.18938446044922,test
140,87.89910125732422,test
142,60.79697036743164,test
143,62.74549865722656,train
144,112.75103759765625,train
145,55.926910400390625,test
148,71.68768310546875,train
149,59.28134536743164,train
154,101.47093963623047,test
156,38.67613983154297,train
158,118.77981567382812,train
163,79.04721069335938,test
166,62.28334426879883,train
170,79.08110046386719,train
173,79.33914947509766,train
179,83.10807800292969,train
183,107.84476470947266,train
186,83.27249145507812,train
190,82.28831481933594,train
192,57.01662826538086,train
196,59.29948806762695,train
207,63.774497985839844,test
210,71.60523986816406,test
214,53.97708511352539,train
215,84.63353729248047,test
223,102.28589630126953,test
254,84.32078552246094,train
283,70.12983703613281,test
289,63.597381591796875,train
297,77.47518157958984,test
302,68.32350158691406,test
306,73.9839096069336,test
307,72.34587860107422,train
316,115.34733581542969,train
319,70.72689819335938,test
326,56.27801513671875,test
332,40.08120346069336,test
380,66.75716400146484,test
