trial,distance,use
1,56.148502349853516,train
2,30.377912521362305,train
3,108.03834533691406,test
4,104.9234848022461,test
5,51.0129508972168,test
6,49.07877731323242,train
7,54.08613586425781,test
8,49.120853424072266,test
9,34.11850357055664,train
10,40.226219177246094,test
11,69.19760131835938,train
12,21.527402877807617,test
13,45.033050537109375,train
14,48.40504837036133,test
15,59.72184371948242,train
16,45.495849609375,test
17,76.46990203857422,test
18,48.75804138183594,train
19,96.12832641601562,train
20,30.817846298217773,train
21,88.77311706542969,test
22,48.62202072143555,test
23,37.85503387451172,test
24,118.30351257324219,train
25,48.124305725097656,train
26,83.13948822021484,test
27,111.18803405761719,train
28,63.25291442871094,train
29,51.68690872192383,train
30,77.59264373779297,test
31,71.82762908935547,train
32,36.38365173339844,train
33,80.79044342041016,test
34,35.321380615234375,test
35,70.51995849609375,train
36,48.99506378173828,test
37,55.594757080078125,test
38,39.360801696777344,test
39,58.965843200683594,train
40,49.65188980102539,train
41,49.79377365112305,train
42,34.15485763549805,test
43,49.979957580566406,train
44,53.37234115600586,train
45,51.047607421875,test
46,46.061546325683594,test
47,36.54524612426758,train
48,35.718441009521484,test
49,50.009761810302734,train
50,46.723140716552734,train
51,64.78369903564453,test
52,40.65935516357422,test
53,44.78575134277344,test
54,46.609283447265625,train
55,50.914608001708984,train
56,52.0531005859375,train
57,162.2857666015625,train
58,46.21921157836914,train
59,49.17340087890625,test
60,44.05563735961914,train
61,35.631919860839844,train
62,41.420379638671875,test
63,54.96586227416992,test
64,60.832618713378906,train
65,31.946802139282227,train
66,72.0676498413086,train
67,109.187255859375,test
68,54.87820816040039,test
69,103.74878692626953,train
70,51.02842712402344,train
71,64.32491302490234,test
72,28.404930114746094,train
73,84.79642486572266,test
74,41.37031936645508,test
75,34.12269592285156,test
76,28.342302322387695,test
77,38.24888610839844,test
78,60.68110275268555,test
79,72.94756317138672,train
80,73.86717987060547,train
81,50.62766647338867,train
82,54.48704528808594,test
84,53.270713806152344,train
85,48.816585540771484,test
86,49.86493682861328,train
90,33.02753448486328,test
91,46.91505813598633,test
93,94.14351654052734,train
94,42.05876541137695,train
97,66.60505676269531,test
98,43.42618942260742,train
99,33.91632843017578,test
100,35.949153900146484,test
102,56.69150924682617,test
103,51.01618194580078,test
106,51.97368621826172,train
107,42.48552322387695,test
109,47.83831787109375,test
111,107.34314727783203,train
112,58.02462387084961,train
113,48.77401351928711,test
114,134.91578674316406,test
115,46.60463333129883,train
118,46.02210998535156,test
121,47.153751373291016,test
122,28.951766967773438,train
123,48.34039306640625,test
126,39.223758697509766,test
127,38.55575180053711,train
129,68.28245544433594,train
132,45.18016052246094,test
133,49.34662628173828,train
139,54.835323333740234,test
140,88.21570587158203,test
142,67.91020202636719,test
143,63.68918991088867,train
144,55.51882553100586,train
145,52.06575393676758,test
148,64.63185119628906,train
149,52.90388488769531,train
154,105.48622131347656,test
156,52.776371002197266,train
158,72.90119171142578,train
163,57.4769401550293,test
166,49.12432861328125,train
170,36.96179962158203,train
173,51.33250427246094,train
179,43.742347717285156,train
183,107.19319152832031,train
186,53.33186340332031,train
190,41.211387634277344,train
192,38.220760345458984,train
196,43.69834899902344,train
207,41.97270202636719,test
210,49.2005729675293,test
214,31.43802261352539,train
215,62.84196853637695,test
223,60.07756805419922,test
254,42.439476013183594,train
283,33.604461669921875,test
289,47.1484260559082,train
297,41.99961471557617,test
302,31.794071197509766,test
306,35.644500732421875,test
307,34.33039855957031,train
316,67.17269897460938,train
319,44.654747009277344,test
326,35.81748580932617,test
332,55.36132049560547,test
380,29.263641357421875,test
