trial,distance,use
1,62.049766540527344,train
2,47.06997299194336,train
3,75.39397430419922,test
4,65.79782104492188,test
5,48.22270584106445,test
6,64.91753387451172,train
7,58.08140182495117,test
8,43.655887603759766,test
9,45.173065185546875,train
10,49.80040740966797,test
11,49.03459548950195,train
12,60.2845458984375,test
13,46.086544036865234,train
14,62.41315841674805,test
15,69.45659637451172,train
16,53.92041778564453,test
17,56.38258361816406,test
18,55.57166290283203,train
19,75.61329650878906,train
20,35.14973449707031,train
21,47.62884521484375,test
22,51.518035888671875,test
23,45.24897003173828,test
24,38.98731994628906,train
25,60.45673751831055,train
26,60.13679885864258,test
27,70.07962036132812,train
28,80.79708099365234,train
29,81.90887451171875,train
30,60.33770751953125,test
31,64.50623321533203,train
32,57.11280059814453,train
33,52.17898941040039,test
34,46.282325744628906,test
35,66.61662292480469,train
36,39.34031295776367,test
37,54.404701232910156,test
38,44.43214416503906,test
39,60.60408401489258,train
40,48.66672897338867,train
41,37.9781494140625,train
42,66.94000244140625,test
43,52.05281066894531,train
44,65.69344329833984,train
45,50.314422607421875,test
46,83.59513092041016,test
47,35.25551986694336,train
48,39.77137756347656,test
49,30.475492477416992,train
50,53.648406982421875,train
51,43.12797164916992,test
52,38.92319869995117,test
53,50.39468765258789,test
54,51.04111862182617,train
55,53.7234992980957,train
56,34.0258674621582,train
57,64.43231201171875,train
58,65.01580810546875,train
59,47.86389923095703,test
60,47.506351470947266,train
61,38.96878433227539,train
62,56.571109771728516,test
63,59.7907829284668,test
64,58.40560531616211,train
65,69.9317398071289,train
66,52.742645263671875,train
67,106.84918975830078,test
68,67.95403289794922,test
69,75.0175552368164,train
70,86.25667572021484,train
71,29.454118728637695,test
72,46.22392272949219,train
73,64.2117919921875,test
74,43.878849029541016,test
75,41.58201599121094,test
76,18.012298583984375,test
77,61.78047180175781,test
78,98.34909057617188,test
79,50.6025276184082,train
80,60.478397369384766,train
81,46.45878982543945,train
82,55.45962142944336,test
84,52.43307113647461,train
85,48.747215270996094,test
86,50.539730072021484,train
90,52.89807891845703,test
91,55.2613525390625,test
93,55.52122116088867,train
94,51.77485656738281,train
97,54.98753356933594,test
98,42.26826477050781,train
99,27.350799560546875,test
100,44.508419036865234,test
102,54.93429183959961,test
103,63.72840118408203,test
106,66.81232452392578,train
107,47.04892349243164,test
109,67.12194061279297,test
111,58.460697174072266,train
112,56.833675384521484,train
113,47.35920333862305,test
114,119.33222198486328,test
115,55.81013107299805,train
118,32.53040313720703,test
121,43.992042541503906,test
122,32.83272933959961,train
123,43.8408088684082,test
126,49.8502197265625,test
127,58.88834762573242,train
129,48.1318359375,train
132,59.16685485839844,test
133,36.447322845458984,train
139,94.99845123291016,test
140,52.397560119628906,test
142,53.039615631103516,test
143,44.94216537475586,train
144,46.72871017456055,train
145,77.97135162353516,test
148,67.94432830810547,train
149,57.57769775390625,train
154,63.60367202758789,test
156,45.430267333984375,train
158,30.600351333618164,train
163,52.142356872558594,test
166,55.96260070800781,train
170,42.436546325683594,train
173,60.389583587646484,train
179,42.46940231323242,train
183,57.14334487915039,train
186,48.867576599121094,train
190,50.7711181640625,train
192,40.45690155029297,train
196,39.4863395690918,train
207,40.991275787353516,test
210,41.80995559692383,test
214,47.947654724121094,train
215,50.490089416503906,test
223,48.85456466674805,test
254,49.7635383605957,train
283,25.625404357910156,test
289,47.81483459472656,train
297,30.246713638305664,test
302,47.113853454589844,test
306,53.48014450073242,test
307,28.80807876586914,train
316,45.21610641479492,train
319,46.2081298828125,test
326,46.71784973144531,test
332,67.04238891601562,test
380,47.020816802978516,test
