trial,distance,use
1,57.69829177856445,train
2,67.0109634399414,train
3,67.15966033935547,test
4,66.8496322631836,test
5,64.07939147949219,test
6,75.3265380859375,train
7,61.83238983154297,test
8,40.565696716308594,test
9,92.7612075805664,train
10,52.142765045166016,test
11,92.82721710205078,train
12,112.49909210205078,test
13,50.17122268676758,train
14,101.6479721069336,test
15,73.2087631225586,train
16,67.2347412109375,test
17,41.66798782348633,test
18,76.86601257324219,train
19,91.82012939453125,train
20,76.36370849609375,train
21,46.915985107421875,test
22,53.95139694213867,test
23,81.73868560791016,test
24,54.45185470581055,train
25,57.375,train
26,72.03862762451172,test
27,80.8533706665039,train
28,98.28115844726562,train
29,77.66065216064453,train
30,58.901695251464844,test
31,53.24802017211914,train
32,55.83407211303711,train
33,50.33636474609375,test
34,77.67119598388672,test
35,72.81902313232422,train
36,61.63311004638672,test
37,55.87264633178711,test
38,67.74848937988281,test
39,57.07255172729492,train
40,91.6361083984375,train
41,76.15624237060547,train
42,95.37239837646484,test
43,48.20809555053711,train
44,98.29204559326172,train
45,67.2044448852539,test
46,99.29903411865234,test
47,36.61603927612305,train
48,35.23463439941406,test
49,64.45683288574219,train
50,71.00020599365234,train
51,39.2691764831543,test
52,73.79057312011719,test
53,52.17876052856445,test
54,66.49618530273438,train
55,64.91107177734375,train
56,54.33473205566406,train
57,82.48970794677734,train
58,62.86336898803711,train
59,41.45611572265625,test
60,77.99559783935547,train
61,79.25039672851562,train
62,59.6451301574707,test
63,83.5573501586914,test
64,73.78202819824219,train
65,101.97154998779297,train
66,69.00640869140625,train
67,126.46783447265625,test
68,79.22930908203125,test
69,66.47471618652344,train
70,114.93086242675781,train
71,34.69175338745117,test
72,97.1910400390625,train
73,81.1822738647461,test
74,50.588775634765625,test
75,56.492271423339844,test
76,55.398258209228516,test
77,71.1346206665039,test
78,110.68144226074219,test
79,67.93281555175781,train
80,56.36874771118164,train
81,95.59716796875,train
82,61.422203063964844,test
84,56.16257858276367,train
85,52.02119827270508,test
86,71.80589294433594,train
90,91.49964904785156,test
91,69.31560516357422,test
93,51.91954040527344,train
94,60.27229309082031,train
97,50.75300598144531,test
98,55.212921142578125,train
99,76.7991714477539,test
100,79.7485580444336,test
102,49.31608963012695,test
103,96.18482971191406,test
106,88.52841186523438,train
107,40.85529327392578,test
109,88.79058074951172,test
111,64.33621215820312,train
112,72.40248107910156,train
113,65.08235168457031,test
114,119.64839172363281,test
115,70.51710510253906,train
118,64.65347290039062,test
121,72.61714935302734,test
122,86.29304504394531,train
123,39.624244689941406,test
126,89.10498809814453,test
127,79.79716491699219,train
129,41.72477722167969,train
132,96.59827423095703,test
133,59.87694549560547,train
139,104.25131225585938,test
140,52.57170867919922,test
142,58.03900909423828,test
143,44.47325134277344,train
144,93.95161437988281,train
145,89.27912139892578,test
148,78.43854522705078,train
149,74.97309112548828,train
154,69.9366226196289,test
156,45.14091491699219,train
158,81.34696197509766,train
163,78.00969696044922,test
166,69.94001770019531,train
170,80.32098388671875,train
173,90.06006622314453,train
179,80.56648254394531,train
183,56.78708267211914,train
186,74.4135971069336,train
190,88.73593139648438,train
192,67.51190185546875,train
196,61.240116119384766,train
207,53.637794494628906,test
210,66.41920471191406,test
214,81.37911224365234,train
215,75.85604095458984,test
223,80.40312957763672,test
254,96.66413116455078,train
283,58.86915588378906,test
289,59.52379608154297,train
297,75.51661682128906,test
302,84.55630493164062,test
306,90.4673080444336,test
307,71.63799285888672,train
316,85.68769836425781,train
319,75.9920654296875,test
326,86.77410888671875,test
332,106.92356872558594,test
380,93.6334457397461,test
