trial,distance,use
1,30.40940284729004,train
2,53.436771392822266,train
3,93.22599029541016,test
4,91.92804718017578,test
5,42.14373016357422,test
6,30.666765213012695,train
7,32.90843200683594,test
8,27.94723129272461,test
9,18.88905906677246,train
10,28.399049758911133,test
11,83.2060546875,train
12,23.969640731811523,test
13,53.55387878417969,train
14,57.2584342956543,test
15,27.222867965698242,train
16,39.5948600769043,test
17,55.66950988769531,test
18,34.39392852783203,train
19,77.34432983398438,train
20,17.96188735961914,train
21,67.55738067626953,test
22,49.38911056518555,test
23,36.37187957763672,test
24,107.27690124511719,train
25,51.35576629638672,train
26,48.28229904174805,test
27,90.61976623535156,train
28,40.00871658325195,train
29,43.473106384277344,train
30,82.94285583496094,test
31,70.39096069335938,train
32,22.7896671295166,train
33,81.90776062011719,test
34,26.409847259521484,test
35,30.53696060180664,train
36,37.051780700683594,test
37,45.067752838134766,test
38,65.90775299072266,test
39,38.06593704223633,train
40,63.8048095703125,train
41,40.998451232910156,train
42,23.491016387939453,test
43,34.307884216308594,train
44,59.8500862121582,train
45,43.49297332763672,test
46,26.918100357055664,test
47,39.14154052734375,train
48,21.664960861206055,test
49,63.72534942626953,train
50,23.582504272460938,train
51,22.091768264770508,test
52,75.03575134277344,test
53,50.50758361816406,test
54,47.24567413330078,train
55,40.989105224609375,train
56,33.70721435546875,train
57,83.45600891113281,train
58,32.260215759277344,train
59,39.17423629760742,test
60,24.282182693481445,train
61,38.04679870605469,train
62,28.7658634185791,test
63,19.437427520751953,test
64,32.90309143066406,train
65,27.33184242248535,train
66,26.550312042236328,train
67,119.50650024414062,test
68,30.39371681213379,test
69,67.87350463867188,train
70,23.02161979675293,train
71,23.018850326538086,test
72,32.34211730957031,train
73,92.39288330078125,test
74,28.27139663696289,test
75,45.43845748901367,test
76,31.032358169555664,test
77,33.50371170043945,test
78,31.803747177124023,test
79,99.4271240234375,train
80,24.750171661376953,train
81,47.29249572753906,train
82,44.96357345581055,test
84,40.707366943359375,train
85,33.94536590576172,test
86,48.828609466552734,train
90,45.27986145019531,test
91,27.858327865600586,test
93,98.45707702636719,train
94,42.61540985107422,train
97,22.55047035217285,test
98,24.1544132232666,train
99,16.27041244506836,test
100,41.5977668762207,test
102,42.80321502685547,test
103,47.14153289794922,test
106,46.22228240966797,train
107,47.84988784790039,test
109,46.474639892578125,test
111,95.78123474121094,train
112,56.19407653808594,train
113,20.099550247192383,test
114,90.2767333984375,test
115,71.99312591552734,train
118,30.028854370117188,test
121,33.892311096191406,test
122,29.466190338134766,train
123,21.211538314819336,test
126,51.71533203125,test
127,30.972103118896484,train
129,57.845237731933594,train
132,28.055849075317383,test
133,32.99108123779297,train
139,28.42775535583496,test
140,103.06256103515625,test
142,33.591468811035156,test
143,29.517358779907227,train
144,42.611244201660156,train
145,48.090362548828125,test
148,62.16889572143555,train
149,25.520503997802734,train
154,60.950042724609375,test
156,36.54300308227539,train
158,31.568607330322266,train
163,41.91010284423828,test
166,34.93271255493164,train
170,30.825092315673828,train
173,36.53664016723633,train
179,25.5576229095459,train
183,107.4091796875,train
186,49.85874557495117,train
190,24.36066436767578,train
192,26.283117294311523,train
196,40.93179702758789,train
207,52.32346725463867,test
210,54.98125457763672,test
214,23.14332389831543,train
215,54.001564025878906,test
223,63.191802978515625,test
254,30.808177947998047,train
283,19.74597930908203,test
289,31.544187545776367,train
297,38.28371047973633,test
302,27.896400451660156,test
306,33.38015365600586,test
307,32.981327056884766,train
316,44.41987991333008,train
319,63.418514251708984,test
326,16.549489974975586,test
332,43.91457748413086,test
380,49.7945671081543,test
