trial,distance,use
1,38.012264251708984,train
2,60.80034637451172,train
3,95.34222412109375,test
4,87.9224624633789,test
5,34.93866729736328,test
6,41.51949691772461,train
7,44.43843078613281,test
8,32.75775146484375,test
9,62.44458770751953,train
10,34.984588623046875,test
11,45.36936950683594,train
12,30.869661331176758,test
13,47.119384765625,train
14,24.911619186401367,test
15,32.08556365966797,train
16,47.99380111694336,test
17,41.45128631591797,test
18,38.08507537841797,train
19,79.59150695800781,train
20,26.74607276916504,train
21,69.1207046508789,test
22,48.31599426269531,test
23,36.63535690307617,test
24,105.0850830078125,train
25,37.35687255859375,train
26,42.384056091308594,test
27,85.18267822265625,train
28,46.694725036621094,train
29,47.53006362915039,train
30,88.53711700439453,test
31,43.4515495300293,train
32,35.782020568847656,train
33,81.06661224365234,test
34,55.135475158691406,test
35,28.755088806152344,train
36,45.98355484008789,test
37,49.19132995605469,test
38,46.21931457519531,test
39,33.131038665771484,train
40,36.27326965332031,train
41,37.62322235107422,train
42,21.93712043762207,test
43,28.26530647277832,train
44,53.21977233886719,train
45,67.85044860839844,test
46,29.591012954711914,test
47,42.105491638183594,train
48,28.4243106842041,test
49,50.61172103881836,train
50,29.46023941040039,train
51,37.7749137878418,test
52,64.17192077636719,test
53,38.38503646850586,test
54,52.7797966003418,train
55,42.5682258605957,train
56,33.3920783996582,train
57,82.68132781982422,train
58,32.7990608215332,train
59,41.026363372802734,test
60,27.190990447998047,train
61,45.62257385253906,train
62,27.345718383789062,test
63,25.236934661865234,test
64,35.345855712890625,train
65,25.9951171875,train
66,26.24098014831543,train
67,118.14551544189453,test
68,32.36796188354492,test
69,71.17888641357422,train
70,27.73672103881836,train
71,37.65354919433594,test
72,24.27064323425293,train
73,91.00749969482422,test
74,34.56560516357422,test
75,41.82796859741211,test
76,24.556196212768555,test
77,49.462806701660156,test
78,37.4164924621582,test
79,92.1440200805664,train
80,63.5599479675293,train
81,27.21609115600586,train
82,44.30823516845703,test
84,50.07847595214844,train
85,36.7105598449707,test
86,57.59683609008789,train
90,38.30774688720703,test
91,36.32493591308594,test
93,102.37696075439453,train
94,52.41413879394531,train
97,33.66661071777344,test
98,25.249860763549805,train
99,36.64795684814453,test
100,44.098289489746094,test
102,44.85035705566406,test
103,33.58110427856445,test
106,38.93587112426758,train
107,47.96971130371094,test
109,33.61417770385742,test
111,92.79756927490234,train
112,56.732337951660156,train
113,23.2910213470459,test
114,86.72854614257812,test
115,51.91433334350586,train
118,43.60289001464844,test
121,35.55065155029297,test
122,31.32290267944336,train
123,25.153728485107422,test
126,30.705476760864258,test
127,33.70817184448242,train
129,36.20900344848633,train
132,25.36105728149414,test
133,34.357688903808594,train
139,31.616153717041016,test
140,102.05805969238281,test
142,38.07826614379883,test
143,44.43492889404297,train
144,33.59111785888672,train
145,48.93100357055664,test
148,64.7717056274414,train
149,29.151987075805664,train
154,60.69125747680664,test
156,26.415321350097656,train
158,30.78569984436035,train
163,35.24641418457031,test
166,37.4588737487793,train
170,28.655641555786133,train
173,41.88017272949219,train
179,31.430601119995117,train
183,104.60710906982422,train
186,37.2928581237793,train
190,17.99319839477539,train
192,35.545127868652344,train
196,38.53843688964844,train
207,41.546451568603516,test
210,40.47410583496094,test
214,26.478776931762695,train
215,39.954708099365234,test
223,43.83053207397461,test
254,38.21418762207031,train
283,25.84653091430664,test
289,33.00531768798828,train
297,25.590457916259766,test
302,30.643606185913086,test
306,28.16092300415039,test
307,43.502384185791016,train
316,31.086902618408203,train
319,59.97865295410156,test
326,28.3715763092041,test
332,51.55347442626953,test
380,53.682987213134766,test
