trial,distance,use
1,57.9968147277832,train
2,39.55522155761719,train
3,73.75738525390625,test
4,60.64622116088867,train
5,51.33790969848633,train
6,58.730899810791016,test
7,58.42757797241211,train
8,64.23486328125,train
9,42.221134185791016,train
10,46.14543914794922,train
11,49.439640045166016,train
12,62.21961975097656,train
13,53.5176887512207,train
14,56.66512680053711,train
15,67.09326171875,test
16,58.0201301574707,test
17,87.04351806640625,test
18,61.965850830078125,train
19,82.54606628417969,train
20,33.010169982910156,train
21,46.003936767578125,train
22,56.13469696044922,test
23,40.93641662597656,train
24,45.357994079589844,train
25,66.85892486572266,train
26,57.48555374145508,train
27,69.71326446533203,train
28,78.77983093261719,test
29,82.89207458496094,test
30,59.4812126159668,train
31,82.42326354980469,test
32,49.717323303222656,test
33,49.60527420043945,test
34,31.008342742919922,test
35,81.40187072753906,test
36,37.33393096923828,test
37,53.950462341308594,train
38,31.82790184020996,test
39,59.6766357421875,train
40,50.3693733215332,test
41,36.67487716674805,train
42,60.93961715698242,test
43,60.577537536621094,test
44,58.10717010498047,train
45,51.26106643676758,test
46,87.32624053955078,train
47,40.78404998779297,train
48,47.61768341064453,test
49,29.865631103515625,train
50,76.55093383789062,test
51,57.033409118652344,test
52,34.77621841430664,test
53,46.52815628051758,test
54,52.32290267944336,test
55,52.601470947265625,test
56,52.95707321166992,train
57,65.11509704589844,test
58,63.736351013183594,test
59,43.26144790649414,test
60,41.8544807434082,train
61,41.244224548339844,train
62,50.868743896484375,train
63,72.6934814453125,train
64,67.83168029785156,train
65,59.82163619995117,test
66,70.58506774902344,test
67,110.28019714355469,train
68,60.25185012817383,test
69,67.96017456054688,train
70,70.9422378540039,train
71,37.52117919921875,train
72,42.46047592163086,test
73,60.7513427734375,train
74,46.644630432128906,test
75,41.730098724365234,train
76,21.329723358154297,train
77,57.03383255004883,train
78,86.79244232177734,train
79,52.75166702270508,train
80,59.84889221191406,test
81,47.00075149536133,test
82,64.88103485107422,train
84,53.097808837890625,test
85,48.74287033081055,train
86,53.89537811279297,train
90,54.85362243652344,test
91,53.15312194824219,test
93,53.331077575683594,test
94,43.235748291015625,test
97,54.58173370361328,test
98,37.787025451660156,test
99,28.292390823364258,train
100,40.88440704345703,test
102,65.41608428955078,test
103,55.23168182373047,test
106,59.24961471557617,train
107,56.991180419921875,train
109,54.626155853271484,train
111,65.83052825927734,train
112,52.83781433105469,test
113,54.35062789916992,test
114,114.9139404296875,test
115,68.25357055664062,test
118,35.5926399230957,test
121,46.05440139770508,test
122,34.965518951416016,test
123,50.83056640625,train
126,49.54844665527344,test
127,46.693504333496094,test
129,69.35186767578125,train
132,55.117271423339844,train
133,37.22404098510742,test
139,90.99491119384766,train
140,49.45244598388672,test
142,65.32393646240234,test
143,38.868125915527344,train
144,40.023921966552734,test
145,77.36327362060547,train
148,69.84491729736328,test
149,76.57637023925781,test
154,71.00079345703125,test
156,39.142784118652344,train
158,30.160234451293945,test
163,54.15720748901367,train
166,51.675235748291016,train
170,41.20488739013672,test
173,50.622066497802734,train
179,40.38153076171875,train
183,54.89226531982422,test
186,49.967342376708984,train
190,48.878562927246094,test
192,41.36615753173828,test
196,41.13740158081055,train
207,41.16008758544922,test
210,41.152217864990234,test
214,43.10299301147461,test
215,53.252323150634766,train
223,48.019371032714844,test
254,52.06956100463867,train
283,26.76775550842285,train
289,49.08100128173828,test
297,32.14866256713867,train
302,44.06626510620117,test
306,50.689022064208984,train
307,29.983064651489258,train
316,48.34358596801758,test
319,50.9593391418457,train
326,43.22856140136719,test
332,63.41803741455078,train
380,44.27666091918945,train
