trial,distance,use
1,28.40346908569336,train
2,69.78856658935547,train
3,96.24449920654297,test
4,78.72370147705078,train
5,33.88983917236328,train
6,27.336463928222656,test
7,34.1813850402832,train
8,29.053682327270508,train
9,31.02560043334961,train
10,25.1751708984375,train
11,35.096595764160156,train
12,25.082077026367188,train
13,49.16273498535156,train
14,22.778779983520508,train
15,24.871417999267578,test
16,40.90174865722656,test
17,36.0830078125,test
18,30.717723846435547,train
19,76.96678924560547,train
20,24.238393783569336,train
21,65.24333953857422,train
22,45.66643524169922,test
23,36.207427978515625,train
24,104.35653686523438,train
25,40.0699462890625,train
26,37.15939712524414,train
27,81.43313598632812,train
28,47.79527282714844,test
29,42.2494010925293,test
30,86.81407928466797,train
31,45.31683349609375,test
32,24.44232749938965,test
33,78.10540771484375,test
34,41.31553268432617,test
35,30.641193389892578,test
36,39.579063415527344,test
37,42.51725769042969,train
38,38.08445358276367,test
39,31.129404067993164,train
40,53.718021392822266,test
41,42.078285217285156,train
42,24.205049514770508,test
43,30.24993133544922,test
44,62.2215690612793,train
45,56.61874771118164,test
46,25.366775512695312,train
47,33.67245864868164,train
48,26.43873405456543,test
49,54.30064010620117,train
50,27.46189308166504,test
51,30.344755172729492,test
52,38.19485092163086,test
53,41.041168212890625,test
54,47.409698486328125,test
55,40.926612854003906,test
56,31.632516860961914,train
57,65.0791015625,test
58,34.218841552734375,test
59,39.25583267211914,test
60,30.504592895507812,train
61,47.11573791503906,train
62,27.28227996826172,train
63,22.895957946777344,train
64,35.597469329833984,train
65,24.171791076660156,test
66,24.347654342651367,test
67,100.02383422851562,train
68,28.234703063964844,test
69,74.55121612548828,train
70,25.74726676940918,train
71,32.630741119384766,train
72,22.221786499023438,test
73,97.69947814941406,train
74,26.968278884887695,test
75,43.74386978149414,train
76,24.424663543701172,train
77,40.32148361206055,train
78,32.710628509521484,train
79,84.59467315673828,train
80,39.606903076171875,test
81,32.615966796875,test
82,39.86271667480469,train
84,44.096500396728516,test
85,33.27850341796875,train
86,45.072200775146484,train
90,36.828250885009766,test
91,27.84576988220215,test
93,109.0370101928711,test
94,47.12445831298828,test
97,31.07954978942871,test
98,26.106035232543945,test
99,18.110794067382812,train
100,49.34455871582031,test
102,41.891357421875,test
103,32.56545639038086,test
106,42.70973205566406,train
107,44.80123519897461,train
109,38.256656646728516,train
111,86.95052337646484,train
112,52.76527404785156,test
113,21.539430618286133,test
114,84.1835708618164,test
115,58.437744140625,test
118,37.51475143432617,test
121,30.091907501220703,test
122,26.031478881835938,test
123,23.817811965942383,train
126,29.164365768432617,test
127,32.94103240966797,test
129,34.51020812988281,train
132,27.678991317749023,train
133,29.255203247070312,test
139,27.614683151245117,train
140,101.61014556884766,test
142,32.20784378051758,test
143,40.15725326538086,train
144,25.200937271118164,test
145,48.53809356689453,train
148,55.507904052734375,test
149,25.374801635742188,test
154,51.93626403808594,test
156,26.635662078857422,train
158,33.24660873413086,test
163,27.63058090209961,train
166,31.533191680908203,train
170,31.86826515197754,test
173,40.57659912109375,train
179,27.428863525390625,train
183,103.74090576171875,test
186,36.396724700927734,train
190,19.357189178466797,test
192,28.61725616455078,test
196,31.500621795654297,train
207,45.9466552734375,test
210,35.608367919921875,test
214,24.528478622436523,test
215,33.746665954589844,train
223,51.96511459350586,test
254,39.77412796020508,train
283,22.553890228271484,train
289,29.548871994018555,test
297,31.2778377532959,train
302,27.45694923400879,test
306,28.846776962280273,train
307,43.893131256103516,train
316,39.30610656738281,test
319,54.84161376953125,train
326,24.737886428833008,test
332,51.99195861816406,train
380,57.239234924316406,train
