trial,distance,use
1,30.32893180847168,train
2,63.31900405883789,train
3,94.27830505371094,test
4,79.47276306152344,train
5,33.359100341796875,train
6,30.183853149414062,test
7,35.17456817626953,train
8,29.13286590576172,train
9,40.69681930541992,train
10,26.756147384643555,train
11,36.06542205810547,train
12,26.186819076538086,train
13,46.90782928466797,train
14,23.12205696105957,train
15,25.29247283935547,test
16,41.76399612426758,test
17,38.50437927246094,test
18,32.23591232299805,train
19,79.60273742675781,train
20,25.49600601196289,train
21,65.64288330078125,train
22,46.44064712524414,test
23,36.015052795410156,train
24,105.05968475341797,train
25,37.43435287475586,train
26,40.13275909423828,train
27,80.3071517944336,train
28,50.04794692993164,test
29,43.25861740112305,test
30,86.87938690185547,train
31,47.8110237121582,test
32,27.120285034179688,test
33,77.59518432617188,test
34,45.010643005371094,test
35,29.455121994018555,test
36,44.23516845703125,test
37,43.10916519165039,train
38,38.34480667114258,test
39,31.384061813354492,train
40,50.84355163574219,test
41,39.55795669555664,train
42,23.115169525146484,test
43,29.166473388671875,test
44,60.01264572143555,train
45,61.07788848876953,test
46,25.485082626342773,train
47,34.83381271362305,train
48,26.770545959472656,test
49,52.73980712890625,train
50,28.64179229736328,test
51,33.7235221862793,test
52,39.99726867675781,test
53,39.30366897583008,test
54,47.67836380004883,test
55,41.00844955444336,test
56,31.160301208496094,train
57,67.33500671386719,test
58,32.62223815917969,test
59,39.51887130737305,test
60,29.60466194152832,train
61,48.061946868896484,train
62,27.143739700317383,train
63,24.502737045288086,train
64,34.85920715332031,train
65,23.44801139831543,test
66,24.129751205444336,test
67,100.58981323242188,train
68,28.352087020874023,test
69,73.2419204711914,train
70,25.553691864013672,train
71,34.621421813964844,train
72,23.59186553955078,test
73,94.11634826660156,train
74,28.765674591064453,test
75,41.85267639160156,train
76,23.627790451049805,train
77,41.524452209472656,train
78,32.878963470458984,train
79,83.25757598876953,train
80,45.31336212158203,test
81,32.01115036010742,test
82,39.74822235107422,train
84,46.1051139831543,test
85,33.82490921020508,train
86,47.532962799072266,train
90,36.18224334716797,test
91,27.63775634765625,test
93,106.86578369140625,test
94,48.48457336425781,test
97,32.06045150756836,test
98,26.019254684448242,test
99,21.50151252746582,train
100,47.65355682373047,test
102,40.4256706237793,test
103,30.859416961669922,test
106,40.371368408203125,train
107,45.59450912475586,train
109,34.967899322509766,train
111,91.27534484863281,train
112,53.071693420410156,test
113,21.259071350097656,test
114,83.98170471191406,test
115,55.75408935546875,test
118,39.77972412109375,test
121,30.708518981933594,test
122,26.425756454467773,test
123,23.932790756225586,train
126,29.165687561035156,test
127,33.139286041259766,test
129,33.74860382080078,train
132,26.75191307067871,train
133,29.859216690063477,test
139,27.445159912109375,train
140,101.01187896728516,test
142,32.39206314086914,test
143,42.84646224975586,train
144,24.006460189819336,test
145,48.3780517578125,train
148,56.43589782714844,test
149,26.55107307434082,test
154,49.418399810791016,test
156,24.99888038635254,train
158,32.53958511352539,test
163,28.408203125,train
166,31.9481201171875,train
170,31.350929260253906,test
173,40.08867263793945,train
179,28.235322952270508,train
183,102.39225006103516,test
186,35.17036819458008,train
190,18.162799835205078,test
192,30.641429901123047,test
196,32.22297286987305,train
207,44.6680908203125,test
210,36.094398498535156,test
214,25.186397552490234,test
215,34.140506744384766,train
223,49.302032470703125,test
254,39.78458786010742,train
283,23.203340530395508,train
289,28.810651779174805,test
297,28.297842025756836,train
302,28.65654754638672,test
306,28.078556060791016,train
307,45.233463287353516,train
316,34.59850311279297,test
319,54.961944580078125,train
326,27.18599510192871,test
332,49.52482223510742,train
380,56.124176025390625,train
