trial,distance,use
1,56.775386810302734,train
2,66.99606323242188,train
3,67.20768737792969,test
4,65.36175537109375,train
5,64.68135833740234,train
6,74.35297393798828,test
7,61.0008659362793,train
8,41.05276870727539,train
9,91.82210540771484,train
10,51.41637420654297,train
11,94.3171615600586,train
12,111.5890884399414,train
13,50.425865173339844,train
14,103.31356811523438,train
15,74.66758728027344,test
16,65.65770721435547,test
17,43.26493835449219,test
18,77.20328521728516,train
19,90.7563247680664,train
20,75.67952728271484,train
21,46.112972259521484,train
22,55.09616470336914,test
23,80.92781829833984,train
24,52.79965591430664,train
25,58.460853576660156,train
26,72.35118103027344,train
27,79.01326751708984,train
28,99.17664337158203,test
29,76.3670654296875,test
30,57.6911506652832,train
31,54.42047882080078,test
32,55.845970153808594,test
33,50.18568801879883,test
34,76.6991195678711,test
35,72.3334732055664,test
36,58.74872589111328,test
37,56.09785461425781,train
38,68.94436645507812,test
39,56.079811096191406,train
40,92.83263397216797,test
41,76.69335174560547,train
42,95.13355255126953,test
43,48.62957763671875,test
44,99.3923110961914,train
45,66.65601348876953,test
46,98.91587829589844,train
47,36.29129409790039,train
48,34.83076095581055,test
49,65.6301040649414,train
50,71.9427490234375,test
51,38.858489990234375,test
52,74.88021850585938,test
53,51.3493537902832,test
54,66.04328918457031,test
55,64.5512924194336,test
56,55.26681137084961,train
57,80.75814056396484,test
58,62.35427474975586,test
59,41.113441467285156,test
60,78.59928894042969,train
61,78.18694305419922,train
62,57.96395492553711,train
63,84.66761016845703,train
64,73.17285919189453,train
65,101.29769897460938,test
66,68.6196060180664,test
67,124.61873626708984,train
68,77.0311508178711,test
69,66.13214874267578,train
70,115.23367309570312,train
71,34.23344039916992,train
72,94.37186431884766,test
73,79.59469604492188,train
74,49.13936996459961,test
75,55.30025863647461,train
76,54.16210174560547,train
77,70.87187957763672,train
78,108.27889251708984,train
79,67.15186309814453,train
80,55.51175308227539,test
81,97.25100708007812,test
82,61.146385192871094,train
84,56.41718673706055,test
85,51.66670608520508,train
86,71.3443603515625,train
90,92.19329833984375,test
91,68.3772964477539,test
93,51.30727005004883,test
94,59.097557067871094,test
97,49.36052322387695,test
98,54.13821029663086,test
99,74.9080581665039,train
100,77.76020050048828,test
102,48.75265121459961,test
103,96.9183349609375,test
106,88.94808197021484,train
107,41.32978057861328,train
109,89.3087387084961,train
111,63.073143005371094,train
112,73.23794555664062,test
113,63.95663833618164,test
114,118.34800720214844,test
115,72.53131866455078,test
118,65.00560760498047,test
121,72.27256774902344,test
122,85.4931640625,test
123,39.420005798339844,train
126,89.1455078125,test
127,81.52838897705078,test
129,41.901702880859375,train
132,95.96358489990234,train
133,59.33585739135742,test
139,102.1166000366211,train
140,52.38909912109375,test
142,57.65971755981445,test
143,44.17982864379883,train
144,95.99466705322266,test
145,88.50713348388672,train
148,79.3797607421875,test
149,76.23594665527344,test
154,69.17522430419922,test
156,45.6398811340332,train
158,82.0340805053711,test
163,79.15071868896484,train
166,69.23800659179688,train
170,80.90347290039062,test
173,89.85364532470703,train
179,81.31649780273438,train
183,55.20077133178711,test
186,75.24887084960938,train
190,88.65459442138672,test
192,67.4537582397461,test
196,61.42307662963867,train
207,54.270164489746094,test
210,68.28712463378906,test
214,80.86243438720703,test
215,76.78752136230469,train
223,81.90217590332031,test
254,97.95590209960938,train
283,59.262752532958984,train
289,58.4561767578125,test
297,74.7197494506836,train
302,84.63874816894531,test
306,90.00071716308594,train
307,72.62993621826172,train
316,87.24476623535156,test
319,77.03897857666016,train
326,85.56452941894531,test
332,106.20197296142578,train
380,94.84087371826172,train
