trial,distance,use
1,34.251949310302734,train
2,43.40245819091797,train
3,98.28086853027344,test
4,106.72946166992188,train
5,70.30838012695312,train
6,68.1309814453125,test
7,50.73676681518555,train
8,76.42142486572266,train
9,54.731422424316406,train
10,38.68370819091797,train
11,115.51805114746094,train
12,55.302528381347656,train
13,49.7911491394043,train
14,96.03519439697266,train
15,64.41856384277344,test
16,54.56869888305664,test
17,33.43085861206055,test
18,68.27691650390625,train
19,112.65385437011719,train
20,69.50955200195312,train
21,83.2224349975586,train
22,50.41902160644531,test
23,69.7414321899414,train
24,128.86355590820312,train
25,55.15517807006836,train
26,96.31498718261719,train
27,118.02428436279297,train
28,84.4341812133789,test
29,42.15979766845703,test
30,72.39939880371094,train
31,44.31132125854492,test
32,30.111814498901367,test
33,81.027099609375,test
34,44.049983978271484,test
35,66.62548065185547,test
36,39.65369415283203,test
37,55.79166793823242,train
38,80.02368927001953,test
39,34.917728424072266,train
40,90.6974868774414,test
41,89.25291442871094,train
42,59.740196228027344,test
43,37.568084716796875,test
44,91.71592712402344,train
45,44.90810012817383,test
46,66.02814483642578,train
47,35.42008590698242,train
48,36.330291748046875,test
49,93.71294403076172,train
50,56.72957992553711,test
51,33.965633392333984,test
52,75.06273651123047,test
53,50.9463996887207,test
54,52.1894416809082,test
55,59.71038818359375,test
56,59.593475341796875,train
57,178.1586456298828,test
58,41.29435348510742,test
59,37.62919998168945,test
60,81.60331726074219,train
61,36.58869552612305,train
62,32.746639251708984,train
63,62.685760498046875,train
64,66.79548645019531,train
65,50.573158264160156,test
66,71.40135955810547,test
67,123.41874694824219,train
68,70.78404998779297,test
69,89.18516540527344,train
70,80.99974060058594,train
71,54.40778732299805,train
72,74.8467788696289,test
73,98.45513916015625,train
74,42.94892883300781,test
75,44.737972259521484,train
76,50.67904281616211,train
77,54.06196212768555,train
78,74.75042724609375,train
79,86.13550567626953,train
80,33.48028564453125,test
81,96.7652359008789,test
82,58.559452056884766,train
84,55.437896728515625,test
85,48.42994689941406,train
86,54.09153747558594,train
90,64.97160339355469,test
91,52.53396224975586,test
93,86.80026245117188,test
94,50.4061279296875,test
97,51.91251754760742,test
98,57.98516845703125,test
99,48.907352447509766,train
100,62.394248962402344,test
102,40.8874397277832,test
103,94.25346374511719,test
106,79.02671813964844,train
107,31.80290985107422,train
109,82.74568176269531,train
111,106.94365692138672,train
112,74.17724609375,test
113,63.695518493652344,test
114,132.28648376464844,test
115,69.29703521728516,test
118,79.92121124267578,test
121,69.6934585571289,test
122,71.50164794921875,test
123,49.868629455566406,train
126,75.90538787841797,test
127,69.99828338623047,test
129,32.44731903076172,train
132,76.91484069824219,train
133,66.61676025390625,test
139,62.85043716430664,train
140,85.29442596435547,test
142,58.74945831298828,test
143,61.45940017700195,train
144,114.01657104492188,test
145,54.433982849121094,train
148,71.17289733886719,test
149,58.776954650878906,test
154,101.15769958496094,test
156,38.88969421386719,train
158,121.1355209350586,test
163,80.18892669677734,train
166,60.222774505615234,train
170,79.637451171875,test
173,80.27943420410156,train
179,82.97205352783203,train
183,106.0056381225586,test
186,85.15021514892578,train
190,82.42091369628906,test
192,56.456172943115234,test
196,57.74662780761719,train
207,64.16796875,test
210,72.58883666992188,test
214,53.42316436767578,test
215,84.88736724853516,train
223,102.03224182128906,test
254,86.69657897949219,train
283,70.12911987304688,train
289,62.572509765625,test
297,76.7931900024414,train
302,68.67637634277344,test
306,73.93730926513672,train
307,74.50362396240234,train
316,117.10720825195312,test
319,70.70467376708984,train
326,55.508968353271484,test
332,39.79190444946289,train
380,69.19258117675781,train
