trial,distance,use
1,60.90802764892578,train
2,47.4888801574707,train
3,75.1307601928711,test
4,66.87710571289062,train
5,46.992271423339844,train
6,63.41595458984375,test
7,57.10701370239258,train
8,43.8819694519043,train
9,40.9238395690918,train
10,49.08632278442383,train
11,47.1373291015625,train
12,55.03980255126953,train
13,45.62397384643555,train
14,62.698848724365234,train
15,70.3827133178711,test
16,52.71741485595703,test
17,56.093570709228516,test
18,53.323028564453125,train
19,73.0259017944336,train
20,32.456993103027344,train
21,47.30277633666992,train
22,52.31053161621094,test
23,43.627357482910156,train
24,37.779476165771484,train
25,60.44919204711914,train
26,60.48830795288086,train
27,68.98841857910156,train
28,81.5418930053711,test
29,81.95075225830078,test
30,59.476566314697266,train
31,64.33853912353516,test
32,57.690460205078125,test
33,52.47794723510742,test
34,45.733551025390625,test
35,64.24542999267578,test
36,38.51284408569336,test
37,53.777278900146484,train
38,44.44369888305664,test
39,60.84391403198242,train
40,47.6156120300293,test
41,36.20219802856445,train
42,65.33129119873047,test
43,51.96737289428711,test
44,66.6841049194336,train
45,50.85953140258789,test
46,84.99533081054688,train
47,33.55171585083008,train
48,39.44092559814453,test
49,30.131471633911133,train
50,53.08596420288086,test
51,42.29154586791992,test
52,37.55757522583008,test
53,48.88600540161133,test
54,49.54541015625,test
55,52.95246505737305,test
56,33.285213470458984,train
57,62.71539306640625,test
58,65.34991455078125,test
59,47.70829772949219,test
60,48.476348876953125,train
61,36.98688888549805,train
62,55.46495819091797,train
63,58.3658561706543,train
64,55.603607177734375,train
65,67.9841537475586,test
66,52.48889923095703,test
67,103.6407470703125,train
68,65.63130950927734,test
69,75.10557556152344,train
70,84.94197845458984,train
71,29.218582153320312,train
72,40.741416931152344,test
73,61.52938461303711,train
74,41.906192779541016,test
75,40.24299621582031,train
76,17.73457908630371,train
77,60.36661148071289,train
78,94.96607971191406,train
79,48.3529052734375,train
80,59.810462951660156,test
81,46.27727508544922,test
82,54.57450866699219,train
84,51.90559768676758,test
85,48.17300796508789,train
86,48.8747444152832,train
90,50.310733795166016,test
91,53.92566680908203,test
93,55.210548400878906,test
94,50.428524017333984,test
97,53.231964111328125,test
98,41.54619216918945,test
99,25.364770889282227,train
100,42.43218994140625,test
102,54.07013702392578,test
103,63.24250793457031,test
106,65.22603607177734,train
107,48.088409423828125,train
109,66.15180969238281,train
111,55.83023452758789,train
112,55.542388916015625,test
113,45.743011474609375,test
114,118.41297912597656,test
115,56.48964309692383,test
118,31.730499267578125,test
121,40.7798957824707,test
122,28.063020706176758,test
123,43.28746795654297,train
126,47.087852478027344,test
127,57.971309661865234,test
129,47.10939407348633,train
132,56.078067779541016,train
133,34.04943084716797,test
139,92.86793518066406,train
140,51.476890563964844,test
142,51.75773239135742,test
143,45.35845184326172,train
144,46.62984848022461,test
145,76.46022033691406,train
148,67.90489196777344,test
149,57.7819709777832,test
154,59.986785888671875,test
156,45.57170104980469,train
158,28.53213119506836,test
163,50.77528762817383,train
166,53.53728103637695,train
170,41.12815856933594,test
173,59.26222610473633,train
179,42.45823287963867,train
183,56.17100524902344,test
186,47.198638916015625,train
190,51.12083435058594,test
192,38.2097282409668,test
196,39.047977447509766,train
207,41.17486572265625,test
210,41.116031646728516,test
214,45.59262466430664,test
215,48.87683868408203,train
223,47.90431213378906,test
254,46.78562927246094,train
283,25.359663009643555,train
289,48.31772994995117,test
297,26.125534057617188,train
302,46.48040771484375,test
306,51.152225494384766,train
307,29.431903839111328,train
316,44.36235427856445,test
319,45.13878631591797,train
326,43.34910202026367,test
332,64.67584991455078,train
380,44.20722579956055,train
