trial,distance,use
1,58.037841796875,train
2,32.207035064697266,train
3,102.59648132324219,test
4,101.37830352783203,train
5,50.463768005371094,train
6,46.174659729003906,test
7,53.592445373535156,train
8,49.15919494628906,train
9,35.358856201171875,train
10,38.11406326293945,train
11,68.44708251953125,train
12,22.041109085083008,train
13,45.68796157836914,train
14,48.33904266357422,train
15,57.545127868652344,test
16,41.80595779418945,test
17,81.76642608642578,test
18,46.67108154296875,train
19,95.10011291503906,train
20,31.147159576416016,train
21,85.45355224609375,train
22,51.791751861572266,test
23,37.97761154174805,train
24,121.22660064697266,train
25,43.85475540161133,train
26,86.95462036132812,train
27,106.40863800048828,train
28,62.08507537841797,test
29,50.455196380615234,test
30,72.69331359863281,train
31,74.90187072753906,test
32,39.319854736328125,test
33,79.06133270263672,test
34,37.19696044921875,test
35,77.01777648925781,test
36,51.21245574951172,test
37,55.2835807800293,train
38,39.217105865478516,test
39,59.89320755004883,train
40,49.80134963989258,test
41,48.04087448120117,train
42,34.286643981933594,test
43,56.27395248413086,test
44,52.40932083129883,train
45,52.80694580078125,test
46,43.100250244140625,train
47,35.022857666015625,train
48,33.88920593261719,test
49,47.33565902709961,train
50,52.15567398071289,test
51,69.0689926147461,test
52,41.0907096862793,test
53,41.60432052612305,test
54,47.71664047241211,test
55,51.53004455566406,test
56,54.65300750732422,train
57,164.32505798339844,test
58,44.890296936035156,test
59,46.935142517089844,test
60,43.79135513305664,train
61,37.68512725830078,train
62,45.279930114746094,train
63,58.29296112060547,train
64,60.31825256347656,train
65,33.79713821411133,test
66,76.32290649414062,test
67,109.96495819091797,train
68,50.607643127441406,test
69,95.76265716552734,train
70,48.71747970581055,train
71,67.00910186767578,train
72,25.727209091186523,test
73,79.96014404296875,train
74,40.98517608642578,test
75,33.18061828613281,train
76,30.20361328125,train
77,35.055694580078125,train
78,53.98212432861328,train
79,74.9944839477539,train
80,80.47865295410156,test
81,50.925445556640625,test
82,55.89223098754883,train
84,52.9342041015625,test
85,48.53523635864258,train
86,49.499149322509766,train
90,33.2813835144043,test
91,43.65589904785156,test
93,92.67256927490234,test
94,38.30467224121094,test
97,63.44255828857422,test
98,41.24949645996094,test
99,34.6768913269043,train
100,35.23125457763672,test
102,58.10406494140625,test
103,48.88136672973633,test
106,50.369869232177734,train
107,48.31550979614258,train
109,45.630680084228516,train
111,102.5190658569336,train
112,57.277896881103516,test
113,47.377410888671875,test
114,132.62957763671875,test
115,46.12899398803711,test
118,45.36958312988281,test
121,47.10707092285156,test
122,28.1535701751709,test
123,47.336490631103516,train
126,39.20746612548828,test
127,38.669776916503906,test
129,72.9665756225586,train
132,43.571380615234375,train
133,48.79638671875,test
139,50.884765625,train
140,83.5713119506836,test
142,73.04811096191406,test
143,62.598731994628906,train
144,54.319007873535156,test
145,52.22415542602539,train
148,65.9469223022461,test
149,55.9356575012207,test
154,97.35328674316406,test
156,53.38906478881836,train
158,71.84264373779297,test
163,59.375267028808594,train
166,47.52964782714844,train
170,34.348777770996094,test
173,48.915706634521484,train
179,42.88566970825195,train
183,105.09480285644531,test
186,53.936893463134766,train
190,39.895469665527344,test
192,38.70567321777344,test
196,44.0197868347168,train
207,43.795654296875,test
210,50.60075759887695,test
214,30.762834548950195,test
215,63.97900390625,train
223,57.43638610839844,test
254,42.14885711669922,train
283,33.67878723144531,train
289,46.975563049316406,test
297,42.4243049621582,train
302,30.485645294189453,test
306,34.880897521972656,train
307,34.529659271240234,train
316,66.39562225341797,test
319,44.59532928466797,train
326,34.259864807128906,test
332,58.8896598815918,train
380,30.1092529296875,train
