trial,distance,use
1,33.457984924316406,train
2,61.26146697998047,train
3,93.82353973388672,test
4,83.23470306396484,train
5,32.20396041870117,train
6,36.331111907958984,test
7,40.056549072265625,train
8,29.64495277404785,train
9,53.150909423828125,train
10,29.69343376159668,train
11,38.42965316772461,train
12,26.85532569885254,train
13,47.042823791503906,train
14,22.858776092529297,train
15,26.174285888671875,test
16,43.169837951660156,test
17,40.272010803222656,test
18,33.29086685180664,train
19,75.855712890625,train
20,27.92519760131836,train
21,66.59220123291016,train
22,46.76272201538086,test
23,36.209285736083984,train
24,105.9880599975586,train
25,34.28404235839844,train
26,39.343482971191406,train
27,81.28530883789062,train
28,46.472198486328125,test
29,43.7202262878418,test
30,84.87593841552734,train
31,48.285789489746094,test
32,28.450098037719727,test
33,77.36991119384766,test
34,50.86728286743164,test
35,28.766948699951172,test
36,46.626190185546875,test
37,44.74418640136719,train
38,39.56583786010742,test
39,31.674030303955078,train
40,43.58837127685547,test
41,41.367794036865234,train
42,22.72782325744629,test
43,28.130537033081055,test
44,58.8110466003418,train
45,64.53679656982422,test
46,26.509584426879883,train
47,35.605430603027344,train
48,27.245262145996094,test
49,51.416160583496094,train
50,28.909677505493164,test
51,35.92853546142578,test
52,46.22077560424805,test
53,36.701271057128906,test
54,50.0748405456543,test
55,41.22132110595703,test
56,31.45846176147461,train
57,73.89578247070312,test
58,31.453866958618164,test
59,39.726314544677734,test
60,28.98954200744629,train
61,48.31026077270508,train
62,26.775978088378906,train
63,25.438251495361328,train
64,34.653892517089844,train
65,22.846397399902344,test
66,24.447818756103516,test
67,109.22713470458984,train
68,28.964365005493164,test
69,71.16999816894531,train
70,25.96242904663086,train
71,38.31599044799805,train
72,23.88580322265625,test
73,90.48690032958984,train
74,29.96371841430664,test
75,40.3685188293457,train
76,22.765335083007812,train
77,45.00260543823242,train
78,33.82719421386719,train
79,85.04024505615234,train
80,55.06513977050781,test
81,30.077959060668945,test
82,40.623741149902344,train
84,48.22393035888672,test
85,34.28470993041992,train
86,51.910831451416016,train
90,34.65111541748047,test
91,36.991966247558594,test
93,103.22502899169922,test
94,50.146507263183594,test
97,32.44791030883789,test
98,24.690839767456055,test
99,28.275836944580078,train
100,46.27873992919922,test
102,41.18037033081055,test
103,30.805566787719727,test
106,38.7855339050293,train
107,46.5337028503418,train
109,32.20418930053711,train
111,93.86690521240234,train
112,53.3096923828125,test
113,22.067455291748047,test
114,84.65077209472656,test
115,53.104705810546875,test
118,40.92344284057617,test
121,32.042903900146484,test
122,28.676361083984375,test
123,24.198102951049805,train
126,29.023176193237305,test
127,33.4757080078125,test
129,34.19205856323242,train
132,25.935840606689453,train
133,30.986083984375,test
139,27.512283325195312,train
140,101.31681060791016,test
142,33.25453186035156,test
143,44.269649505615234,train
144,28.585960388183594,test
145,48.28746795654297,train
148,58.19826889038086,test
149,27.388660430908203,test
154,50.23677444458008,test
156,24.377370834350586,train
158,31.528335571289062,test
163,29.7999324798584,train
166,33.12091827392578,train
170,32.3928337097168,test
173,40.53316879272461,train
179,29.387331008911133,train
183,102.64738464355469,test
186,33.49454879760742,train
190,17.16402244567871,test
192,32.06757736206055,test
196,33.61883544921875,train
207,43.74769592285156,test
210,36.95564270019531,test
214,24.851211547851562,test
215,35.188392639160156,train
223,45.49488067626953,test
254,39.35963821411133,train
283,24.316173553466797,train
289,30.58053207397461,test
297,25.46694564819336,train
302,28.64126968383789,test
306,27.425687789916992,train
307,45.031856536865234,train
316,32.018699645996094,test
319,55.92551803588867,train
326,27.860519409179688,test
332,49.68678283691406,train
380,55.40878677368164,train
