trial,distance,use
1,64.71693420410156,train
2,40.85404968261719,train
3,78.83683013916016,test
4,63.59074783325195,train
5,46.108177185058594,train
6,61.02246856689453,test
7,58.30474090576172,train
8,47.20751190185547,train
9,38.15903091430664,train
10,48.483272552490234,train
11,46.75868225097656,train
12,58.576271057128906,train
13,46.506591796875,train
14,56.25730514526367,train
15,69.078857421875,test
16,52.343048095703125,test
17,66.28410339355469,test
18,55.097267150878906,train
19,73.04904174804688,train
20,32.325592041015625,train
21,46.96245193481445,train
22,52.013877868652344,test
23,42.660797119140625,train
24,34.54573059082031,train
25,63.68010330200195,train
26,56.10011672973633,train
27,63.47633361816406,train
28,76.81416320800781,test
29,80.45330810546875,test
30,60.52155303955078,train
31,77.6102066040039,test
32,53.27099609375,test
33,51.541778564453125,test
34,36.6194953918457,test
35,66.90288543701172,test
36,36.3193359375,test
37,54.14644241333008,train
38,36.025299072265625,test
39,62.35128402709961,train
40,47.36442184448242,test
41,36.24370193481445,train
42,65.7964096069336,test
43,54.8641357421875,test
44,57.846683502197266,train
45,51.16110610961914,test
46,79.52049255371094,train
47,32.952972412109375,train
48,40.12091064453125,test
49,29.652894973754883,train
50,51.654380798339844,test
51,45.62632369995117,test
52,34.923179626464844,test
53,48.330284118652344,test
54,50.80351257324219,test
55,53.48529052734375,test
56,33.93931579589844,train
57,62.00197982788086,test
58,63.82682418823242,test
59,46.35643768310547,test
60,41.682552337646484,train
61,37.5496826171875,train
62,54.68483352661133,train
63,59.70966720581055,train
64,56.75779724121094,train
65,62.2300910949707,test
66,51.04273986816406,test
67,104.70889282226562,train
68,62.77492141723633,test
69,77.7647933959961,train
70,82.37030792236328,train
71,28.318567276000977,train
72,42.11560821533203,test
73,60.5684928894043,train
74,43.039730072021484,test
75,40.07329177856445,train
76,20.35671043395996,train
77,57.05769348144531,train
78,93.81425476074219,train
79,48.28201675415039,train
80,64.10394287109375,test
81,43.29670333862305,test
82,55.12675857543945,train
84,54.103904724121094,test
85,48.42953109741211,train
86,51.01929473876953,train
90,52.46785354614258,test
91,53.200565338134766,test
93,56.8043327331543,test
94,48.459129333496094,test
97,56.08917236328125,test
98,37.21810531616211,test
99,26.712099075317383,train
100,40.993534088134766,test
102,56.840965270996094,test
103,59.923912048339844,test
106,63.31418991088867,train
107,48.111995697021484,train
109,59.73387145996094,train
111,60.216285705566406,train
112,55.44102478027344,test
113,45.989524841308594,test
114,116.83473205566406,test
115,53.07923126220703,test
118,31.815479278564453,test
121,43.24490737915039,test
122,30.520061492919922,test
123,42.87394714355469,train
126,47.67323303222656,test
127,56.131065368652344,test
129,53.61812210083008,train
132,57.03789520263672,train
133,35.99161148071289,test
139,88.88484191894531,train
140,52.326210021972656,test
142,53.28794860839844,test
143,45.08259582519531,train
144,42.479496002197266,test
145,77.03353881835938,train
148,68.62423706054688,test
149,55.13642883300781,test
154,65.96892547607422,test
156,45.52423858642578,train
158,28.122285842895508,test
163,51.67983627319336,train
166,52.76348114013672,train
170,39.87151336669922,test
173,53.260433197021484,train
179,36.707130432128906,train
183,55.41593551635742,test
186,47.53254699707031,train
190,47.60285949707031,test
192,39.539939880371094,test
196,40.466705322265625,train
207,41.353275299072266,test
210,41.16577911376953,test
214,45.54241180419922,test
215,50.858638763427734,train
223,43.2242317199707,test
254,48.67022705078125,train
283,27.312265396118164,train
289,49.48750686645508,test
297,28.841751098632812,train
302,37.93558120727539,test
306,48.45083236694336,train
307,29.654645919799805,train
316,42.4212532043457,test
319,44.46244812011719,train
326,43.06655502319336,test
332,64.65247344970703,train
380,43.61309814453125,train
