trial,distance,use
1,39.18390655517578,train
2,40.465511322021484,train
3,98.28742980957031,test
4,105.9659194946289,train
5,54.49607467651367,train
6,45.866554260253906,test
7,52.30942153930664,train
8,56.562782287597656,train
9,40.6070442199707,train
10,38.76905059814453,train
11,63.58241653442383,train
12,38.8687629699707,train
13,45.02582550048828,train
14,45.099586486816406,train
15,55.98426055908203,test
16,42.02177810668945,test
17,90.32023620605469,test
18,44.899723052978516,train
19,107.38076782226562,train
20,32.1979866027832,train
21,85.04082489013672,train
22,66.45159149169922,test
23,73.63219451904297,train
24,118.10010528564453,train
25,37.7028923034668,train
26,90.57457733154297,train
27,107.86458587646484,train
28,100.08357238769531,test
29,50.9115104675293,test
30,69.93986511230469,train
31,77.75713348388672,test
32,32.915321350097656,test
33,79.08210754394531,test
34,28.273828506469727,test
35,63.03955841064453,test
36,49.3494873046875,test
37,54.043617248535156,train
38,47.50763702392578,test
39,41.928951263427734,train
40,48.009952545166016,test
41,83.43692016601562,train
42,44.57044219970703,test
43,38.034751892089844,test
44,70.34029388427734,train
45,43.03133773803711,test
46,49.407264709472656,train
47,34.48719024658203,train
48,27.674964904785156,test
49,52.08390426635742,train
50,56.4986457824707,test
51,57.46263122558594,test
52,43.24322509765625,test
53,43.061927795410156,test
54,48.10753631591797,test
55,52.24726104736328,test
56,61.62074279785156,train
57,172.19241333007812,test
58,46.42210006713867,test
59,47.11430358886719,test
60,69.77051544189453,train
61,26.62904930114746,train
62,46.89594268798828,train
63,78.53557586669922,train
64,67.8718032836914,train
65,30.3148250579834,test
66,91.65049743652344,test
67,110.44134521484375,train
68,62.053314208984375,test
69,88.45687866210938,train
70,89.44249725341797,train
71,63.05012512207031,train
72,21.30718421936035,test
73,98.53588104248047,train
74,38.11034393310547,test
75,35.68773651123047,train
76,26.111820220947266,train
77,33.62290954589844,train
78,71.1216049194336,train
79,79.57102966308594,train
80,74.7414779663086,test
81,54.46535873413086,test
82,53.87342071533203,train
84,52.90085220336914,test
85,48.274925231933594,train
86,48.273197174072266,train
90,34.69781494140625,test
91,64.51045227050781,test
93,90.82022857666016,test
94,62.22990417480469,test
97,74.24202728271484,test
98,51.946231842041016,test
99,62.663734436035156,train
100,55.446537017822266,test
102,38.38629150390625,test
103,46.942169189453125,test
106,58.188133239746094,train
107,38.917198181152344,train
109,45.03133773803711,train
111,93.71334838867188,train
112,70.30394744873047,test
113,72.29987335205078,test
114,128.05458068847656,test
115,46.50807571411133,test
118,71.69097137451172,test
121,43.14414596557617,test
122,71.63470458984375,test
123,49.871482849121094,train
126,34.847206115722656,test
127,72.2855224609375,test
129,72.7217788696289,train
132,64.98958587646484,train
133,48.8502197265625,test
139,65.2517318725586,train
140,80.96060943603516,test
142,60.87245178222656,test
143,66.28765106201172,train
144,56.62420654296875,test
145,52.998817443847656,train
148,64.2320785522461,test
149,63.96767044067383,test
154,96.42981719970703,test
156,56.64215850830078,train
158,78.11467742919922,test
163,59.755123138427734,train
166,58.545692443847656,train
170,56.511924743652344,test
173,82.91658782958984,train
179,66.3782958984375,train
183,102.45882415771484,test
186,50.69034194946289,train
190,53.22060012817383,test
192,36.91438293457031,test
196,41.79441452026367,train
207,44.37249755859375,test
210,49.81193542480469,test
214,53.14284133911133,test
215,61.62221908569336,train
223,66.39221954345703,test
254,85.77262878417969,train
283,55.237789154052734,train
289,43.44622039794922,test
297,95.46376037597656,train
302,36.35502624511719,test
306,83.76292419433594,train
307,59.61026382446289,train
316,83.93099975585938,test
319,62.62916564941406,train
326,46.2768669128418,test
332,40.27095031738281,train
380,52.95682144165039,train
