trial,distance,use
1,35.2047004699707,train
2,60.335182189941406,train
3,92.65921020507812,test
4,84.42414093017578,train
5,32.45085144042969,train
6,42.14019012451172,test
7,41.93266677856445,train
8,32.37553787231445,train
9,63.99372863769531,train
10,32.179412841796875,train
11,40.609622955322266,train
12,29.1652774810791,train
13,45.92795944213867,train
14,23.413345336914062,train
15,27.376230239868164,test
16,45.890804290771484,test
17,43.942447662353516,test
18,36.763153076171875,train
19,76.86479187011719,train
20,29.82127571105957,train
21,67.07518768310547,train
22,47.287071228027344,test
23,35.49168395996094,train
24,105.1939926147461,train
25,33.76250457763672,train
26,38.76495361328125,train
27,81.04460144042969,train
28,45.71220397949219,test
29,44.59140396118164,test
30,85.24040222167969,train
31,45.450958251953125,test
32,32.05459213256836,test
33,78.58708190917969,test
34,56.503807067871094,test
35,28.430259704589844,test
36,47.328678131103516,test
37,46.113807678222656,train
38,41.266666412353516,test
39,31.985580444335938,train
40,36.48114013671875,test
41,36.55063247680664,train
42,22.641538619995117,test
43,27.260774612426758,test
44,54.78224182128906,train
45,69.23861694335938,test
46,27.590858459472656,train
47,37.738182067871094,train
48,27.727798461914062,test
49,51.3159294128418,train
50,30.45030403137207,test
51,38.4393196105957,test
52,57.261226654052734,test
53,35.368831634521484,test
54,50.94696044921875,test
55,41.43788146972656,test
56,31.1351261138916,train
57,78.68951416015625,test
58,30.999530792236328,test
59,39.9558219909668,test
60,27.550168991088867,train
61,47.442352294921875,train
62,26.659713745117188,train
63,25.786718368530273,train
64,34.56928253173828,train
65,23.230798721313477,test
66,24.09808349609375,test
67,111.52427673339844,train
68,29.98973846435547,test
69,69.83887481689453,train
70,27.192333221435547,train
71,38.73491668701172,train
72,25.203290939331055,test
73,91.18903350830078,train
74,31.727340698242188,test
75,41.676692962646484,train
76,23.065078735351562,train
77,45.984619140625,train
78,34.590003967285156,train
79,86.12428283691406,train
80,63.230308532714844,test
81,28.882251739501953,test
82,41.61893081665039,train
84,49.28251647949219,test
85,34.85725784301758,train
86,54.49864196777344,train
90,34.5882568359375,test
91,36.465492248535156,test
93,100.81072235107422,test
94,51.05270767211914,test
97,32.592750549316406,test
98,24.91130828857422,test
99,30.776138305664062,train
100,45.10618591308594,test
102,41.84095001220703,test
103,33.77879333496094,test
106,36.727203369140625,train
107,46.327823638916016,train
109,31.501426696777344,train
111,93.28937530517578,train
112,54.373409271240234,test
113,23.01997184753418,test
114,85.03565979003906,test
115,49.81752014160156,test
118,42.69284439086914,test
121,33.603824615478516,test
122,29.503244400024414,test
123,24.418956756591797,train
126,29.14211082458496,test
127,33.60124969482422,test
129,34.89609146118164,train
132,25.256460189819336,train
133,31.78721809387207,test
139,28.262271881103516,train
140,100.22803497314453,test
142,34.499568939208984,test
143,44.73486328125,train
144,33.453285217285156,test
145,48.202999114990234,train
148,60.33196258544922,test
149,29.812047958374023,test
154,54.83466720581055,test
156,24.2154598236084,train
158,31.407482147216797,test
163,32.072452545166016,train
166,34.99287414550781,train
170,26.693218231201172,test
173,40.18669509887695,train
179,30.3046817779541,train
183,102.26960754394531,test
186,33.45551681518555,train
190,17.377031326293945,test
192,34.55892562866211,test
196,35.14664840698242,train
207,42.515865325927734,test
210,37.97380828857422,test
214,25.434526443481445,test
215,36.73891067504883,train
223,41.960445404052734,test
254,38.67521286010742,train
283,25.38490867614746,train
289,31.247051239013672,test
297,24.369552612304688,train
302,30.032936096191406,test
306,27.20506477355957,train
307,44.61774444580078,train
316,29.84353256225586,test
319,57.0127067565918,train
326,30.112272262573242,test
332,49.96827697753906,train
380,54.55369186401367,train
