trial,distance,use
1,27.214834213256836,train
2,68.92361450195312,train
3,96.59515380859375,test
4,77.79845428466797,train
5,35.56107711791992,train
6,26.422977447509766,test
7,31.073360443115234,train
8,28.1862735748291,train
9,23.23239517211914,train
10,24.638324737548828,train
11,33.73020935058594,train
12,24.886192321777344,train
13,50.2009162902832,train
14,22.850906372070312,train
15,24.80438995361328,test
16,40.23640060424805,test
17,35.8983268737793,test
18,31.03973388671875,train
19,76.78343200683594,train
20,20.263437271118164,train
21,64.80254364013672,train
22,46.10319137573242,test
23,36.841941833496094,train
24,104.63664245605469,train
25,44.3098258972168,train
26,42.27012634277344,train
27,83.85331726074219,train
28,49.6810188293457,test
29,41.72998046875,test
30,85.6385498046875,train
31,43.25152587890625,test
32,22.34160804748535,test
33,79.50041961669922,test
34,36.582828521728516,test
35,32.35734176635742,test
36,37.75178909301758,test
37,41.94152069091797,train
38,38.103023529052734,test
39,31.198209762573242,train
40,57.82227325439453,test
41,43.37980651855469,train
42,25.56440544128418,test
43,32.01872253417969,test
44,65.69625091552734,train
45,50.27765655517578,test
46,25.574615478515625,train
47,36.33464050292969,train
48,25.96944236755371,test
49,58.92314910888672,train
50,27.050735473632812,test
51,26.849992752075195,test
52,35.96908950805664,test
53,46.4444694519043,test
54,47.52174377441406,test
55,41.234832763671875,test
56,32.449623107910156,train
57,63.351200103759766,test
58,34.722190856933594,test
59,38.878963470458984,test
60,31.525936126708984,train
61,46.094722747802734,train
62,27.31314468383789,train
63,22.034740447998047,train
64,35.87276077270508,train
65,24.6918888092041,test
66,25.059404373168945,test
67,100.17686462402344,train
68,28.23504638671875,test
69,77.06051635742188,train
70,25.715410232543945,train
71,30.51835823059082,train
72,21.28253746032715,test
73,92.10481262207031,train
74,26.05013084411621,test
75,46.82280731201172,train
76,26.086708068847656,train
77,39.24045181274414,train
78,33.146297454833984,train
79,87.103759765625,train
80,34.0157470703125,test
81,33.01817321777344,test
82,40.908721923828125,train
84,42.101417541503906,test
85,34.141265869140625,train
86,42.33183288574219,train
90,35.32688903808594,test
91,28.081621170043945,test
93,110.69650268554688,test
94,46.976905822753906,test
97,31.018964767456055,test
98,26.07857894897461,test
99,18.413854598999023,train
100,49.57513427734375,test
102,42.58821105957031,test
103,36.01172637939453,test
106,44.43223190307617,train
107,45.24989318847656,train
109,42.49835968017578,train
111,88.07506561279297,train
112,53.07905578613281,test
113,20.776077270507812,test
114,83.83604431152344,test
115,67.40983581542969,test
118,33.650630950927734,test
121,29.66427993774414,test
122,25.290916442871094,test
123,23.6914119720459,train
126,25.719758987426758,test
127,32.69453811645508,test
129,37.898773193359375,train
132,28.00577163696289,train
133,29.380168914794922,test
139,28.5343074798584,train
140,102.63694763183594,test
142,31.99067497253418,test
143,38.665313720703125,train
144,32.50613021850586,test
145,48.625816345214844,train
148,54.547672271728516,test
149,25.398155212402344,test
154,53.128684997558594,test
156,28.80696678161621,train
158,33.1800422668457,test
163,26.842369079589844,train
166,30.85803985595703,train
170,32.756587982177734,test
173,41.20477294921875,train
179,25.733108520507812,train
183,104.32754516601562,test
186,38.86738586425781,train
190,22.18425178527832,test
192,25.97962760925293,test
196,30.673599243164062,train
207,48.74776077270508,test
210,36.35068893432617,test
214,24.09369468688965,test
215,33.496150970458984,train
223,56.749202728271484,test
254,40.24299621582031,train
283,21.953824996948242,train
289,28.600318908691406,test
297,35.441429138183594,train
302,26.50681495666504,test
306,32.0125732421875,train
307,42.64902877807617,train
316,45.8643798828125,test
319,56.11064910888672,train
326,23.430233001708984,test
332,51.55809783935547,train
380,58.948448181152344,train
