trial,distance,use
1,27.641427993774414,train
2,52.72895050048828,train
3,92.39102172851562,test
4,89.9002456665039,train
5,39.86030578613281,train
6,29.34975814819336,test
7,30.493043899536133,train
8,27.30254554748535,train
9,17.851421356201172,train
10,24.660663604736328,train
11,83.20980834960938,train
12,22.188032150268555,train
13,53.33993148803711,train
14,58.322410583496094,train
15,24.90333366394043,test
16,36.75076675415039,test
17,54.87013244628906,test
18,31.47754669189453,train
19,76.01412200927734,train
20,17.81458854675293,train
21,66.46894836425781,train
22,48.79661560058594,test
23,34.76472854614258,train
24,106.84298706054688,train
25,48.8975944519043,train
26,48.826629638671875,train
27,89.93473815917969,train
28,38.99222946166992,test
29,40.791744232177734,test
30,80.67501068115234,train
31,69.24398803710938,test
32,19.224592208862305,test
33,81.68695831298828,test
34,28.002084732055664,test
35,30.472949981689453,test
36,35.45469284057617,test
37,43.12399673461914,train
38,65.24685668945312,test
39,36.69619369506836,train
40,64.28749084472656,test
41,40.867149353027344,train
42,23.559778213500977,test
43,34.451847076416016,test
44,60.48924255371094,train
45,42.76716995239258,test
46,25.30774688720703,train
47,34.960693359375,train
48,20.852670669555664,test
49,62.789215087890625,train
50,23.12295150756836,test
51,22.162458419799805,test
52,75.0331802368164,test
53,49.37504577636719,test
54,47.13014221191406,test
55,40.342464447021484,test
56,31.563232421875,train
57,81.37545013427734,test
58,31.381763458251953,test
59,38.342288970947266,test
60,23.907190322875977,train
61,40.09699249267578,train
62,28.461122512817383,train
63,18.1567325592041,train
64,31.68461799621582,train
65,24.137144088745117,test
66,25.07603645324707,test
67,118.53001403808594,train
68,28.322803497314453,test
69,68.07376098632812,train
70,22.140790939331055,train
71,22.772018432617188,train
72,30.90807342529297,test
73,91.42951965332031,train
74,25.031967163085938,test
75,45.21761703491211,train
76,28.687591552734375,train
77,29.86725425720215,train
78,27.767803192138672,train
79,98.24258422851562,train
80,21.44255828857422,test
81,48.5340576171875,test
82,42.81257247924805,train
84,39.33890151977539,test
85,32.318153381347656,train
86,43.440853118896484,train
90,45.29765701293945,test
91,26.646595001220703,test
93,97.12922668457031,test
94,41.36850357055664,test
97,22.158769607543945,test
98,23.443416595458984,test
99,15.252184867858887,train
100,42.12900924682617,test
102,39.5603141784668,test
103,47.26821517944336,test
106,45.22389602661133,train
107,46.76926040649414,train
109,44.883522033691406,train
111,95.65145874023438,train
112,54.184749603271484,test
113,19.759855270385742,test
114,90.59480285644531,test
115,72.00852966308594,test
118,28.357776641845703,test
121,31.29883575439453,test
122,27.973146438598633,test
123,21.566959381103516,train
126,51.58298873901367,test
127,30.027114868164062,test
129,54.58271408081055,train
132,27.4747257232666,train
133,30.877304077148438,test
139,25.253969192504883,train
140,102.67808532714844,test
142,30.303354263305664,test
143,28.757753372192383,train
144,43.50295639038086,test
145,47.90018081665039,train
148,58.72394943237305,test
149,24.898517608642578,test
154,59.1832160949707,test
156,34.35993194580078,train
158,32.55252456665039,test
163,40.725093841552734,train
166,32.56978225708008,train
170,29.620166778564453,test
173,34.377689361572266,train
179,24.465097427368164,train
183,106.79058074951172,test
186,49.42364501953125,train
190,24.54295539855957,test
192,24.331623077392578,test
196,37.2778205871582,train
207,51.976383209228516,test
210,54.407711029052734,test
214,21.712095260620117,test
215,52.586204528808594,train
223,62.48882293701172,test
254,30.911907196044922,train
283,19.113096237182617,train
289,30.167837142944336,test
297,37.34062194824219,train
302,27.08218002319336,test
306,32.21162033081055,train
307,33.66791534423828,train
316,44.78886032104492,test
319,61.91780090332031,train
326,15.543340682983398,test
332,41.98085021972656,train
380,50.89451599121094,train
