trial,distance,use
1,56.467918395996094,test
2,67.18976593017578,train
3,65.16373443603516,train
4,62.89550018310547,train
5,64.82672882080078,test
6,74.46134948730469,train
7,63.04362869262695,train
8,42.65370559692383,test
9,92.3786849975586,train
10,51.30522537231445,test
11,97.08968353271484,train
12,109.30493927001953,train
13,54.824745178222656,test
14,106.23503112792969,train
15,76.34059143066406,test
16,62.474910736083984,train
17,47.67201232910156,test
18,77.32170104980469,test
19,87.13481903076172,test
20,75.87460327148438,train
21,45.1977424621582,train
22,60.39936828613281,train
23,80.59725952148438,train
24,50.24745178222656,test
25,62.29301834106445,test
26,71.10951232910156,train
27,75.8414535522461,train
28,97.43583679199219,test
29,71.29252624511719,train
30,55.80165100097656,test
31,58.00870132446289,test
32,54.759159088134766,test
33,49.844024658203125,test
34,77.57323455810547,train
35,72.0530776977539,train
36,56.26776123046875,test
37,60.22099304199219,train
38,71.65909576416016,test
39,54.59552764892578,train
40,95.35202026367188,test
41,78.73004150390625,test
42,96.04696655273438,train
43,51.10438919067383,train
44,100.36681365966797,test
45,69.60508728027344,test
46,95.49764251708984,train
47,38.69662094116211,train
48,36.39988327026367,test
49,66.97970581054688,test
50,74.05181884765625,train
51,38.09365463256836,train
52,77.61165618896484,test
53,52.168182373046875,test
54,69.87567138671875,test
55,68.59097290039062,test
56,58.22541427612305,train
57,76.43580627441406,train
58,61.505828857421875,train
59,41.4286003112793,train
60,80.75181579589844,test
61,79.04180145263672,train
62,58.641212463378906,test
63,86.94835662841797,train
64,73.1544189453125,test
65,102.04541778564453,test
66,68.38736724853516,train
67,119.46573638916016,train
68,72.8204574584961,train
69,64.17330932617188,train
70,117.64405822753906,train
71,36.00960159301758,test
72,91.87252807617188,train
73,76.63605499267578,test
74,51.498287200927734,test
75,55.20151901245117,train
76,54.483089447021484,test
77,70.09449768066406,train
78,103.79798889160156,train
79,64.1255111694336,train
80,53.84562683105469,test
81,99.54020690917969,train
82,65.34378051757812,test
84,60.6910514831543,test
85,55.20015335083008,test
86,75.5695571899414,train
90,94.21682739257812,test
91,69.19546508789062,train
93,49.64238739013672,train
94,58.921043395996094,train
97,48.945831298828125,train
98,53.58163833618164,test
99,72.98931884765625,test
100,76.2083740234375,test
102,51.6552734375,test
103,99.27462768554688,train
106,90.74000549316406,train
107,43.04443359375,test
109,91.3824234008789,test
111,60.53193664550781,train
112,77.91887664794922,train
113,64.93063354492188,train
114,111.8512191772461,test
115,76.2091293334961,test
118,65.37984466552734,test
121,75.41705322265625,train
122,83.09386444091797,train
123,38.553443908691406,train
126,90.31715393066406,train
127,84.32447052001953,train
129,43.314212799072266,train
132,96.63394165039062,train
133,62.60250473022461,train
139,97.8506851196289,train
140,53.511192321777344,test
142,60.527217864990234,train
143,44.43280792236328,test
144,98.23991394042969,test
145,92.6135482788086,train
148,85.74830627441406,test
149,77.5827865600586,test
154,65.7685775756836,train
156,47.16447067260742,test
158,82.66130828857422,test
163,83.99063110351562,test
166,73.18049621582031,test
170,81.8437728881836,test
173,89.55269622802734,test
179,82.3692855834961,train
183,51.76652526855469,test
186,79.69660949707031,test
190,88.78618621826172,train
192,71.80349731445312,train
196,66.14559173583984,test
207,58.871376037597656,train
210,74.25125122070312,test
214,81.3290786743164,train
215,81.89436340332031,test
223,83.94090270996094,test
254,98.98693084716797,train
283,61.00507354736328,train
289,60.29773712158203,train
297,74.16961669921875,test
302,85.21923065185547,test
306,90.56204986572266,test
307,74.60547637939453,train
316,89.67633056640625,test
319,80.71434020996094,test
326,85.0396499633789,test
332,105.30345916748047,test
380,97.05282592773438,test
