trial,distance,use
1,38.82569885253906,test
2,62.884639739990234,train
3,93.45123291015625,train
4,84.46456909179688,train
5,35.68063735961914,test
6,36.082523345947266,train
7,42.751522064208984,train
8,33.21023941040039,test
9,52.70981216430664,train
10,33.00597381591797,test
11,41.896732330322266,train
12,28.50607681274414,train
13,49.82030487060547,test
14,23.754053115844727,train
15,29.691267013549805,test
16,47.57411193847656,train
17,41.85444641113281,test
18,36.38467788696289,test
19,75.85472869873047,test
20,26.609743118286133,train
21,67.78416442871094,train
22,50.766075134277344,train
23,38.009681701660156,train
24,107.01258087158203,test
25,40.32501220703125,test
26,40.36796188354492,train
27,81.7499008178711,train
28,48.027099609375,test
29,48.621070861816406,train
30,86.90876007080078,test
31,49.98600769042969,test
32,32.73684310913086,test
33,79.76810455322266,test
34,50.23603057861328,train
35,30.44106674194336,train
36,47.01136779785156,test
37,49.522491455078125,train
38,44.164093017578125,test
39,33.21162414550781,train
40,47.18772506713867,test
41,44.23495101928711,test
42,24.144350051879883,train
43,28.959291458129883,train
44,59.3527946472168,test
45,65.39319610595703,test
46,28.285547256469727,train
47,40.73041915893555,train
48,29.887813568115234,test
49,55.04872512817383,test
50,29.472057342529297,train
51,36.07769012451172,train
52,50.259803771972656,test
53,40.85194396972656,test
54,51.91508102416992,test
55,43.35054016113281,test
56,36.538368225097656,train
57,75.38095092773438,train
58,32.44135665893555,train
59,41.148014068603516,train
60,29.63233184814453,test
61,49.020721435546875,train
62,27.368633270263672,test
63,26.918420791625977,train
64,36.38356018066406,test
65,25.82870864868164,test
66,26.684961318969727,train
67,108.14025115966797,train
68,32.17570114135742,train
69,70.73004913330078,train
70,26.67182731628418,train
71,39.74540710449219,test
72,23.709054946899414,train
73,90.89119720458984,test
74,32.614784240722656,test
75,42.8910026550293,train
76,24.995330810546875,test
77,50.02558135986328,train
78,38.228904724121094,train
79,86.16961669921875,train
80,58.032615661621094,test
81,27.83650779724121,train
82,44.02783966064453,test
84,51.999874114990234,test
85,37.7728271484375,test
86,56.8978157043457,train
90,37.193748474121094,test
91,39.58856964111328,train
93,103.20752716064453,train
94,51.62971115112305,train
97,32.323848724365234,train
98,26.478715896606445,test
99,28.553890228271484,test
100,46.73430252075195,test
102,45.68016815185547,test
103,32.36192321777344,train
106,40.69739532470703,train
107,48.362281799316406,test
109,36.2615852355957,test
111,92.486572265625,train
112,57.49453353881836,train
113,24.456514358520508,train
114,82.81417846679688,test
115,57.02381134033203,test
118,43.68195343017578,test
121,34.84953308105469,train
122,29.842546463012695,train
123,23.988752365112305,train
126,29.338518142700195,train
127,37.035762786865234,train
129,36.28976058959961,train
132,27.408153533935547,train
133,33.835235595703125,train
139,30.77840805053711,train
140,100.41496276855469,test
142,37.32863998413086,train
143,45.69815444946289,test
144,25.839540481567383,test
145,50.06250762939453,train
148,63.43141174316406,test
149,28.12729835510254,test
154,51.887535095214844,train
156,26.817790985107422,test
158,32.016563415527344,test
163,34.48024368286133,test
166,36.402557373046875,test
170,33.292884826660156,test
173,44.1586799621582,test
179,30.22811508178711,train
183,101.80802917480469,test
186,38.15345764160156,test
190,17.746736526489258,train
192,33.41881561279297,train
196,39.47297286987305,test
207,46.5989875793457,train
210,42.15894317626953,test
214,28.394636154174805,train
215,38.801998138427734,test
223,48.600765228271484,test
254,41.13408279418945,train
283,26.48924446105957,train
289,32.43059539794922,train
297,27.958667755126953,test
302,29.87239646911621,test
306,29.125232696533203,test
307,46.43588638305664,train
316,34.452510833740234,test
319,59.29328155517578,test
326,28.976871490478516,test
332,53.32089614868164,test
380,56.92357635498047,test
