trial,distance,use
1,36.74082565307617,test
2,44.59089660644531,train
3,95.50211334228516,train
4,104.300537109375,train
5,71.05640411376953,test
6,67.61463165283203,train
7,53.055625915527344,train
8,76.03858184814453,test
9,55.87971115112305,train
10,38.31171417236328,test
11,119.31832122802734,train
12,54.0196418762207,train
13,54.224063873291016,test
14,99.60552978515625,train
15,66.13136291503906,test
16,52.432411193847656,train
17,35.83013153076172,test
18,69.33447265625,test
19,109.5803451538086,test
20,70.52242279052734,train
21,82.00595092773438,train
22,55.89056396484375,train
23,69.22034454345703,train
24,125.7732162475586,test
25,58.93796157836914,test
26,94.10707092285156,train
27,113.99835968017578,train
28,83.82266998291016,test
29,40.08330535888672,train
30,69.9068832397461,test
31,45.566810607910156,test
32,30.50015640258789,test
33,79.47631072998047,test
34,45.51891326904297,train
35,66.02816772460938,train
36,36.37321853637695,test
37,60.18027877807617,train
38,82.86775970458984,test
39,32.46717834472656,train
40,92.93385314941406,test
41,91.60408020019531,test
42,60.37230682373047,train
43,36.93546676635742,train
44,93.10721588134766,test
45,48.135005950927734,test
46,63.48371124267578,train
47,38.49189758300781,train
48,35.181419372558594,test
49,95.99635314941406,test
50,59.349910736083984,train
51,33.420631408691406,train
52,78.18902587890625,test
53,52.42995834350586,test
54,56.71622848510742,test
55,64.41361236572266,test
56,63.04471969604492,train
57,172.83584594726562,train
58,41.58375549316406,train
59,38.9793815612793,train
60,85.17528533935547,test
61,38.05244064331055,train
62,32.55243682861328,test
63,65.71302032470703,train
64,66.86055755615234,test
65,52.07743453979492,test
66,70.49787139892578,train
67,118.77076721191406,train
68,66.99519348144531,train
69,87.57038879394531,train
70,83.75337982177734,train
71,56.06655502319336,test
72,71.66426849365234,train
73,95.60780334472656,test
74,45.84697341918945,test
75,44.97504806518555,train
76,51.37095642089844,test
77,56.67731857299805,train
78,73.6418685913086,train
79,82.78546905517578,train
80,35.85747528076172,test
81,99.86209869384766,train
82,62.988651275634766,test
84,59.70351028442383,test
85,51.52241516113281,test
86,58.964637756347656,train
90,66.8835678100586,test
91,54.858158111572266,train
93,84.29190826416016,train
94,49.42767333984375,train
97,50.93113327026367,train
98,56.83513641357422,test
99,46.7812385559082,test
100,60.632205963134766,test
102,44.202110290527344,test
103,97.48046112060547,train
106,81.34992218017578,train
107,29.886699676513672,test
109,85.49359130859375,test
111,102.90111541748047,train
112,79.1945571899414,train
113,63.39435577392578,train
114,125.65480041503906,test
115,73.52247619628906,test
118,80.09918212890625,test
121,73.61371612548828,train
122,69.10466003417969,train
123,48.92625045776367,train
126,77.72803497314453,train
127,74.51189422607422,train
129,32.64550018310547,train
132,77.32756805419922,train
133,70.3033447265625,train
139,60.71311950683594,train
140,84.85798645019531,test
142,61.85015869140625,train
143,61.58522415161133,test
144,117.0516357421875,test
145,58.787025451660156,train
148,77.8211669921875,test
149,58.91712951660156,test
154,97.71782684326172,train
156,41.17898941040039,test
158,122.04857635498047,test
163,85.46305084228516,test
166,65.04570770263672,test
170,81.81978607177734,test
173,80.19749450683594,test
179,84.7730941772461,train
183,101.46131896972656,test
186,89.97100067138672,test
190,82.40505981445312,train
192,61.275691986083984,train
196,63.07608413696289,test
207,69.17929077148438,train
210,79.28679656982422,test
214,54.086456298828125,train
215,90.43397521972656,test
223,104.89259338378906,test
254,87.76133728027344,train
283,72.17823028564453,train
289,64.59989166259766,train
297,76.21168518066406,test
302,69.39264678955078,test
306,74.80414581298828,test
307,76.19109344482422,train
316,119.92843627929688,test
319,74.94806671142578,test
326,55.744407653808594,test
332,40.40641784667969,test
380,71.34799194335938,test
