trial,distance,use
1,34.06108856201172,test
2,70.97644805908203,train
3,96.80779266357422,train
4,79.36394500732422,train
5,39.088138580322266,test
6,28.490558624267578,train
7,35.49504852294922,train
8,32.196537017822266,test
9,28.758113861083984,train
10,28.106660842895508,test
11,37.40898895263672,train
12,26.986431121826172,train
13,52.06163024902344,test
14,23.140743255615234,train
15,27.51607322692871,test
16,45.35698318481445,train
17,38.4549446105957,test
18,36.03957748413086,test
19,75.88660430908203,test
20,20.094127655029297,train
21,66.4432601928711,train
22,49.602542877197266,train
23,38.99576187133789,train
24,106.65170288085938,test
25,49.13672637939453,test
26,38.81709289550781,train
27,82.58129119873047,train
28,51.772884368896484,test
29,46.8358154296875,train
30,89.13702392578125,test
31,46.58457565307617,test
32,28.460927963256836,test
33,80.85612487792969,test
34,38.26372146606445,train
35,33.68582534790039,train
36,40.15644836425781,test
37,46.856136322021484,train
38,41.92131423950195,test
39,32.602508544921875,train
40,59.48209762573242,test
41,45.648223876953125,test
42,27.247684478759766,train
43,31.331565856933594,train
44,64.13897705078125,test
45,54.98746871948242,test
46,27.673057556152344,train
47,40.726539611816406,train
48,28.816118240356445,test
49,61.59748077392578,test
50,28.55828857421875,train
51,29.956417083740234,train
52,39.95296096801758,test
53,49.07535934448242,test
54,49.626197814941406,test
55,43.12112045288086,test
56,37.51491165161133,train
57,65.73733520507812,train
58,35.12398910522461,train
59,40.63945007324219,train
60,31.197845458984375,test
61,47.25606918334961,train
62,28.388519287109375,test
63,24.77923011779785,train
64,37.91992950439453,test
65,27.630918502807617,test
66,27.128938674926758,train
67,100.00767517089844,train
68,31.748451232910156,train
69,75.02837371826172,train
70,27.100229263305664,train
71,33.57657241821289,test
72,21.8100643157959,train
73,98.78379821777344,test
74,29.986522674560547,test
75,48.12705612182617,train
76,27.87386703491211,test
77,46.191917419433594,train
78,38.26685333251953,train
79,86.67662811279297,train
80,40.331336975097656,test
81,29.7662353515625,train
82,43.69353485107422,test
84,47.40596008300781,test
85,37.23973083496094,test
86,49.31103515625,train
90,38.61766052246094,test
91,31.880844116210938,train
93,109.37877655029297,train
94,49.329689025878906,train
97,30.602771759033203,train
98,27.647314071655273,test
99,20.623403549194336,test
100,50.059120178222656,test
102,46.406986236572266,test
103,37.00930404663086,train
106,45.243255615234375,train
107,47.377079010009766,test
109,44.508968353271484,test
111,85.22055053710938,train
112,57.11616897583008,train
113,24.318742752075195,train
114,82.13367462158203,test
115,65.67413330078125,test
118,39.322731018066406,test
121,32.84435272216797,train
122,27.363985061645508,train
123,23.65945053100586,train
126,28.304073333740234,train
127,36.9657096862793,train
129,39.35861587524414,train
132,29.158950805664062,train
133,31.830078125,train
139,32.2786750793457,train
140,101.32258605957031,test
142,36.59911346435547,train
143,41.67856979370117,test
144,30.18075942993164,test
145,50.40279769897461,train
148,59.51695251464844,test
149,26.602542877197266,test
154,54.566123962402344,train
156,30.34662437438965,test
158,33.2203483581543,test
163,31.354528427124023,test
166,34.08860397338867,test
170,33.66486740112305,test
173,45.220497131347656,test
179,27.693580627441406,train
183,103.04283142089844,test
186,41.50008773803711,test
190,21.79415512084961,train
192,30.02486801147461,train
196,36.898414611816406,test
207,50.54636764526367,train
210,40.144996643066406,test
214,28.400434494018555,train
215,36.50076675415039,test
223,58.30126953125,test
254,41.75939178466797,train
283,24.83551597595215,train
289,32.27434158325195,train
297,36.78022766113281,test
302,29.055330276489258,test
306,32.25188446044922,test
307,44.34219741821289,train
316,45.10558319091797,test
319,58.057647705078125,test
326,26.034067153930664,test
332,56.31401824951172,test
380,59.21411895751953,test
