trial,distance,use
1,64.85520935058594,test
2,40.775360107421875,train
3,76.42105102539062,train
4,60.33651351928711,train
5,46.71187973022461,test
6,61.20695877075195,train
7,60.90896987915039,train
8,49.88848876953125,test
9,40.10756301879883,train
10,47.75764846801758,test
11,49.65224838256836,train
12,58.774410247802734,train
13,50.37828826904297,test
14,59.93046569824219,train
15,70.1385726928711,test
16,50.710174560546875,train
17,70.26062774658203,test
18,55.938804626464844,test
19,70.17523956298828,test
20,33.79725646972656,train
21,45.448909759521484,train
22,56.54960632324219,train
23,44.670806884765625,train
24,33.76123046875,test
25,68.29617309570312,test
26,54.89570999145508,train
27,59.92832946777344,train
28,76.30411529541016,test
29,74.86725616455078,train
30,59.211830139160156,test
31,80.48607635498047,test
32,52.002349853515625,test
33,50.78805923461914,test
34,38.722373962402344,train
35,65.9216537475586,train
36,35.434329986572266,test
37,57.942691802978516,train
38,39.10527801513672,test
39,61.465457916259766,train
40,51.36687469482422,test
41,40.04442596435547,test
42,68.22032928466797,train
43,57.49357223510742,train
44,60.5550422668457,test
45,53.39945983886719,test
46,77.55241394042969,train
47,35.551292419433594,train
48,42.01636505126953,test
49,31.683225631713867,test
50,53.5682487487793,train
51,44.798343658447266,train
52,38.88669967651367,test
53,48.700653076171875,test
54,54.311676025390625,test
55,57.414581298828125,test
56,38.27740478515625,train
57,59.22845458984375,train
58,62.302978515625,train
59,46.52249526977539,train
60,43.5869255065918,test
61,41.42618942260742,train
62,55.537376403808594,test
63,63.163753509521484,train
64,56.76710891723633,test
65,63.778324127197266,test
66,51.39373016357422,train
67,100.43150329589844,train
68,58.52840805053711,train
69,77.14815521240234,train
70,85.41798400878906,train
71,30.26784896850586,test
72,40.488128662109375,train
73,57.41880416870117,test
74,44.209877014160156,test
75,41.017147064208984,train
76,19.835790634155273,test
77,55.90797424316406,train
78,89.29032897949219,train
79,45.04571533203125,train
80,62.86098861694336,test
81,46.60198211669922,train
82,59.093021392822266,test
84,57.983314514160156,test
85,51.77021789550781,test
86,55.62302017211914,train
90,55.43242645263672,test
91,55.36424255371094,train
93,54.79570770263672,train
94,48.205902099609375,train
97,55.45821762084961,train
98,37.15821075439453,test
99,29.69442367553711,test
100,40.2763557434082,test
102,59.21969985961914,test
103,62.58184051513672,train
106,65.379150390625,train
107,50.21664810180664,test
109,62.6009407043457,test
111,57.090667724609375,train
112,59.82468795776367,train
113,47.82773208618164,train
114,109.8575439453125,test
115,56.81611251831055,test
118,34.93947219848633,test
121,45.60503387451172,train
122,30.682254791259766,train
123,41.970821380615234,train
126,50.0805549621582,train
127,59.7646369934082,train
129,54.68622970581055,train
132,59.71253967285156,train
133,38.49479293823242,train
139,84.22874450683594,train
140,53.51776123046875,test
142,56.308048248291016,train
143,45.67671203613281,test
144,45.789241790771484,test
145,81.2660903930664,train
148,74.43679809570312,test
149,57.0591926574707,test
154,62.05865478515625,train
156,46.7175407409668,test
158,31.16591453552246,test
163,57.3115348815918,test
166,56.085182189941406,test
170,40.996124267578125,test
173,55.28874588012695,test
179,39.73971176147461,train
183,51.386932373046875,test
186,52.26774978637695,test
190,50.47745895385742,train
192,44.37481689453125,train
196,45.452388763427734,test
207,44.73366165161133,train
210,47.245174407958984,test
214,48.237937927246094,train
215,56.45109939575195,test
223,46.023685455322266,test
254,51.904823303222656,train
283,29.09927749633789,train
289,50.74223709106445,train
297,30.798419952392578,test
302,40.8828010559082,test
306,49.83438491821289,test
307,33.72990036010742,train
316,45.817989349365234,test
319,48.73611068725586,test
326,45.21831512451172,test
332,66.38526153564453,test
380,47.4577522277832,test
