trial,distance,use
1,33.83454132080078,test
2,69.93724822998047,train
3,96.33354949951172,train
4,79.77972412109375,train
5,39.703765869140625,test
6,28.755807876586914,train
7,34.806800842285156,train
8,32.35014343261719,test
9,25.82598876953125,train
10,28.430810928344727,test
11,36.95574188232422,train
12,27.121776580810547,train
13,52.96591567993164,test
14,25.980457305908203,train
15,27.40302085876465,test
16,45.3325309753418,train
17,38.803863525390625,test
18,36.394256591796875,test
19,76.99931335449219,test
20,19.058149337768555,train
21,66.66718292236328,train
22,50.06051254272461,train
23,39.094207763671875,train
24,105.71554565429688,test
25,50.50982666015625,test
26,42.85469436645508,train
27,83.81006622314453,train
28,51.41577911376953,test
29,46.57917022705078,train
30,87.7247543334961,test
31,45.84935760498047,test
32,26.98736000061035,test
33,81.25821685791016,test
34,36.8516731262207,train
35,33.93233108520508,train
36,39.519771575927734,test
37,46.7042350769043,train
38,42.09529113769531,test
39,32.59453582763672,train
40,60.65873718261719,test
41,46.173667907714844,test
42,27.483598709106445,train
43,32.4595947265625,train
44,66.19134521484375,test
45,52.10596466064453,test
46,28.0448055267334,train
47,42.32155990600586,train
48,28.680856704711914,test
49,62.86783218383789,test
50,28.522199630737305,train
51,28.04421043395996,train
52,40.05550003051758,test
53,50.64323043823242,test
54,49.68783187866211,test
55,43.448707580566406,test
56,37.649383544921875,train
57,65.51094055175781,train
58,35.720638275146484,train
59,40.345855712890625,train
60,32.20519256591797,test
61,46.74535369873047,train
62,28.215274810791016,test
63,24.661197662353516,train
64,37.999794006347656,test
65,28.193254470825195,test
66,27.704029083251953,train
67,100.05284118652344,train
68,31.772212982177734,train
69,76.2740249633789,train
70,26.759716033935547,train
71,32.789344787597656,test
72,21.578683853149414,train
73,92.2967529296875,test
74,29.353010177612305,test
75,49.658790588378906,train
76,29.202983856201172,test
77,46.02033233642578,train
78,38.73731994628906,train
79,87.71182250976562,train
80,38.544734954833984,test
81,29.569534301757812,train
82,44.56531524658203,test
84,46.54288864135742,test
85,37.68130111694336,test
86,49.265464782714844,train
90,37.48125076293945,test
91,31.973051071166992,train
93,110.27692413330078,train
94,49.07684326171875,train
97,30.542238235473633,train
98,27.950353622436523,test
99,21.15107536315918,test
100,50.2003288269043,test
102,47.71775436401367,test
103,38.06144332885742,train
106,46.369380950927734,train
107,47.330894470214844,test
109,45.99559020996094,test
111,86.36764526367188,train
112,57.300785064697266,train
113,23.481229782104492,train
114,81.83881378173828,test
115,70.3204116821289,test
118,37.350379943847656,test
121,32.76203918457031,train
122,27.048852920532227,train
123,23.410205841064453,train
126,26.865575790405273,train
127,36.854190826416016,train
129,41.13166809082031,train
132,29.505178451538086,train
133,32.414466857910156,train
139,32.45580291748047,train
140,102.00858306884766,test
142,36.52941131591797,train
143,40.645713806152344,test
144,33.41150665283203,test
145,50.29974365234375,train
148,59.275238037109375,test
149,26.260581970214844,test
154,54.49296188354492,train
156,31.49175453186035,test
158,33.375614166259766,test
163,31.260950088500977,test
166,33.792240142822266,test
170,33.87594223022461,test
173,45.266231536865234,test
179,27.0289249420166,train
183,103.4990463256836,test
186,42.689292907714844,test
190,22.754981994628906,train
192,28.2445125579834,train
196,36.78985595703125,test
207,51.57551956176758,train
210,41.12820816040039,test
214,28.259735107421875,train
215,37.075687408447266,test
223,59.69190216064453,test
254,41.77055740356445,train
283,24.476581573486328,train
289,31.025772094726562,train
297,37.56493377685547,test
302,28.407791137695312,test
306,34.0489501953125,test
307,44.13395690917969,train
316,47.695037841796875,test
319,59.71947479248047,test
326,25.22224235534668,test
332,55.56448745727539,test
380,60.05170822143555,test
