trial,distance,use
1,32.440406799316406,test
2,54.40502166748047,train
3,91.90711212158203,train
4,90.53777313232422,train
5,42.974334716796875,test
6,30.56777572631836,train
7,33.93824005126953,train
8,28.790010452270508,test
9,20.24017333984375,train
10,27.276445388793945,test
11,85.33027648925781,train
12,23.537242889404297,train
13,56.29472732543945,test
14,59.233726501464844,train
15,26.095338821411133,test
16,40.58633804321289,train
17,55.27509689331055,test
18,35.69736099243164,test
19,76.10800170898438,test
20,18.199138641357422,train
21,67.83123016357422,train
22,53.497039794921875,train
23,36.474708557128906,train
24,107.09686279296875,test
25,54.14665603637695,test
26,49.34504699707031,train
27,89.78632354736328,train
28,41.22738265991211,test
29,44.98820495605469,train
30,81.67567443847656,test
31,70.08564758300781,test
32,22.508644104003906,test
33,83.66264343261719,test
34,28.133838653564453,train
35,31.67003631591797,train
36,36.54712677001953,test
37,47.708133697509766,train
38,67.79842376708984,test
39,36.774051666259766,train
40,66.32136535644531,test
41,43.1702766418457,test
42,25.150094985961914,train
43,34.04024124145508,train
44,61.514408111572266,test
45,44.763736724853516,test
46,26.97532081604004,train
47,39.903228759765625,train
48,22.749004364013672,test
49,65.75142669677734,test
50,24.7501220703125,train
51,22.623510360717773,train
52,77.00703430175781,test
53,52.09809875488281,test
54,49.36942672729492,test
55,43.17278289794922,test
56,35.97916030883789,train
57,82.4381103515625,train
58,31.69210433959961,train
59,39.512481689453125,train
60,25.034259796142578,test
61,40.91558074951172,train
62,29.26722526550293,test
63,20.72669219970703,train
64,33.21797180175781,test
65,26.53363037109375,test
66,26.371475219726562,train
67,117.50358581542969,train
68,31.159992218017578,train
69,67.33464050292969,train
70,22.783079147338867,train
71,24.726259231567383,test
72,30.044055938720703,train
73,91.9966049194336,test
74,26.954891204833984,test
75,47.44414520263672,train
76,30.667457580566406,test
77,35.83143997192383,train
78,32.7042121887207,train
79,98.49365997314453,train
80,25.96187973022461,test
81,49.5542106628418,train
82,46.3487548828125,test
84,43.2765998840332,test
85,35.907501220703125,test
86,49.53590774536133,train
90,47.08808135986328,test
91,29.822509765625,train
93,97.6893539428711,train
94,42.774620056152344,train
97,21.31715965270996,train
98,24.94760513305664,test
99,17.518394470214844,test
100,42.584800720214844,test
102,43.73927688598633,test
103,48.611812591552734,train
106,46.73828125,train
107,47.90188980102539,test
109,47.506282806396484,test
111,95.15512084960938,train
112,58.665626525878906,train
113,22.030120849609375,train
114,88.10885620117188,test
115,75.51102447509766,test
118,31.599153518676758,test
121,33.89497375488281,train
122,28.535659790039062,train
123,20.478200912475586,train
126,52.854488372802734,train
127,33.43337631225586,train
129,56.86442184448242,train
132,28.1136417388916,train
133,33.84379577636719,train
139,28.410200119018555,train
140,101.53579711914062,test
142,34.131160736083984,train
143,30.35419273376465,test
144,44.76377868652344,test
145,50.16910171508789,train
148,64.4212646484375,test
149,24.974105834960938,test
154,60.16295623779297,train
156,35.41858673095703,test
158,32.83683776855469,test
163,44.547874450683594,test
166,35.4170036315918,test
170,30.197954177856445,test
173,37.911781311035156,test
179,25.340194702148438,train
183,106.72547149658203,test
186,52.49735641479492,test
190,24.614601135253906,train
192,26.44078254699707,train
196,43.07273483276367,test
207,55.217613220214844,train
210,58.81025695800781,test
214,24.882850646972656,train
215,56.135860443115234,test
223,64.7886962890625,test
254,32.597694396972656,train
283,21.192153930664062,train
289,32.05604553222656,train
297,38.61484146118164,test
302,28.110631942749023,test
306,33.52927780151367,test
307,35.422027587890625,train
316,46.54912567138672,test
319,65.52084350585938,test
326,17.635631561279297,test
332,45.440093994140625,test
380,52.42148971557617,test
