trial,distance,use
1,58.85675811767578,test
2,40.23430252075195,train
3,71.82038116455078,train
4,58.12952423095703,train
5,52.383968353271484,test
6,59.397029876708984,train
7,61.898193359375,train
8,66.65988159179688,test
9,44.8592643737793,train
10,45.06513214111328,test
11,53.508331298828125,train
12,63.60701370239258,train
13,57.48999786376953,test
14,61.32817459106445,train
15,68.60028076171875,test
16,56.59156799316406,train
17,90.50204467773438,test
18,63.313514709472656,test
19,79.17526245117188,test
20,35.40007019042969,train
21,45.08681869506836,train
22,61.85940933227539,train
23,43.517616271972656,train
24,44.50388717651367,test
25,71.72235107421875,test
26,56.89674377441406,train
27,66.65193176269531,train
28,79.0111312866211,test
29,77.67483520507812,train
30,58.46204376220703,test
31,85.34032440185547,test
32,48.61435317993164,test
33,49.65560531616211,test
34,33.65390396118164,train
35,81.0165023803711,train
36,38.055999755859375,test
37,58.581581115722656,train
38,35.12334442138672,test
39,59.09599304199219,train
40,55.1430549621582,test
41,41.19087600708008,test
42,64.44155883789062,train
43,63.24130630493164,train
44,61.55086135864258,test
45,54.69519805908203,test
46,83.31884765625,train
47,43.40788650512695,train
48,49.54215621948242,test
49,32.22346496582031,test
50,78.3572769165039,train
51,56.000640869140625,train
52,39.85706329345703,test
53,47.53068161010742,test
54,56.78305435180664,test
55,57.14345169067383,test
56,56.443965911865234,train
57,62.208621978759766,train
58,61.9762077331543,train
59,43.62635040283203,train
60,44.61096954345703,test
61,45.74717330932617,train
62,51.840511322021484,test
63,76.1219482421875,train
64,68.3087158203125,test
65,62.09845733642578,test
66,70.9990005493164,train
67,105.81632232666016,train
68,56.472347259521484,train
69,66.86986541748047,train
70,74.58223724365234,train
71,39.84625244140625,test
72,41.78306579589844,train
73,58.38132858276367,test
74,47.786983489990234,test
75,43.3363151550293,train
76,20.263912200927734,test
77,56.91316604614258,train
78,82.90543365478516,train
79,50.346012115478516,train
80,58.568572998046875,test
81,51.448280334472656,train
82,69.07374572753906,test
84,57.986392974853516,test
85,52.74408721923828,test
86,59.14862060546875,train
90,59.218326568603516,test
91,56.02080154418945,train
93,52.027889251708984,train
94,44.16050338745117,train
97,53.997222900390625,train
98,38.489620208740234,test
99,31.146032333374023,test
100,41.127681732177734,test
102,67.53546905517578,test
103,58.881229400634766,train
106,61.79759979248047,train
107,59.04033660888672,test
109,58.21392059326172,test
111,63.37471389770508,train
112,58.324424743652344,train
113,56.71007537841797,train
114,108.61690521240234,test
115,72.41331481933594,test
118,39.23841857910156,test
121,49.54241943359375,train
122,36.00146484375,train
123,50.28594207763672,train
126,53.259788513183594,train
127,50.009639739990234,train
129,70.07147979736328,train
132,58.93085861206055,train
133,40.338829040527344,train
139,87.09603118896484,train
140,51.611385345458984,test
142,68.32354736328125,train
143,40.3106803894043,test
144,44.32710266113281,test
145,81.99356079101562,train
148,76.62527465820312,test
149,77.99876403808594,test
154,67.65658569335938,train
156,40.27016830444336,test
158,34.17532730102539,test
163,60.56407928466797,test
166,55.736576080322266,test
170,43.16880798339844,test
173,53.452884674072266,test
179,43.78507995605469,train
183,51.806663513183594,test
186,55.9476432800293,test
190,52.27253723144531,train
192,46.00475311279297,train
196,47.15363693237305,test
207,45.160160064697266,train
210,48.175838470458984,test
214,46.61449432373047,train
215,59.551570892333984,test
223,51.37750244140625,test
254,56.459354400634766,train
283,28.82819175720215,train
289,51.3063850402832,train
297,35.16361999511719,test
302,47.637481689453125,test
306,52.99871063232422,test
307,34.32028579711914,train
316,52.538124084472656,test
319,56.01877975463867,test
326,46.41605758666992,test
332,66.02169036865234,test
380,49.43056106567383,test
