trial,distance,use
1,41.403446197509766,test
2,61.494384765625,train
3,92.49811553955078,train
4,86.3573989868164,train
5,35.758758544921875,test
6,42.93023681640625,train
7,46.045101165771484,train
8,35.88852310180664,test
9,65.58675384521484,train
10,35.7735481262207,test
11,45.849910736083984,train
12,30.82438087463379,train
13,49.365379333496094,test
14,25.316694259643555,train
15,32.42344665527344,test
16,50.55686569213867,train
17,44.82830810546875,test
18,39.410892486572266,test
19,77.5682373046875,test
20,28.654558181762695,train
21,69.30813598632812,train
22,51.788028717041016,train
23,37.04861831665039,train
24,103.93480682373047,test
25,40.08281326293945,test
26,41.67574691772461,train
27,82.87605285644531,train
28,47.17912673950195,test
29,50.10008239746094,train
30,87.31202697753906,test
31,47.3514289855957,test
32,37.480167388916016,test
33,81.24922180175781,test
34,57.49505615234375,train
35,29.483383178710938,train
36,48.83332061767578,test
37,52.13980484008789,train
38,47.951690673828125,test
39,33.264488220214844,train
40,38.47979736328125,test
41,39.731632232666016,test
42,23.92717742919922,train
43,28.324304580688477,train
44,54.577693939208984,test
45,69.0418930053711,test
46,30.153919219970703,train
47,43.52809143066406,train
48,30.182846069335938,test
49,52.56535339355469,test
50,30.580677032470703,train
51,38.801116943359375,train
52,66.07159423828125,test
53,39.09186935424805,test
54,54.17825698852539,test
55,43.922340393066406,test
56,36.02947998046875,train
57,80.19379425048828,train
58,32.54072952270508,train
59,40.99688720703125,train
60,28.527549743652344,test
61,48.13849639892578,train
62,26.895885467529297,test
63,27.319366455078125,train
64,36.384918212890625,test
65,26.940128326416016,test
66,26.135671615600586,train
67,113.83271789550781,train
68,33.6926155090332,train
69,69.60215759277344,train
70,27.95266342163086,train
71,39.88343811035156,test
72,24.622024536132812,train
73,89.07703399658203,test
74,34.26508331298828,test
75,44.27873611450195,train
76,25.571489334106445,test
77,54.01253128051758,train
78,39.56546401977539,train
79,89.08004760742188,train
80,66.28768920898438,test
81,27.26559829711914,train
82,46.01099395751953,test
84,53.37374496459961,test
85,38.476585388183594,test
86,60.550025939941406,train
90,40.009159088134766,test
91,38.68604278564453,train
93,100.54041290283203,train
94,52.82438278198242,train
97,33.48650360107422,train
98,25.991689682006836,test
99,37.05091094970703,test
100,45.13883972167969,test
102,46.6389045715332,test
103,34.3020133972168,train
106,39.18690490722656,train
107,48.41338348388672,test
109,35.50146484375,test
111,90.0063247680664,train
112,58.894256591796875,train
113,25.319744110107422,train
114,82.94501495361328,test
115,53.575469970703125,test
118,45.93636703491211,test
121,36.168052673339844,train
122,31.115041732788086,train
123,24.864307403564453,train
126,30.549386978149414,train
127,37.32770919799805,train
129,37.11368179321289,train
132,25.436046600341797,train
133,35.524993896484375,train
139,32.063323974609375,train
140,99.0630874633789,test
142,39.07029724121094,train
143,45.505455017089844,test
144,33.268489837646484,test
145,50.01524353027344,train
148,66.91568756103516,test
149,29.854936599731445,test
154,58.65382766723633,train
156,26.65738296508789,test
158,32.122535705566406,test
163,37.81448745727539,test
166,39.29039001464844,test
170,28.21483612060547,test
173,43.52555847167969,test
179,31.743656158447266,train
183,102.43590545654297,test
186,39.01901626586914,test
190,18.092260360717773,train
192,35.65446472167969,train
196,41.93991470336914,test
207,43.826961517333984,train
210,44.13762664794922,test
214,28.48451042175293,train
215,41.656009674072266,test
223,45.140079498291016,test
254,40.59346008300781,train
283,27.532960891723633,train
289,33.469486236572266,train
297,26.501354217529297,test
302,31.014930725097656,test
306,28.226228713989258,test
307,46.16520690917969,train
316,32.557621002197266,test
319,61.37898254394531,test
326,29.59693145751953,test
332,53.59553909301758,test
380,55.70756149291992,test
