trial,distance,use
1,32.83055877685547,test
2,68.55955505371094,test
3,94.81883239746094,train
4,80.4272232055664,test
5,39.43295669555664,train
6,28.786724090576172,test
7,34.52904510498047,train
8,30.41806983947754,test
9,25.533660888671875,train
10,28.54140853881836,train
11,38.12049865722656,train
12,27.422128677368164,train
13,52.66541290283203,test
14,26.804325103759766,train
15,27.630239486694336,train
16,43.78355026245117,test
17,38.23551559448242,train
18,35.6359748840332,test
19,76.52836608886719,test
20,18.552644729614258,train
21,66.05352020263672,test
22,49.150230407714844,test
23,38.449642181396484,test
24,103.92415618896484,train
25,49.04705047607422,test
26,43.02207946777344,test
27,83.98185729980469,test
28,49.883323669433594,test
29,45.80863952636719,test
30,86.78057861328125,train
31,42.72407531738281,train
32,26.387100219726562,test
33,80.64693450927734,test
34,35.65696716308594,train
35,33.086177825927734,train
36,37.451904296875,train
37,46.543853759765625,train
38,41.002620697021484,test
39,31.496849060058594,train
40,60.023521423339844,test
41,45.3693962097168,test
42,26.674837112426758,train
43,32.64073944091797,test
44,64.55013275146484,train
45,51.23655319213867,test
46,29.05035972595215,test
47,41.040626525878906,train
48,27.73756980895996,train
49,61.13347625732422,train
50,27.160425186157227,test
51,26.327329635620117,train
52,40.7733154296875,train
53,49.66572952270508,train
54,48.571434020996094,test
55,42.411067962646484,test
56,36.4067497253418,train
57,66.61125183105469,train
58,35.42167663574219,test
59,39.39502716064453,test
60,31.603979110717773,test
61,45.55350875854492,test
62,28.26935386657715,test
63,23.89108657836914,test
64,36.70230484008789,train
65,28.176647186279297,train
66,26.971939086914062,test
67,100.81051635742188,train
68,31.512592315673828,test
69,74.36695861816406,train
70,26.081775665283203,train
71,30.409521102905273,train
72,21.388334274291992,train
73,92.12238311767578,train
74,29.427587509155273,test
75,47.90505599975586,train
76,28.605981826782227,train
77,43.96510314941406,train
78,37.9565544128418,test
79,88.26605224609375,test
80,36.67186737060547,test
81,29.50872039794922,test
82,44.82628631591797,train
84,45.31791687011719,test
85,37.16081619262695,test
86,49.085323333740234,test
90,35.82076644897461,test
91,30.61673927307129,train
93,108.36913299560547,train
94,47.61817932128906,train
97,30.18125343322754,train
98,26.77439308166504,train
99,20.33513832092285,test
100,48.895606994628906,train
102,46.86442947387695,train
103,38.84993362426758,test
106,45.27021408081055,train
107,46.634281158447266,test
109,44.92502212524414,train
111,88.02603912353516,test
112,56.906593322753906,test
113,22.18777847290039,test
114,81.35203552246094,train
115,69.17074584960938,train
118,35.984310150146484,test
121,34.03904724121094,test
122,27.41982650756836,test
123,23.65841293334961,train
126,27.40437126159668,test
127,34.76244354248047,train
129,41.80754470825195,test
132,29.75838279724121,train
133,33.696067810058594,test
139,31.90849494934082,train
140,100.8589096069336,test
142,36.290409088134766,train
143,39.00531005859375,train
144,32.54061508178711,train
145,49.03469467163086,test
148,60.03956985473633,test
149,25.26050567626953,train
154,54.87771224975586,train
156,31.62537384033203,test
158,33.7480354309082,train
163,30.987977981567383,train
166,34.75192642211914,train
170,33.64093017578125,test
173,43.708106994628906,train
179,28.052207946777344,test
183,103.1317138671875,test
186,43.19997787475586,test
190,22.738134384155273,test
192,28.44316291809082,test
196,36.38688659667969,test
207,51.6259880065918,train
210,41.0947151184082,test
214,26.859956741333008,test
215,37.63874435424805,test
223,57.675235748291016,train
254,40.506690979003906,train
283,23.398107528686523,train
289,32.23247146606445,train
297,37.17273712158203,train
302,27.86613655090332,train
306,32.866249084472656,test
307,43.1259880065918,test
316,46.61527633666992,train
319,58.938194274902344,train
326,24.865478515625,test
332,53.690765380859375,test
380,58.852115631103516,train
