trial,distance,use
1,57.634639739990234,test
2,67.62702178955078,test
3,66.93296813964844,train
4,65.77852630615234,test
5,64.70951843261719,train
6,75.6212158203125,test
7,62.82966613769531,train
8,41.7878532409668,test
9,92.38969421386719,train
10,52.22547912597656,train
11,94.5215835571289,train
12,111.36138153076172,train
13,52.03861999511719,test
14,103.81927490234375,train
15,74.80923461914062,train
16,65.42000579833984,test
17,44.05648422241211,train
18,77.5819091796875,test
19,90.62924194335938,test
20,76.16096496582031,train
21,46.795616149902344,test
22,56.551212310791016,test
23,81.34226989746094,test
24,53.52371597290039,train
25,59.69430923461914,test
26,72.30509185791016,test
27,79.2959213256836,test
28,98.66446685791016,test
29,75.72640228271484,test
30,58.26463317871094,train
31,55.03268814086914,train
32,56.08721923828125,test
33,50.67548370361328,test
34,77.2761001586914,train
35,72.79790496826172,train
36,59.693077087402344,train
37,57.71016311645508,train
38,69.3939208984375,test
39,56.66166687011719,train
40,93.3519515991211,test
41,77.48783111572266,test
42,95.78009796142578,train
43,49.40568542480469,test
44,99.3218994140625,train
45,67.9478988647461,test
46,98.49730682373047,test
47,37.67574691772461,train
48,35.93328094482422,train
49,65.7486572265625,train
50,72.18590545654297,test
51,39.19342041015625,train
52,75.52928924560547,train
53,52.5278205871582,train
54,67.51590728759766,test
55,66.09691619873047,test
56,56.01384353637695,train
57,80.51575469970703,train
58,63.00651168823242,test
59,42.371315002441406,test
60,79.07620239257812,test
61,79.15467071533203,test
62,59.35020065307617,test
63,84.99714660644531,test
64,74.14397430419922,train
65,101.82353210449219,train
66,69.29112243652344,test
67,124.20775604248047,train
68,77.11990356445312,test
69,66.05085754394531,train
70,115.87299346923828,train
71,35.27922058105469,train
72,95.2006607055664,train
73,80.12848663330078,train
74,50.95337677001953,test
75,56.32938003540039,train
76,54.7573127746582,train
77,71.05821990966797,train
78,108.46841430664062,test
79,66.7918930053711,test
80,56.04249954223633,test
81,97.42396545410156,test
82,62.82636642456055,train
84,58.20094299316406,test
85,53.40690612792969,test
86,73.07635498046875,test
90,92.6734619140625,test
91,69.45225524902344,train
93,51.70064926147461,train
94,59.794403076171875,train
97,50.00079345703125,train
98,54.86014938354492,train
99,75.47355651855469,test
100,78.36539459228516,train
102,50.53806686401367,train
103,97.42239379882812,test
106,89.50558471679688,train
107,42.047645568847656,test
109,89.7935791015625,train
111,63.03711700439453,test
112,74.55642700195312,test
113,65.1077880859375,test
114,117.14076232910156,train
115,73.16203308105469,train
118,65.26799011230469,test
121,73.4655990600586,test
122,85.47313690185547,test
123,39.87049102783203,train
126,89.7238540649414,test
127,81.60543823242188,train
129,42.5940055847168,test
132,96.61161804199219,train
133,60.817626953125,test
139,102.08220672607422,train
140,53.62934494018555,test
142,59.12236404418945,train
143,45.02910232543945,train
144,96.0272445678711,train
145,90.20530700683594,test
148,81.13689422607422,test
149,76.0330581665039,train
154,68.78764343261719,train
156,46.20539093017578,test
158,82.27522277832031,train
163,80.28997039794922,train
166,70.98916625976562,train
170,81.06283569335938,test
173,89.6482925415039,train
179,81.26717376708984,test
183,55.42203140258789,test
186,76.47679901123047,test
190,88.82862091064453,test
192,68.86882019042969,test
196,62.9279899597168,test
207,55.62152099609375,train
210,69.45765686035156,test
214,81.4067611694336,test
215,78.06725311279297,test
223,81.81056213378906,train
254,98.00010681152344,train
283,59.5694694519043,train
289,59.751304626464844,train
297,75.11820220947266,train
302,84.93443298339844,train
306,90.58848571777344,test
307,73.14929962158203,test
316,87.46204376220703,train
319,77.75568389892578,train
326,85.94961547851562,test
332,106.46493530273438,test
380,95.39864349365234,train
