trial,distance,use
1,43.822410583496094,test
2,28.093585968017578,test
3,98.91526794433594,train
4,100.22051239013672,test
5,54.0912971496582,train
6,48.82513427734375,test
7,52.44264602661133,train
8,46.991722106933594,test
9,36.96321105957031,train
10,47.48591613769531,train
11,67.74423217773438,train
12,22.710674285888672,train
13,53.582557678222656,test
14,47.71329879760742,train
15,56.57596969604492,train
16,44.21436309814453,test
17,73.70384216308594,train
18,50.49591827392578,test
19,98.04940795898438,test
20,32.30524826049805,train
21,84.75546264648438,test
22,61.789039611816406,test
23,39.59775924682617,test
24,124.90740966796875,train
25,53.10038757324219,test
26,82.24089050292969,test
27,109.5525894165039,test
28,66.26422119140625,test
29,48.05751037597656,test
30,73.30419158935547,train
31,66.5909423828125,train
32,34.689796447753906,test
33,78.2394790649414,test
34,34.67633819580078,train
35,76.57556915283203,train
36,50.170143127441406,train
37,56.86642837524414,train
38,38.5829963684082,test
39,44.05585861206055,train
40,52.6032829284668,test
41,50.68867874145508,test
42,34.7681999206543,train
43,50.65789794921875,test
44,64.07083892822266,train
45,50.824371337890625,test
46,49.18224334716797,test
47,53.96852111816406,train
48,33.416316986083984,train
49,55.29606246948242,train
50,59.40370559692383,test
51,51.48456954956055,train
52,39.247989654541016,train
53,52.54775619506836,train
54,47.0423469543457,test
55,52.76408004760742,test
56,59.682525634765625,train
57,164.2679443359375,train
58,34.073368072509766,test
59,44.567596435546875,test
60,49.61946487426758,test
61,31.71961212158203,test
62,41.01762771606445,test
63,59.56721496582031,test
64,67.6461410522461,train
65,30.208587646484375,train
66,78.60684204101562,test
67,105.04191589355469,train
68,53.57607650756836,test
69,94.18721008300781,train
70,44.874549865722656,train
71,64.18070983886719,train
72,25.142053604125977,train
73,84.54724884033203,train
74,41.97134017944336,test
75,44.500244140625,train
76,29.582061767578125,train
77,45.32438659667969,train
78,63.51906204223633,test
79,79.37924194335938,test
80,55.530059814453125,test
81,51.08942794799805,test
82,66.51025390625,train
84,53.73211669921875,test
85,49.34131622314453,test
86,49.411434173583984,test
90,34.55935287475586,test
91,50.696739196777344,train
93,92.82125854492188,train
94,35.896053314208984,train
97,56.42164993286133,train
98,43.12873458862305,train
99,38.97199630737305,test
100,35.26111602783203,train
102,56.05685043334961,train
103,53.84443283081055,test
106,53.0762939453125,train
107,46.90625762939453,test
109,52.45355987548828,train
111,101.76789093017578,test
112,58.469261169433594,test
113,58.32155990600586,test
114,130.4827117919922,train
115,57.34909439086914,train
118,49.19654846191406,test
121,47.49360275268555,test
122,29.953060150146484,test
123,48.7974739074707,train
126,39.52252960205078,test
127,44.72420883178711,train
129,64.68010711669922,test
132,43.28643798828125,train
133,47.07988357543945,test
139,59.8452033996582,train
140,82.72679138183594,test
142,75.20709228515625,train
143,62.12126541137695,train
144,57.40761947631836,train
145,51.68779373168945,test
148,67.33719635009766,test
149,55.4979133605957,train
154,97.38590240478516,train
156,40.21565246582031,test
158,71.9831314086914,train
163,60.18172836303711,train
166,47.82272720336914,train
170,36.52243423461914,test
173,52.24878692626953,train
179,50.701602935791016,test
183,103.09041595458984,test
186,55.47578811645508,test
190,43.13473892211914,test
192,39.26018524169922,test
196,45.01361846923828,test
207,44.23403549194336,train
210,51.736576080322266,test
214,31.73699378967285,test
215,64.89820098876953,test
223,66.63652801513672,train
254,44.70174789428711,train
283,35.528873443603516,train
289,47.27729415893555,train
297,41.263427734375,train
302,36.26321792602539,train
306,34.297752380371094,test
307,35.047794342041016,test
316,76.70404052734375,train
319,51.44507598876953,train
326,33.98036193847656,test
332,57.6035041809082,test
380,30.210678100585938,train
