trial,distance,use
1,66.43083953857422,test
2,40.79774856567383,test
3,78.49520111083984,train
4,60.68095016479492,test
5,46.86604690551758,train
6,60.06360626220703,test
7,60.76376724243164,train
8,57.52925491333008,test
9,44.66827392578125,train
10,45.9878044128418,train
11,51.266075134277344,train
12,62.78732681274414,train
13,49.964508056640625,test
14,58.44321823120117,train
15,68.07659912109375,train
16,54.573890686035156,test
17,84.69176483154297,train
18,58.87908172607422,test
19,74.20619201660156,test
20,34.89622497558594,train
21,47.26630783081055,test
22,54.3799934387207,test
23,42.683597564697266,test
24,35.809906005859375,train
25,69.84416961669922,test
26,54.184425354003906,test
27,63.65868377685547,test
28,77.88827514648438,test
29,78.20939636230469,test
30,63.299964904785156,train
31,86.51634979248047,train
32,50.58405303955078,test
33,50.39934158325195,test
34,32.013607025146484,train
35,76.99198150634766,train
36,36.339698791503906,train
37,56.188201904296875,train
38,34.03861618041992,test
39,63.357078552246094,train
40,50.56670379638672,test
41,37.571231842041016,test
42,67.79365539550781,train
43,64.33929443359375,test
44,55.57757568359375,train
45,51.93898010253906,test
46,79.08094024658203,test
47,36.18684387207031,train
48,42.63743209838867,train
49,28.940359115600586,train
50,56.903541564941406,test
51,57.6317138671875,train
52,37.13369369506836,train
53,47.74459457397461,train
54,53.8992805480957,test
55,55.552330017089844,test
56,43.45521545410156,train
57,60.310142517089844,train
58,62.861717224121094,test
59,45.4229621887207,test
60,43.02211380004883,test
61,41.02521514892578,test
62,54.854774475097656,test
63,65.12096405029297,test
64,61.72078323364258,train
65,58.048583984375,train
66,58.62607192993164,test
67,107.38619995117188,train
68,60.01887893676758,test
69,77.516845703125,train
70,78.0465087890625,train
71,33.49658966064453,train
72,47.00503158569336,train
73,58.749534606933594,train
74,46.84244918823242,test
75,41.7425537109375,train
76,20.689437866210938,train
77,56.119144439697266,train
78,89.42269897460938,test
79,49.17119216918945,test
80,63.28489303588867,test
81,48.06698989868164,test
82,58.81473922729492,train
84,56.01222229003906,test
85,50.603084564208984,test
86,55.34507751464844,test
90,56.08397674560547,test
91,54.61452102661133,train
93,54.26789093017578,train
94,46.7704963684082,train
97,57.05930709838867,train
98,37.33940505981445,train
99,30.15097999572754,test
100,41.47366714477539,train
102,63.648406982421875,train
103,57.40789794921875,test
106,60.275787353515625,train
107,49.8951301574707,test
109,55.568050384521484,train
111,65.66405487060547,test
112,55.266780853271484,test
113,49.484962463378906,test
114,113.743896484375,train
115,52.84566879272461,train
118,35.3634147644043,test
121,47.66411590576172,test
122,34.585750579833984,test
123,44.109561920166016,train
126,51.42334747314453,test
127,50.30332946777344,train
129,68.31852722167969,test
132,58.3479118347168,train
133,39.43899917602539,test
139,87.2684097290039,train
140,52.152061462402344,test
142,56.34023666381836,train
143,41.90508270263672,train
144,41.30198287963867,train
145,79.24063873291016,test
148,71.32142639160156,test
149,63.08356475830078,train
154,72.20423889160156,train
156,45.39854049682617,test
158,32.336822509765625,train
163,55.806007385253906,train
166,53.714969635009766,train
170,41.867530822753906,test
173,51.96721267700195,train
179,39.22599411010742,test
183,55.62092971801758,test
186,51.81116485595703,test
190,50.567508697509766,test
192,43.37760543823242,test
196,43.11385726928711,test
207,42.05326843261719,train
210,43.79918670654297,test
214,46.74852752685547,test
215,54.899967193603516,test
223,45.09678268432617,train
254,52.82209777832031,train
283,27.248632431030273,train
289,49.61634063720703,train
297,34.235435485839844,train
302,41.71697998046875,train
306,52.29948806762695,test
307,31.81964111328125,test
316,45.79487228393555,train
319,48.342586517333984,train
326,46.04071807861328,test
332,65.5988998413086,test
380,47.69911575317383,train
