trial,distance,use
1,64.98922729492188,test
2,41.56753158569336,test
3,78.34874725341797,train
4,63.27912902832031,test
5,46.6997184753418,train
6,62.32271957397461,test
7,59.57414627075195,train
8,47.795753479003906,test
9,40.160606384277344,train
10,48.79568862915039,train
11,48.27898406982422,train
12,59.817378997802734,train
13,47.77854919433594,test
14,58.08130645751953,train
15,68.84561920166016,train
16,52.684478759765625,test
17,66.86231994628906,train
18,56.234310150146484,test
19,73.11270904541016,test
20,33.66246032714844,train
21,46.69846725463867,test
22,53.70539855957031,test
23,44.201316833496094,test
24,34.999149322509766,train
25,65.26280212402344,test
26,56.042545318603516,test
27,63.75349807739258,test
28,77.01763916015625,test
29,79.1063003540039,test
30,60.872215270996094,train
31,77.73138427734375,train
32,53.33493423461914,test
33,51.42982864379883,test
34,38.03164291381836,train
35,67.56443786621094,train
36,36.86846160888672,train
37,55.884117126464844,train
38,37.45453643798828,test
39,62.40939712524414,train
40,49.09575653076172,test
41,37.87141036987305,test
42,67.1845474243164,train
43,55.95722579956055,test
44,59.31277847290039,train
45,51.838035583496094,test
46,79.46052551269531,test
47,34.155540466308594,train
48,41.1964111328125,train
49,30.534439086914062,train
50,52.543304443359375,test
51,45.612831115722656,train
52,36.654781341552734,train
53,49.09061050415039,train
54,52.365936279296875,test
55,55.301544189453125,test
56,35.935813903808594,train
57,61.652191162109375,train
58,63.658180236816406,test
59,47.32496643066406,test
60,42.947509765625,test
61,39.56523132324219,test
62,55.47493362426758,test
63,61.08409881591797,test
64,57.9670524597168,train
65,63.63534164428711,train
66,52.0333137512207,test
67,104.45198822021484,train
68,62.72206115722656,test
69,77.6008071899414,train
70,84.02484893798828,train
71,28.96010398864746,train
72,43.51633834838867,train
73,60.94533157348633,train
74,44.30856704711914,test
75,41.049652099609375,train
76,19.77289390563965,train
77,57.43007278442383,train
78,93.71782684326172,test
79,48.47767639160156,test
80,63.884429931640625,test
81,45.002044677734375,test
82,56.779502868652344,train
84,55.89000701904297,test
85,49.9283447265625,test
86,53.14002990722656,test
90,54.00715637207031,test
91,54.618900299072266,train
93,56.450462341308594,train
94,49.43046188354492,train
97,56.300865173339844,train
98,38.072635650634766,train
99,28.7053279876709,test
100,41.593441009521484,train
102,58.253868103027344,train
103,61.28532028198242,test
106,64.61865997314453,train
107,48.85415267944336,test
109,60.90856170654297,train
111,60.04729080200195,test
112,57.240238189697266,test
113,47.34529495239258,test
114,115.10102081298828,train
115,54.47583770751953,train
118,33.59606170654297,test
121,44.679786682128906,test
122,31.585020065307617,test
123,43.46345520019531,train
126,49.16737747192383,test
127,57.53017807006836,train
129,54.170101165771484,test
132,58.598060607910156,train
133,37.30840301513672,test
139,88.66470336914062,train
140,52.768760681152344,test
142,54.52145004272461,train
143,45.827980041503906,train
144,43.89955520629883,train
145,78.767822265625,test
148,70.4052505493164,test
149,55.92047119140625,train
154,65.4539566040039,train
156,46.37067794799805,test
158,29.79962921142578,train
163,53.94791030883789,train
166,54.41993713378906,train
170,40.86855697631836,test
173,54.68688201904297,train
179,38.17524337768555,test
183,55.03575134277344,test
186,49.677974700927734,test
190,49.18723678588867,test
192,41.79433059692383,test
196,42.35828399658203,test
207,42.333438873291016,train
210,43.5018424987793,test
214,47.105262756347656,test
215,52.85638427734375,test
223,44.234405517578125,train
254,50.254276275634766,train
283,27.844711303710938,train
289,49.92449188232422,train
297,30.560760498046875,train
302,39.510475158691406,train
306,49.82754135131836,test
307,31.375755310058594,test
316,43.8386116027832,train
319,46.36239242553711,train
326,44.82383346557617,test
332,65.90568542480469,test
380,45.62005615234375,train
